00.70Triggered19867,a/g: Rotation [0.1 deg],-4.27,7.10,0.42,ypr,-156.10,-10.86,74.71
00.71Triggered19881,a/g: Rotation [0.1 deg],-4.12,6.87,0.26,ypr,-156.15,-10.86,74.72
00.69Triggered19897,a/g: Rotation [0.1 deg],-4.27,6.64,0.42,ypr,-156.19,-10.87,74.71
00.66Triggered19912,a/g: Rotation [0.1 deg],-4.27,6.87,0.42,ypr,-156.22,-10.87,74.72
00.69Triggered19927,a/g: Rotation [0.1 deg],-4.50,7.02,0.42,ypr,-156.27,-10.87,74.72
00.70Triggered19942,a/g: Rotation [0.1 deg],-4.89,7.02,0.64,ypr,-156.31,-10.87,74.72
00.70Triggered19957,a/g: Rotation [0.1 deg],-5.11,6.95,0.77,ypr,-156.35,-10.86,74.72
00.69Triggered19972,a/g: Rotation [0.1 deg],-4.58,7.02,0.51,ypr,-156.38,-10.86,74.72
00.70Triggered19987,a/g: Rotation [0.1 deg],-4.05,7.10,0.26,ypr,-156.43,-10.86,74.72
00.71Triggered20001,a/g: Rotation [0.1 deg],-3.51,7.10,0.13,ypr,-156.47,-10.86,74.72
00.71Triggered20017,a/g: Rotation [0.1 deg],-4.27,6.64,0.48,ypr,-156.51,-10.86,74.72
00.66Triggered20032,a/g: Rotation [0.1 deg],-4.96,6.49,0.58,ypr,-156.55,-10.86,74.72
00.65Triggered20046,a/g: Rotation [0.1 deg],-5.19,6.79,0.77,ypr,-156.59,-10.86,74.72
00.68Triggered20062,a/g: Rotation [0.1 deg],-4.58,7.10,0.39,ypr,-156.63,-10.85,74.72
00.71Triggered20077,a/g: Rotation [0.1 deg],-3.44,6.87,-0.06,ypr,-156.67,-10.85,74.72
00.69Triggered20091,a/g: Rotation [0.1 deg],-3.97,6.79,0.13,ypr,-156.71,-10.86,74.72
00.68Triggered20107,a/g: Rotation [0.1 deg],-4.35,6.56,0.45,ypr,-156.75,-10.87,74.72
00.66Triggered20122,a/g: Rotation [0.1 deg],-4.96,6.95,0.58,ypr,-156.79,-10.86,74.73
00.69Triggered20136,a/g: Rotation [0.1 deg],-4.89,6.87,0.61,ypr,-156.83,-10.86,74.73
00.69Triggered20152,a/g: Rotation [0.1 deg],-4.43,6.95,0.48,ypr,-156.86,-10.85,74.72
00.69Triggered20166,a/g: Rotation [0.1 deg],-3.82,7.10,0.23,ypr,-156.90,-10.86,74.72
00.71Triggered20182,a/g: Rotation [0.1 deg],-3.51,6.79,0.03,ypr,-156.94,-10.87,74.72
00.68Triggered20197,a/g: Rotation [0.1 deg],-4.05,6.41,0.23,ypr,-156.96,-10.88,74.71
00.64Triggered20211,a/g: Rotation [0.1 deg],-4.66,6.18,0.48,ypr,-157.00,-10.88,74.71
00.62Triggered20227,a/g: Rotation [0.1 deg],-5.57,6.87,0.96,ypr,-157.04,-10.87,74.72
00.69Triggered20242,a/g: Rotation [0.1 deg],-4.89,7.25,0.74,ypr,-157.07,-10.86,74.72
00.73Triggered20256,a/g: Rotation [0.1 deg],-4.35,7.40,0.48,ypr,-157.12,-10.86,74.72
00.74Triggered20272,a/g: Rotation [0.1 deg],-3.82,6.95,0.32,ypr,-157.15,-10.86,74.72
00.69Triggered20287,a/g: Rotation [0.1 deg],-4.05,7.10,0.42,ypr,-157.19,-10.87,74.72
00.71Triggered20301,a/g: Rotation [0.1 deg],-4.35,6.72,0.55,ypr,-157.22,-10.88,74.72
00.67Triggered20317,a/g: Rotation [0.1 deg],-5.04,6.72,0.58,ypr,-157.27,-10.86,74.72
00.67Triggered20331,a/g: Rotation [0.1 deg],-4.66,6.79,0.55,ypr,-157.31,-10.86,74.72
00.68Triggered20346,a/g: Rotation [0.1 deg],-4.27,6.79,0.29,ypr,-157.34,-10.86,74.72
00.68Triggered20362,a/g: Rotation [0.1 deg],-4.05,6.95,0.29,ypr,-157.38,-10.87,74.72
00.69Triggered20376,a/g: Rotation [0.1 deg],-4.12,7.02,0.29,ypr,-157.42,-10.87,74.72
00.70Triggered20391,a/g: Rotation [0.1 deg],-4.81,6.72,0.58,ypr,-157.46,-10.87,74.73
00.67Triggered20407,a/g: Rotation [0.1 deg],-4.96,6.56,0.64,ypr,-157.49,-10.86,74.72
00.66Triggered20421,a/g: Rotation [0.1 deg],-4.50,6.72,0.48,ypr,-157.53,-10.86,74.73
00.67Triggered20436,a/g: Rotation [0.1 deg],-3.89,6.87,0.19,ypr,-157.56,-10.86,74.72
00.69Triggered20452,a/g: Rotation [0.1 deg],-3.89,6.95,0.23,ypr,-157.60,-10.87,74.72
00.69Triggered20466,a/g: Rotation [0.1 deg],-4.27,6.87,0.39,ypr,-157.63,-10.88,74.72
00.69Triggered20482,a/g: Rotation [0.1 deg],-4.58,6.79,0.45,ypr,-157.67,-10.87,74.72
00.68Triggered20496,a/g: Rotation [0.1 deg],-4.89,7.18,0.61,ypr,-157.70,-10.87,74.72
00.72Triggered20511,a/g: Rotation [0.1 deg],-4.20,6.95,0.35,ypr,-157.73,-10.87,74.72
00.69Triggered20527,a/g: Rotation [0.1 deg],-4.20,6.95,0.32,ypr,-157.77,-10.87,74.72
00.69Triggered20541,a/g: Rotation [0.1 deg],-4.12,6.64,0.32,ypr,-157.80,-10.88,74.72
00.66Triggered20556,a/g: Rotation [0.1 deg],-4.50,6.64,0.51,ypr,-157.84,-10.88,74.72
00.66Triggered20572,a/g: Rotation [0.1 deg],-4.66,6.79,0.68,ypr,-157.87,-10.87,74.72
00.68Triggered20586,a/g: Rotation [0.1 deg],-4.35,6.87,0.42,ypr,-157.91,-10.87,74.73
00.69Triggered20601,a/g: Rotation [0.1 deg],-4.20,7.33,0.51,ypr,-157.96,-10.86,74.73
00.73Triggered20617,a/g: Rotation [0.1 deg],-3.89,7.33,0.39,ypr,-157.99,-10.86,74.73
00.73Triggered20631,a/g: Rotation [0.1 deg],-4.27,7.18,0.55,ypr,-158.03,-10.87,74.74
00.72Triggered20646,a/g: Rotation [0.1 deg],-4.73,7.10,0.77,ypr,-158.07,-10.86,74.74
00.71Triggered20661,a/g: Rotation [0.1 deg],-4.81,7.48,0.84,ypr,-158.12,-10.85,74.75
00.75Triggered20676,a/g: Rotation [0.1 deg],-3.21,7.56,-0.03,ypr,-158.16,-10.85,74.75
00.76Triggered23794,a/g: Rotation [0.1 deg],-4.73,7.25,0.32,ypr,-163.54,-10.91,74.73
00.73Triggered23809,a/g: Rotation [0.1 deg],-5.04,7.02,0.80,ypr,-163.56,-10.91,74.72
00.70Triggered23824,a/g: Rotation [0.1 deg],-5.11,7.10,0.55,ypr,-163.59,-10.90,74.73
00.71Triggered23839,a/g: Rotation [0.1 deg],-4.58,6.95,0.61,ypr,-163.60,-10.91,74.72
00.69Triggered23854,a/g: Rotation [0.1 deg],-3.97,6.87,0.39,ypr,-163.63,-10.90,74.72
00.69Triggered23869,a/g: Rotation [0.1 deg],-4.35,6.18,1.35,ypr,-163.65,-10.92,74.73
00.62Triggered23884,a/g: Rotation [0.1 deg],-4.89,6.95,0.51,ypr,-163.68,-10.90,74.73
00.69Triggered23899,a/g: Rotation [0.1 deg],-4.81,7.02,0.58,ypr,-163.70,-10.90,74.73
00.70Triggered23914,a/g: Rotation [0.1 deg],-4.81,6.64,0.61,ypr,-163.73,-10.89,74.73
00.66Triggered23928,a/g: Rotation [0.1 deg],-4.73,6.95,0.58,ypr,-163.75,-10.89,74.73
00.69Triggered23944,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,-163.77,-10.89,74.73
00.67Triggered23959,a/g: Rotation [0.1 deg],-4.20,6.87,0.06,ypr,-163.79,-10.89,74.73
00.69Triggered23973,a/g: Rotation [0.1 deg],-4.66,6.72,0.48,ypr,-163.80,-10.89,74.73
00.67Triggered23989,a/g: Rotation [0.1 deg],-5.27,6.56,0.51,ypr,-163.82,-10.89,74.72
00.66Triggered24004,a/g: Rotation [0.1 deg],-5.42,6.87,0.80,ypr,-163.85,-10.88,74.72
00.69Triggered24018,a/g: Rotation [0.1 deg],-3.36,6.87,-1.61,ypr,-163.89,-10.86,74.74
00.69Triggered24034,a/g: Rotation [0.1 deg],-4.66,6.26,1.32,ypr,-163.86,-10.91,74.71
00.63Triggered24049,a/g: Rotation [0.1 deg],-5.80,6.03,0.26,ypr,-163.89,-10.89,74.71
00.60Triggered24064,a/g: Rotation [0.1 deg],-5.95,7.10,0.71,ypr,-163.91,-10.89,74.71
00.71Triggered24079,a/g: Rotation [0.1 deg],-5.27,7.86,0.26,ypr,-163.93,-10.88,74.70
00.79Triggered24093,a/g: Rotation [0.1 deg],-4.81,7.56,0.64,ypr,-163.95,-10.88,74.69
00.76Triggered24109,a/g: Rotation [0.1 deg],-4.20,6.11,0.19,ypr,-163.96,-10.89,74.68
00.61Triggered24124,a/g: Rotation [0.1 deg],-5.04,6.26,0.19,ypr,-163.97,-10.90,74.68
00.63Triggered24138,a/g: Rotation [0.1 deg],-5.34,7.02,0.32,ypr,-163.99,-10.89,74.67
00.70Triggered24154,a/g: Rotation [0.1 deg],-7.79,7.40,-0.48,ypr,-163.99,-10.91,74.65
00.74Triggered24169,a/g: Rotation [0.1 deg],-8.24,-1.07,-0.06,ypr,-163.96,-10.92,74.60
00.11Triggered24184,a/g: Rotation [0.1 deg],-12.67,1.98,2.60,ypr,-163.98,-10.87,74.58
00.20Triggered24199,a/g: Rotation [0.1 deg],-10.08,13.44,3.63,ypr,-164.03,-10.80,74.57
01.34Triggered24214,a/g: Rotation [0.1 deg],-1.15,12.90,-1.35,ypr,-164.06,-10.80,74.56
01.29Triggered24228,a/g: Rotation [0.1 deg],-1.22,5.73,-0.58,ypr,-164.02,-10.88,74.53
00.57Triggered24244,a/g: Rotation [0.1 deg],-2.75,3.21,0.19,ypr,-164.00,-10.93,74.52
00.32Triggered24258,a/g: Rotation [0.1 deg],-3.13,8.24,0.96,ypr,-164.05,-10.91,74.55
00.82Triggered24273,a/g: Rotation [0.1 deg],-0.53,14.12,-0.29,ypr,-164.11,-10.89,74.58
01.41Triggered24289,a/g: Rotation [0.1 deg],0.99,12.21,-1.64,ypr,-164.14,-10.93,74.60
01.22Triggered24303,a/g: Rotation [0.1 deg],-1.22,4.89,-0.48,ypr,-164.11,-11.01,74.59
00.49Triggered24318,a/g: Rotation [0.1 deg],-6.26,4.05,0.55,ypr,-164.13,-11.01,74.60
00.40Triggered24334,a/g: Rotation [0.1 deg],-5.50,7.02,1.45,ypr,-164.16,-10.98,74.60
00.70Triggered24348,a/g: Rotation [0.1 deg],-5.27,10.23,0.58,ypr,-164.20,-10.95,74.61
01.02Triggered24364,a/g: Rotation [0.1 deg],-2.90,5.65,0.10,ypr,-164.21,-10.97,74.60
00.56Triggered24379,a/g: Rotation [0.1 deg],-2.37,4.43,-0.26,ypr,-164.21,-10.99,74.60
00.44Triggered24393,a/g: Rotation [0.1 deg],-3.21,6.64,0.19,ypr,-164.22,-11.00,74.60
00.66Triggered24409,a/g: Rotation [0.1 deg],-3.44,9.16,0.32,ypr,-164.25,-11.00,74.62
00.92Triggered24423,a/g: Rotation [0.1 deg],-4.20,8.02,1.74,ypr,-164.27,-11.02,74.62
00.80Triggered24438,a/g: Rotation [0.1 deg],-2.44,6.11,0.03,ypr,-164.29,-11.02,74.62
00.61Triggered24454,a/g: Rotation [0.1 deg],-0.61,5.34,-0.74,ypr,-164.31,-11.03,74.63
00.53Triggered24468,a/g: Rotation [0.1 deg],0.61,6.64,-1.19,ypr,-164.30,-11.07,74.63
00.66Triggered24483,a/g: Rotation [0.1 deg],-2.06,7.18,-0.06,ypr,-164.31,-11.10,74.65
00.72Triggered24499,a/g: Rotation [0.1 deg],-0.38,7.86,-0.93,ypr,-164.34,-11.10,74.66
00.79Triggered24513,a/g: Rotation [0.1 deg],-3.66,6.18,2.51,ypr,-164.37,-11.12,74.69
00.62Triggered24528,a/g: Rotation [0.1 deg],-0.84,7.33,-0.51,ypr,-164.37,-11.13,74.68
00.73Triggered24544,a/g: Rotation [0.1 deg],-2.06,8.17,-0.23,ypr,-164.39,-11.16,74.70
00.82Triggered24558,a/g: Rotation [0.1 deg],-2.98,6.79,-0.32,ypr,-164.40,-11.18,74.70
00.68Triggered24573,a/g: Rotation [0.1 deg],-5.42,6.41,0.84,ypr,-164.42,-11.18,74.71
00.64Triggered24588,a/g: Rotation [0.1 deg],-5.88,6.34,1.19,ypr,-164.44,-11.16,74.71
00.63Triggered24603,a/g: Rotation [0.1 deg],-5.04,7.18,0.74,ypr,-164.47,-11.15,74.71
00.72Triggered24619,a/g: Rotation [0.1 deg],-3.28,7.25,-0.06,ypr,-164.49,-11.15,74.71
00.73Triggered24633,a/g: Rotation [0.1 deg],-2.60,6.95,-0.29,ypr,-164.50,-11.16,74.71
00.69Triggered24648,a/g: Rotation [0.1 deg],-3.59,6.64,0.13,ypr,-164.51,-11.18,74.71
00.66Triggered24664,a/g: Rotation [0.1 deg],-5.19,6.79,0.74,ypr,-164.53,-11.19,74.71
00.68Triggered24678,a/g: Rotation [0.1 deg],-5.65,6.64,0.93,ypr,-164.55,-11.17,74.71
00.66Triggered24693,a/g: Rotation [0.1 deg],-4.96,6.26,0.68,ypr,-164.58,-11.16,74.71
00.63Triggered24709,a/g: Rotation [0.1 deg],-3.89,6.34,0.29,ypr,-164.60,-11.16,74.71
00.63Triggered24723,a/g: Rotation [0.1 deg],-3.51,6.79,0.13,ypr,-164.62,-11.16,74.71
00.68Triggered24738,a/g: Rotation [0.1 deg],-3.74,7.56,0.19,ypr,-164.64,-11.16,74.72
00.76Triggered24754,a/g: Rotation [0.1 deg],-4.20,7.25,0.39,ypr,-164.65,-11.17,74.72
00.73Triggered24768,a/g: Rotation [0.1 deg],-4.50,6.34,0.42,ypr,-164.67,-11.17,74.72
00.63Triggered24783,a/g: Rotation [0.1 deg],-4.58,6.34,0.48,ypr,-164.69,-11.17,74.72
00.63Triggered24798,a/g: Rotation [0.1 deg],-4.66,6.95,0.55,ypr,-164.72,-11.16,74.72
00.69Triggered24813,a/g: Rotation [0.1 deg],-4.43,7.48,0.42,ypr,-164.73,-11.16,74.72
00.75Triggered24828,a/g: Rotation [0.1 deg],-4.05,7.10,0.29,ypr,-164.75,-11.17,74.72
00.71Triggered24843,a/g: Rotation [0.1 deg],-4.20,6.49,0.35,ypr,-164.77,-11.17,74.72
00.65Triggered24858,a/g: Rotation [0.1 deg],-4.50,6.79,0.51,ypr,-164.79,-11.17,74.72
00.68Triggered24873,a/g: Rotation [0.1 deg],-4.96,6.87,0.68,ypr,-164.81,-11.17,74.72
00.69Triggered24888,a/g: Rotation [0.1 deg],-4.43,6.95,0.42,ypr,-164.83,-11.16,74.73
00.69Triggered24903,a/g: Rotation [0.1 deg],-3.66,6.56,0.23,ypr,-164.84,-11.17,74.72
00.66Triggered24919,a/g: Rotation [0.1 deg],-3.66,6.72,0.13,ypr,-164.86,-11.18,74.72
00.67Triggered24933,a/g: Rotation [0.1 deg],-4.27,6.87,0.45,ypr,-164.88,-11.18,74.72
00.69Triggered24948,a/g: Rotation [0.1 deg],-5.19,6.87,0.68,ypr,-164.90,-11.17,74.72
00.69Triggered24963,a/g: Rotation [0.1 deg],-5.04,6.56,0.74,ypr,-164.92,-11.17,74.72
00.66Triggered24978,a/g: Rotation [0.1 deg],-4.20,6.49,0.42,ypr,-164.94,-11.17,74.72
00.65Triggered24993,a/g: Rotation [0.1 deg],-3.97,6.72,0.26,ypr,-164.96,-11.16,74.73
00.67Triggered25008,a/g: Rotation [0.1 deg],-4.27,7.18,0.35,ypr,-164.98,-11.17,74.73
00.72Triggered25023,a/g: Rotation [0.1 deg],-4.50,7.02,0.45,ypr,-164.99,-11.17,74.73
00.70Triggered25038,a/g: Rotation [0.1 deg],-4.35,6.49,0.42,ypr,-165.02,-11.16,74.73
00.65Triggered25053,a/g: Rotation [0.1 deg],-4.05,6.11,0.29,ypr,-165.03,-11.17,74.73
00.61Triggered25068,a/g: Rotation [0.1 deg],-4.20,6.95,0.32,ypr,-165.05,-11.16,74.73
00.69Triggered25083,a/g: Rotation [0.1 deg],-4.96,7.79,0.61,ypr,-165.08,-11.16,74.74
00.78Triggered25098,a/g: Rotation [0.1 deg],-5.19,7.71,0.68,ypr,-165.10,-11.16,74.74
00.77Triggered25113,a/g: Rotation [0.1 deg],-4.73,6.72,0.68,ypr,-165.12,-11.16,74.73
00.67Triggered25127,a/g: Rotation [0.1 deg],-4.27,6.18,0.42,ypr,-165.13,-11.16,74.73
00.62Triggered25143,a/g: Rotation [0.1 deg],-3.59,6.56,0.16,ypr,-165.15,-11.16,74.73
00.66Triggered25158,a/g: Rotation [0.1 deg],-3.51,7.33,0.03,ypr,-165.16,-11.17,74.73
00.73Triggered25172,a/g: Rotation [0.1 deg],-3.66,7.10,0.16,ypr,-165.18,-11.18,74.73
00.71Triggered25188,a/g: Rotation [0.1 deg],-4.58,6.18,0.48,ypr,-165.19,-11.18,74.73
00.62Triggered25203,a/g: Rotation [0.1 deg],-5.73,6.41,0.87,ypr,-165.21,-11.17,74.73
00.64Triggered25218,a/g: Rotation [0.1 deg],-5.95,7.02,1.00,ypr,-165.24,-11.16,74.73
00.70Triggered25233,a/g: Rotation [0.1 deg],-5.19,7.10,0.71,ypr,-165.26,-11.15,74.73
00.71Triggered25248,a/g: Rotation [0.1 deg],-3.66,6.64,0.16,ypr,-165.29,-11.14,74.73
00.66Triggered25263,a/g: Rotation [0.1 deg],-2.52,6.41,-0.19,ypr,-165.30,-11.15,74.73
00.64Triggered25278,a/g: Rotation [0.1 deg],-3.28,7.25,-0.06,ypr,-165.31,-11.17,74.74
00.73Triggered25292,a/g: Rotation [0.1 deg],-4.27,7.86,0.39,ypr,-165.32,-11.18,74.73
00.79Triggered25308,a/g: Rotation [0.1 deg],-5.65,7.25,0.93,ypr,-165.35,-11.17,74.74
00.73Triggered25323,a/g: Rotation [0.1 deg],-5.88,6.18,0.93,ypr,-165.37,-11.16,74.73
00.62Triggered25337,a/g: Rotation [0.1 deg],-5.11,6.03,0.74,ypr,-165.39,-11.15,74.73
00.60Triggered25353,a/g: Rotation [0.1 deg],-3.89,7.33,0.19,ypr,-165.41,-11.15,74.73
00.73Triggered25368,a/g: Rotation [0.1 deg],-3.28,7.33,0.03,ypr,-165.42,-11.16,74.73
00.73Triggered25382,a/g: Rotation [0.1 deg],-3.82,6.72,0.16,ypr,-165.43,-11.17,74.73
00.67Triggered25398,a/g: Rotation [0.1 deg],-4.27,5.88,0.48,ypr,-165.44,-11.18,74.73
00.59Triggered25413,a/g: Rotation [0.1 deg],-5.27,6.18,0.71,ypr,-165.47,-11.17,74.73
00.62Triggered25427,a/g: Rotation [0.1 deg],-5.04,7.33,0.64,ypr,-165.50,-11.15,74.73
00.73Triggered25443,a/g: Rotation [0.1 deg],-4.66,7.48,0.51,ypr,-165.52,-11.14,74.74
00.75Triggered25457,a/g: Rotation [0.1 deg],-4.66,6.87,0.51,ypr,-165.54,-11.14,74.74
00.69Triggered25473,a/g: Rotation [0.1 deg],-4.43,6.49,0.48,ypr,-165.56,-11.14,74.73
00.65Triggered25488,a/g: Rotation [0.1 deg],-4.20,6.87,0.39,ypr,-165.57,-11.14,74.73
00.69Triggered25502,a/g: Rotation [0.1 deg],-4.05,7.56,0.29,ypr,-165.59,-11.15,74.74
00.76Triggered25518,a/g: Rotation [0.1 deg],-3.66,7.48,0.16,ypr,-165.61,-11.16,74.74
00.75Triggered25533,a/g: Rotation [0.1 deg],-3.74,6.49,0.23,ypr,-165.61,-11.17,74.73
00.65Triggered25547,a/g: Rotation [0.1 deg],-4.43,6.03,0.42,ypr,-165.62,-11.18,74.73
00.60Triggered25563,a/g: Rotation [0.1 deg],-4.66,6.49,0.48,ypr,-165.64,-11.17,74.73
00.65Triggered25578,a/g: Rotation [0.1 deg],-4.89,7.10,0.55,ypr,-165.66,-11.17,74.73
00.71Triggered25592,a/g: Rotation [0.1 deg],-4.89,6.79,0.55,ypr,-165.68,-11.16,74.73
00.68Triggered25608,a/g: Rotation [0.1 deg],-5.04,6.26,0.68,ypr,-165.70,-11.16,74.73
00.63Triggered25622,a/g: Rotation [0.1 deg],-4.96,6.49,0.64,ypr,-165.73,-11.14,74.73
00.65Triggered25637,a/g: Rotation [0.1 deg],-4.66,7.25,0.51,ypr,-165.76,-11.14,74.74
00.73Triggered25653,a/g: Rotation [0.1 deg],-3.66,7.48,0.16,ypr,-165.78,-11.13,74.74
00.75Triggered25667,a/g: Rotation [0.1 deg],-3.28,7.10,0.03,ypr,-165.79,-11.15,74.74
00.71Triggered25682,a/g: Rotation [0.1 deg],-3.74,6.56,0.19,ypr,-165.79,-11.16,74.74
00.66Triggered25698,a/g: Rotation [0.1 deg],-4.50,6.72,0.51,ypr,-165.80,-11.17,74.73
00.67Triggered25713,a/g: Rotation [0.1 deg],-5.65,7.10,0.84,ypr,-165.83,-11.16,74.74
00.71Triggered25728,a/g: Rotation [0.1 deg],-4.96,7.25,0.58,ypr,-165.85,-11.15,74.73
00.73Triggered25743,a/g: Rotation [0.1 deg],-4.05,6.95,0.32,ypr,-165.87,-11.15,74.74
00.69Triggered25757,a/g: Rotation [0.1 deg],-4.12,6.49,0.26,ypr,-165.88,-11.16,74.73
00.65Triggered25773,a/g: Rotation [0.1 deg],-4.12,6.79,0.32,ypr,-165.90,-11.16,74.74
00.68Triggered25787,a/g: Rotation [0.1 deg],-4.89,6.79,0.61,ypr,-165.91,-11.17,74.73
00.68Triggered25802,a/g: Rotation [0.1 deg],-5.42,6.34,0.84,ypr,-165.94,-11.16,74.74
00.63Triggered25818,a/g: Rotation [0.1 deg],-4.96,6.11,0.74,ypr,-165.96,-11.15,74.74
00.61Triggered25832,a/g: Rotation [0.1 deg],-4.12,6.79,0.29,ypr,-165.99,-11.13,74.74
00.68Triggered25847,a/g: Rotation [0.1 deg],-3.21,7.48,-0.03,ypr,-166.01,-11.13,74.74
00.75Triggered25863,a/g: Rotation [0.1 deg],-3.74,7.56,0.10,ypr,-166.02,-11.14,74.75
00.76Triggered25877,a/g: Rotation [0.1 deg],-4.81,6.87,0.58,ypr,-166.03,-11.15,74.74
00.69Triggered25892,a/g: Rotation [0.1 deg],-5.73,6.56,1.00,ypr,-166.05,-11.14,74.74
00.66Triggered25908,a/g: Rotation [0.1 deg],-5.34,6.87,0.77,ypr,-166.08,-11.13,74.74
00.69Triggered25922,a/g: Rotation [0.1 deg],-4.50,6.87,0.51,ypr,-166.10,-11.12,74.74
00.69Triggered25937,a/g: Rotation [0.1 deg],-3.97,6.79,0.23,ypr,-166.12,-11.13,74.74
00.68Triggered25952,a/g: Rotation [0.1 deg],-3.44,6.56,0.10,ypr,-166.13,-11.13,74.74
00.66Triggered25967,a/g: Rotation [0.1 deg],-3.66,6.87,0.06,ypr,-166.14,-11.14,74.74
00.69Triggered25982,a/g: Rotation [0.1 deg],-3.89,7.10,0.19,ypr,-166.15,-11.15,74.74
00.71Triggered25997,a/g: Rotation [0.1 deg],-4.73,6.87,0.58,ypr,-166.17,-11.15,74.75
00.69Triggered26012,a/g: Rotation [0.1 deg],-5.57,6.49,0.80,ypr,-166.19,-11.14,74.74
00.65Triggered26028,a/g: Rotation [0.1 deg],-5.57,6.49,0.87,ypr,-166.22,-11.13,74.74
00.65Triggered26042,a/g: Rotation [0.1 deg],-4.81,6.79,0.51,ypr,-166.24,-11.12,74.74
00.68Triggered26057,a/g: Rotation [0.1 deg],-3.59,7.10,0.16,ypr,-166.26,-11.12,74.74
00.71Triggered26073,a/g: Rotation [0.1 deg],-3.44,7.02,0.23,ypr,-166.27,-11.13,74.74
00.70Triggered26087,a/g: Rotation [0.1 deg],-3.74,7.18,0.23,ypr,-166.29,-11.13,74.74
00.72Triggered26102,a/g: Rotation [0.1 deg],-7.10,4.66,3.12,ypr,-166.30,-11.14,74.74
00.47Triggered26117,a/g: Rotation [0.1 deg],-4.81,10.15,0.39,ypr,-166.38,-11.07,74.77
01.02Triggered26132,a/g: Rotation [0.1 deg],-0.46,7.56,0.19,ypr,-166.37,-11.10,74.76
00.76Triggered26147,a/g: Rotation [0.1 deg],2.67,-11.76,-6.66,ypr,-166.38,-11.12,74.78
01.18Triggered26162,a/g: Rotation [0.1 deg],6.64,-12.44,-2.86,ypr,-166.22,-11.26,74.72
01.24Triggered26177,a/g: Rotation [0.1 deg],2.21,0.15,-1.38,ypr,-166.21,-11.27,74.77
00.02Triggered26192,a/g: Rotation [0.1 deg],1.68,-5.19,-1.99,ypr,-166.19,-11.29,74.79
00.52Triggered26207,a/g: Rotation [0.1 deg],0.23,-0.15,-0.45,ypr,-166.14,-11.35,74.78
00.02Triggered26222,a/g: Rotation [0.1 deg],-0.69,-9.01,1.45,ypr,-166.10,-11.39,74.76
00.90Triggered26237,a/g: Rotation [0.1 deg],-5.80,-3.66,-2.89,ypr,-166.21,-11.28,74.84
00.37Triggered26252,a/g: Rotation [0.1 deg],-5.04,9.62,2.38,ypr,-166.14,-11.33,74.78
00.96Triggered26267,a/g: Rotation [0.1 deg],-1.37,-1.07,-1.32,ypr,-166.16,-11.35,74.77
00.11Triggered26281,a/g: Rotation [0.1 deg],-20.76,16.03,15.59,ypr,-166.16,-11.32,74.76
01.60Triggered26297,a/g: Rotation [0.1 deg],-34.20,68.93,5.69,ypr,-166.71,-10.85,75.03
06.89Triggered26312,a/g: Rotation [0.1 deg],-49.77,71.60,24.21,ypr,-167.13,-10.58,75.16
07.16Triggered26327,a/g: Rotation [0.1 deg],-78.09,49.16,18.36,ypr,-167.66,-10.12,75.10
04.92Triggered26342,a/g: Rotation [0.1 deg],-67.71,11.30,18.87,ypr,-168.02,-9.72,74.75
01.13Triggered26357,a/g: Rotation [0.1 deg],-30.76,-38.17,1.74,ypr,-168.18,-9.44,74.33
03.82Triggered26372,a/g: Rotation [0.1 deg],28.02,-28.02,-17.04,ypr,-167.81,-9.61,73.93
02.80Triggered26387,a/g: Rotation [0.1 deg],70.61,-9.77,-22.83,ypr,-167.43,-10.02,74.06
00.98Triggered26402,a/g: Rotation [0.1 deg],77.79,-0.99,-29.74,ypr,-166.87,-10.72,74.32
00.10Triggered26417,a/g: Rotation [0.1 deg],35.04,1.91,-14.98,ypr,-166.34,-11.40,74.44
00.19Triggered26432,a/g: Rotation [0.1 deg],-9.54,23.97,1.67,ypr,-166.27,-11.56,74.54
02.40Triggered26446,a/g: Rotation [0.1 deg],-23.21,25.65,4.44,ypr,-166.42,-11.45,74.57
02.56Triggered26462,a/g: Rotation [0.1 deg],-10.53,25.34,-0.23,ypr,-166.51,-11.40,74.51
02.53Triggered26477,a/g: Rotation [0.1 deg],3.51,24.27,-2.12,ypr,-166.46,-11.51,74.43
02.43Triggered26491,a/g: Rotation [0.1 deg],13.97,6.95,-2.67,ypr,-166.35,-11.68,74.42
00.69Triggered26507,a/g: Rotation [0.1 deg],20.00,31.45,-7.20,ypr,-166.33,-11.77,74.52
03.15Triggered26522,a/g: Rotation [0.1 deg],2.75,45.80,-5.24,ypr,-166.26,-11.98,74.57
04.58Triggered26536,a/g: Rotation [0.1 deg],-25.04,37.18,2.70,ypr,-166.18,-12.15,74.49
03.72Triggered26552,a/g: Rotation [0.1 deg],-35.42,6.95,6.01,ypr,-166.24,-12.12,74.38
00.69Triggered26567,a/g: Rotation [0.1 deg],-63.28,1.45,9.97,ypr,-166.37,-11.93,74.19
00.15Triggered26582,a/g: Rotation [0.1 deg],-76.03,-12.67,6.66,ypr,-166.50,-11.68,73.82
01.27Triggered26597,a/g: Rotation [0.1 deg],-102.29,3.36,15.56,ypr,-166.62,-11.41,73.33
00.34Triggered26612,a/g: Rotation [0.1 deg],-148.24,20.92,29.81,ypr,-167.13,-10.77,72.80
