00.65Triggered4163,a/g: Rotation [0.1 deg],-4.50,6.72,0.51,ypr,14.07,-17.71,71.77
00.67Triggered4178,a/g: Rotation [0.1 deg],-4.27,6.95,0.51,ypr,14.05,-17.72,71.76
00.69Triggered4193,a/g: Rotation [0.1 deg],-4.20,6.87,0.42,ypr,14.04,-17.72,71.76
00.69Triggered4208,a/g: Rotation [0.1 deg],-4.12,7.02,0.45,ypr,14.02,-17.72,71.76
00.70Triggered4224,a/g: Rotation [0.1 deg],-4.12,6.87,0.35,ypr,14.02,-17.73,71.75
00.69Triggered4238,a/g: Rotation [0.1 deg],-4.35,6.79,0.55,ypr,14.01,-17.73,71.75
00.68Triggered4253,a/g: Rotation [0.1 deg],-4.35,6.56,0.51,ypr,13.99,-17.73,71.75
00.66Triggered4268,a/g: Rotation [0.1 deg],-4.58,6.72,0.58,ypr,13.97,-17.74,71.74
00.67Triggered4283,a/g: Rotation [0.1 deg],-4.50,6.72,0.55,ypr,13.95,-17.74,71.74
00.67Triggered4298,a/g: Rotation [0.1 deg],-4.27,6.64,0.51,ypr,13.93,-17.73,71.74
00.66Triggered4313,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,13.91,-17.73,71.74
00.68Triggered4328,a/g: Rotation [0.1 deg],-4.12,6.95,0.42,ypr,13.90,-17.74,71.73
00.69Triggered4343,a/g: Rotation [0.1 deg],-4.20,6.79,0.42,ypr,13.88,-17.74,71.73
00.68Triggered4359,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,13.87,-17.74,71.72
00.68Triggered4373,a/g: Rotation [0.1 deg],-4.43,6.79,0.55,ypr,13.86,-17.75,71.72
00.68Triggered4388,a/g: Rotation [0.1 deg],-4.58,6.79,0.61,ypr,13.83,-17.74,71.72
00.68Triggered4403,a/g: Rotation [0.1 deg],-4.35,6.64,0.55,ypr,13.82,-17.75,71.71
00.66Triggered4418,a/g: Rotation [0.1 deg],-4.27,6.64,0.51,ypr,13.79,-17.74,71.72
00.66Triggered4432,a/g: Rotation [0.1 deg],-4.27,6.87,0.48,ypr,13.78,-17.74,71.72
00.69Triggered4448,a/g: Rotation [0.1 deg],-4.27,6.95,0.45,ypr,13.76,-17.74,71.71
00.69Triggered4463,a/g: Rotation [0.1 deg],-4.12,6.95,0.42,ypr,13.75,-17.75,71.71
00.69Triggered4477,a/g: Rotation [0.1 deg],-4.12,6.72,0.42,ypr,13.73,-17.75,71.70
00.67Triggered4493,a/g: Rotation [0.1 deg],-4.27,6.64,0.55,ypr,13.72,-17.76,71.70
00.66Triggered4508,a/g: Rotation [0.1 deg],-4.58,6.64,0.58,ypr,13.70,-17.75,71.70
00.66Triggered4523,a/g: Rotation [0.1 deg],-4.50,6.64,0.58,ypr,13.69,-17.76,71.69
00.66Triggered4538,a/g: Rotation [0.1 deg],-4.50,6.64,0.58,ypr,13.67,-17.75,71.70
00.66Triggered4553,a/g: Rotation [0.1 deg],-4.43,6.72,0.51,ypr,13.64,-17.75,71.70
00.67Triggered4568,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,13.62,-17.75,71.69
00.68Triggered4583,a/g: Rotation [0.1 deg],-4.20,6.79,0.42,ypr,13.61,-17.76,71.69
00.68Triggered4598,a/g: Rotation [0.1 deg],-4.12,6.87,0.42,ypr,13.59,-17.76,71.69
00.69Triggered4613,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,13.58,-17.76,71.68
00.68Triggered4628,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,13.57,-17.77,71.68
00.68Triggered4642,a/g: Rotation [0.1 deg],-4.43,6.87,0.55,ypr,13.55,-17.76,71.68
00.69Triggered4658,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,13.53,-17.76,71.68
00.67Triggered4673,a/g: Rotation [0.1 deg],-4.35,6.56,0.48,ypr,13.51,-17.77,71.67
00.66Triggered4687,a/g: Rotation [0.1 deg],-4.43,6.64,0.55,ypr,13.49,-17.77,71.67
00.66Triggered4703,a/g: Rotation [0.1 deg],-4.43,6.72,0.55,ypr,13.47,-17.76,71.68
00.67Triggered4718,a/g: Rotation [0.1 deg],-4.27,6.64,0.51,ypr,13.45,-17.77,71.67
00.66Triggered4732,a/g: Rotation [0.1 deg],-4.20,6.72,0.45,ypr,13.43,-17.76,71.67
00.67Triggered4748,a/g: Rotation [0.1 deg],-4.20,6.79,0.42,ypr,13.42,-17.77,71.67
00.68Triggered4763,a/g: Rotation [0.1 deg],-4.27,6.87,0.48,ypr,13.41,-17.77,71.67
00.69Triggered4777,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,13.40,-17.77,71.66
00.68Triggered4793,a/g: Rotation [0.1 deg],-4.43,6.79,0.51,ypr,13.37,-17.77,71.66
00.68Triggered4807,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,13.36,-17.77,71.66
00.67Triggered4823,a/g: Rotation [0.1 deg],-4.50,6.72,0.58,ypr,13.34,-17.78,71.65
00.67Triggered4838,a/g: Rotation [0.1 deg],-4.20,6.64,0.45,ypr,13.31,-17.77,71.66
00.66Triggered4852,a/g: Rotation [0.1 deg],-4.20,6.95,0.48,ypr,13.30,-17.78,71.65
00.69Triggered4868,a/g: Rotation [0.1 deg],-4.05,6.87,0.45,ypr,13.29,-17.78,71.64
00.69Triggered4883,a/g: Rotation [0.1 deg],-4.43,6.79,0.51,ypr,13.28,-17.79,71.64
00.68Triggered4897,a/g: Rotation [0.1 deg],-4.43,6.72,0.61,ypr,13.26,-17.78,71.64
00.67Triggered4913,a/g: Rotation [0.1 deg],-4.58,6.49,0.58,ypr,13.24,-17.78,71.64
00.65Triggered4928,a/g: Rotation [0.1 deg],-4.50,6.64,0.58,ypr,13.21,-17.78,71.64
00.66Triggered4942,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,13.19,-17.78,71.64
00.66Triggered4958,a/g: Rotation [0.1 deg],-4.35,6.79,0.55,ypr,13.17,-17.78,71.64
00.68Triggered4973,a/g: Rotation [0.1 deg],-4.12,6.79,0.45,ypr,13.15,-17.78,71.64
00.68Triggered4987,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,13.14,-17.78,71.64
00.68Triggered5003,a/g: Rotation [0.1 deg],-4.20,6.64,0.48,ypr,13.13,-17.79,71.63
00.66Triggered5017,a/g: Rotation [0.1 deg],-4.43,6.72,0.55,ypr,13.10,-17.78,71.64
00.67Triggered5032,a/g: Rotation [0.1 deg],-4.43,6.79,0.48,ypr,13.09,-17.79,71.63
00.68Triggered5048,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,13.07,-17.78,71.63
00.68Triggered5062,a/g: Rotation [0.1 deg],-4.12,6.79,0.42,ypr,13.05,-17.78,71.63
00.68Triggered5078,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,13.03,-17.79,71.63
00.68Triggered5093,a/g: Rotation [0.1 deg],-4.35,6.79,0.58,ypr,13.02,-17.80,71.62
00.68Triggered5108,a/g: Rotation [0.1 deg],-4.50,6.49,0.58,ypr,13.00,-17.79,71.62
00.65Triggered5123,a/g: Rotation [0.1 deg],-4.50,6.49,0.58,ypr,12.97,-17.79,71.63
00.65Triggered5138,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,12.95,-17.79,71.63
00.67Triggered5152,a/g: Rotation [0.1 deg],-4.43,6.87,0.48,ypr,12.93,-17.79,71.63
00.69Triggered5168,a/g: Rotation [0.1 deg],-4.20,6.95,0.39,ypr,12.93,-17.79,71.62
00.69Triggered5182,a/g: Rotation [0.1 deg],-4.27,6.64,0.45,ypr,12.90,-17.79,71.62
00.66Triggered5197,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,12.89,-17.79,71.62
00.67Triggered5213,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,12.86,-17.79,71.62
00.67Triggered5227,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,12.84,-17.79,71.62
00.68Triggered5242,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,12.83,-17.79,71.61
00.68Triggered5258,a/g: Rotation [0.1 deg],-4.20,6.87,0.45,ypr,12.81,-17.79,71.61
00.69Triggered5272,a/g: Rotation [0.1 deg],-4.27,6.95,0.45,ypr,12.79,-17.79,71.61
00.69Triggered5287,a/g: Rotation [0.1 deg],-4.20,6.72,0.48,ypr,12.78,-17.80,71.61
00.67Triggered5303,a/g: Rotation [0.1 deg],-4.43,6.49,0.51,ypr,12.76,-17.80,71.61
00.65Triggered5317,a/g: Rotation [0.1 deg],-4.43,6.72,0.61,ypr,12.74,-17.80,71.60
00.67Triggered5332,a/g: Rotation [0.1 deg],-4.35,6.64,0.48,ypr,12.71,-17.80,71.61
00.66Triggered5347,a/g: Rotation [0.1 deg],-4.43,6.72,0.58,ypr,12.70,-17.79,71.61
00.67Triggered5362,a/g: Rotation [0.1 deg],-4.20,6.79,0.48,ypr,12.68,-17.80,71.60
00.68Triggered5378,a/g: Rotation [0.1 deg],-4.43,6.87,0.58,ypr,12.67,-17.80,71.60
00.69Triggered5392,a/g: Rotation [0.1 deg],-4.27,6.87,0.48,ypr,12.64,-17.80,71.60
00.69Triggered5407,a/g: Rotation [0.1 deg],-4.43,6.56,0.48,ypr,12.63,-17.80,71.60
00.66Triggered5423,a/g: Rotation [0.1 deg],-4.35,6.79,0.55,ypr,12.60,-17.80,71.60
00.68Triggered5437,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,12.58,-17.80,71.60
00.67Triggered5452,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,12.56,-17.80,71.60
00.69Triggered5468,a/g: Rotation [0.1 deg],-4.12,6.79,0.42,ypr,12.54,-17.81,71.59
00.68Triggered5482,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,12.54,-17.81,71.59
00.69Triggered5497,a/g: Rotation [0.1 deg],-4.35,6.64,0.48,ypr,12.52,-17.81,71.59
00.66Triggered5513,a/g: Rotation [0.1 deg],-4.50,6.64,0.58,ypr,12.50,-17.81,71.59
00.66Triggered5527,a/g: Rotation [0.1 deg],-4.43,6.64,0.48,ypr,12.47,-17.81,71.59
00.66Triggered5542,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,12.45,-17.81,71.59
00.68Triggered5557,a/g: Rotation [0.1 deg],-4.12,6.72,0.42,ypr,12.44,-17.81,71.59
00.67Triggered5572,a/g: Rotation [0.1 deg],-4.50,6.72,0.58,ypr,12.42,-17.82,71.58
00.67Triggered5587,a/g: Rotation [0.1 deg],-4.43,6.72,0.55,ypr,12.40,-17.81,71.58
00.67Triggered5602,a/g: Rotation [0.1 deg],-4.43,6.64,0.55,ypr,12.37,-17.81,71.58
00.66Triggered5617,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,12.35,-17.81,71.58
00.67Triggered5633,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,12.33,-17.81,71.58
00.67Triggered5647,a/g: Rotation [0.1 deg],-4.43,6.95,0.51,ypr,12.31,-17.81,71.58
00.69Triggered5662,a/g: Rotation [0.1 deg],-4.05,6.79,0.35,ypr,12.28,-17.81,71.58
00.68Triggered5678,a/g: Rotation [0.1 deg],-4.35,6.87,0.51,ypr,12.27,-17.82,71.57
00.69Triggered5692,a/g: Rotation [0.1 deg],-4.43,6.72,0.48,ypr,12.25,-17.82,71.57
00.67Triggered5707,a/g: Rotation [0.1 deg],-4.43,6.64,0.55,ypr,12.23,-17.82,71.57
00.66Triggered5722,a/g: Rotation [0.1 deg],-4.27,6.64,0.51,ypr,12.21,-17.82,71.57
00.66Triggered5737,a/g: Rotation [0.1 deg],-4.20,6.79,0.45,ypr,12.19,-17.82,71.56
00.68Triggered5752,a/g: Rotation [0.1 deg],-4.12,6.72,0.45,ypr,12.17,-17.82,71.57
00.67Triggered5767,a/g: Rotation [0.1 deg],-4.43,6.64,0.51,ypr,12.16,-17.82,71.57
00.66Triggered5782,a/g: Rotation [0.1 deg],-4.50,6.72,0.55,ypr,12.13,-17.82,71.57
00.67Triggered5797,a/g: Rotation [0.1 deg],-4.58,6.56,0.58,ypr,12.11,-17.82,71.57
00.66Triggered5812,a/g: Rotation [0.1 deg],-4.43,6.72,0.58,ypr,12.08,-17.82,71.57
00.67Triggered5827,a/g: Rotation [0.1 deg],-4.43,6.56,0.51,ypr,12.06,-17.82,71.57
00.66Triggered5842,a/g: Rotation [0.1 deg],-4.43,7.02,0.58,ypr,12.03,-17.82,71.57
00.70Triggered5857,a/g: Rotation [0.1 deg],-3.89,6.87,0.29,ypr,12.01,-17.82,71.57
00.69Triggered5872,a/g: Rotation [0.1 deg],-4.05,7.02,0.45,ypr,12.00,-17.82,71.56
00.70Triggered5888,a/g: Rotation [0.1 deg],-3.89,6.72,0.35,ypr,11.99,-17.83,71.56
00.67Triggered5902,a/g: Rotation [0.1 deg],-4.50,6.79,0.58,ypr,11.98,-17.83,71.55
00.68Triggered5917,a/g: Rotation [0.1 deg],-4.50,6.72,0.55,ypr,11.94,-17.83,71.55
00.67Triggered5932,a/g: Rotation [0.1 deg],-4.50,6.56,0.51,ypr,11.93,-17.83,71.55
00.66Triggered5947,a/g: Rotation [0.1 deg],-4.50,6.64,0.61,ypr,11.89,-17.83,71.55
00.66Triggered5962,a/g: Rotation [0.1 deg],-4.35,6.56,0.48,ypr,11.86,-17.82,71.56
00.66Triggered5977,a/g: Rotation [0.1 deg],-4.50,6.87,0.58,ypr,11.84,-17.82,71.56
00.69Triggered5992,a/g: Rotation [0.1 deg],-4.20,6.64,0.42,ypr,11.82,-17.83,71.56
00.66Triggered6007,a/g: Rotation [0.1 deg],-4.20,6.72,0.51,ypr,11.80,-17.82,71.56
00.67Triggered6022,a/g: Rotation [0.1 deg],-4.20,6.56,0.48,ypr,11.78,-17.82,71.56
00.66Triggered6037,a/g: Rotation [0.1 deg],-4.43,6.87,0.55,ypr,11.76,-17.83,71.56
00.69Triggered6052,a/g: Rotation [0.1 deg],-4.27,6.87,0.48,ypr,11.73,-17.83,71.55
00.69Triggered6067,a/g: Rotation [0.1 deg],-4.27,6.72,0.48,ypr,11.71,-17.82,71.55
00.67Triggered6082,a/g: Rotation [0.1 deg],-4.05,6.64,0.39,ypr,11.69,-17.83,71.55
00.66Triggered6096,a/g: Rotation [0.1 deg],-4.43,6.95,0.58,ypr,11.67,-17.83,71.55
00.69Triggered6112,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,11.65,-17.83,71.55
00.69Triggered6127,a/g: Rotation [0.1 deg],-4.20,6.64,0.42,ypr,11.63,-17.83,71.55
00.66Triggered6141,a/g: Rotation [0.1 deg],-4.20,6.72,0.48,ypr,11.61,-17.84,71.54
00.67Triggered6157,a/g: Rotation [0.1 deg],-4.35,6.64,0.48,ypr,11.59,-17.84,71.54
00.66Triggered6172,a/g: Rotation [0.1 deg],-4.58,6.79,0.61,ypr,11.55,-17.84,71.54
00.68Triggered6187,a/g: Rotation [0.1 deg],-4.43,6.56,0.51,ypr,11.52,-17.83,71.55
00.66Triggered6202,a/g: Rotation [0.1 deg],-4.50,6.56,0.58,ypr,11.50,-17.83,71.54
00.66Triggered6217,a/g: Rotation [0.1 deg],-4.35,6.56,0.51,ypr,11.48,-17.83,71.54
00.66Triggered6232,a/g: Rotation [0.1 deg],-4.43,6.95,0.58,ypr,11.45,-17.83,71.55
00.69Triggered6247,a/g: Rotation [0.1 deg],-4.20,7.10,0.45,ypr,11.42,-17.82,71.55
00.71Triggered6261,a/g: Rotation [0.1 deg],-4.20,6.95,0.45,ypr,11.40,-17.83,71.55
00.69Triggered6277,a/g: Rotation [0.1 deg],-4.20,6.72,0.45,ypr,11.39,-17.83,71.54
00.67Triggered6292,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,11.36,-17.84,71.54
00.67Triggered6306,a/g: Rotation [0.1 deg],-4.35,6.95,0.45,ypr,11.33,-17.83,71.54
00.69Triggered6322,a/g: Rotation [0.1 deg],-4.20,6.87,0.42,ypr,11.31,-17.84,71.54
00.69Triggered6337,a/g: Rotation [0.1 deg],-4.27,6.56,0.48,ypr,11.29,-17.84,71.54
00.66Triggered6351,a/g: Rotation [0.1 deg],-4.50,6.64,0.51,ypr,11.28,-17.84,71.53
00.66Triggered6367,a/g: Rotation [0.1 deg],-4.66,6.95,0.61,ypr,11.24,-17.84,71.54
00.69Triggered6382,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,11.21,-17.84,71.53
00.67Triggered6396,a/g: Rotation [0.1 deg],-4.43,6.56,0.58,ypr,11.19,-17.84,71.53
00.66Triggered6412,a/g: Rotation [0.1 deg],-4.27,6.49,0.45,ypr,11.16,-17.84,71.53
00.65Triggered6427,a/g: Rotation [0.1 deg],-4.58,6.72,0.61,ypr,11.14,-17.84,71.53
00.67Triggered6441,a/g: Rotation [0.1 deg],-4.12,7.02,0.45,ypr,11.11,-17.83,71.54
00.70Triggered6457,a/g: Rotation [0.1 deg],-4.20,6.87,0.45,ypr,11.09,-17.84,71.53
00.69Triggered6471,a/g: Rotation [0.1 deg],-4.20,6.79,0.45,ypr,11.07,-17.84,71.53
00.68Triggered6487,a/g: Rotation [0.1 deg],-4.43,6.64,0.55,ypr,11.05,-17.84,71.53
00.66Triggered6502,a/g: Rotation [0.1 deg],-4.35,6.95,0.55,ypr,11.02,-17.84,71.53
00.69Triggered6516,a/g: Rotation [0.1 deg],-4.12,6.87,0.35,ypr,10.99,-17.84,71.53
00.69Triggered6532,a/g: Rotation [0.1 deg],-4.12,6.95,0.45,ypr,10.98,-17.85,71.52
00.69Triggered6547,a/g: Rotation [0.1 deg],-4.27,6.72,0.42,ypr,10.96,-17.85,71.53
00.67Triggered6561,a/g: Rotation [0.1 deg],-4.73,6.64,0.71,ypr,10.94,-17.85,71.52
00.66Triggered6577,a/g: Rotation [0.1 deg],-4.50,6.41,0.61,ypr,10.90,-17.85,71.52
00.64Triggered6592,a/g: Rotation [0.1 deg],-4.58,6.64,0.55,ypr,10.86,-17.84,71.53
00.66Triggered6607,a/g: Rotation [0.1 deg],-4.20,6.79,0.48,ypr,10.84,-17.84,71.53
00.68Triggered6622,a/g: Rotation [0.1 deg],-4.27,6.64,0.42,ypr,10.81,-17.84,71.52
00.66Triggered6636,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,10.79,-17.84,71.53
00.68Triggered6651,a/g: Rotation [0.1 deg],-4.20,6.72,0.45,ypr,10.76,-17.84,71.52
00.67Triggered6667,a/g: Rotation [0.1 deg],-4.35,6.87,0.51,ypr,10.74,-17.84,71.52
00.69Triggered6681,a/g: Rotation [0.1 deg],-4.43,6.72,0.45,ypr,10.71,-17.85,71.52
00.67Triggered6696,a/g: Rotation [0.1 deg],-4.43,6.79,0.51,ypr,10.68,-17.85,71.52
00.68Triggered6712,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,10.66,-17.85,71.52
00.68Triggered6726,a/g: Rotation [0.1 deg],-4.20,6.87,0.42,ypr,10.63,-17.85,71.52
00.69Triggered6742,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,10.62,-17.85,71.52
00.68Triggered6757,a/g: Rotation [0.1 deg],-4.43,6.79,0.51,ypr,10.58,-17.85,71.52
00.68Triggered6771,a/g: Rotation [0.1 deg],-4.43,6.72,0.55,ypr,10.55,-17.85,71.52
00.67Triggered6787,a/g: Rotation [0.1 deg],-4.50,6.64,0.55,ypr,10.52,-17.85,71.51
00.66Triggered6801,a/g: Rotation [0.1 deg],-4.27,6.49,0.51,ypr,10.49,-17.85,71.51
00.65Triggered6816,a/g: Rotation [0.1 deg],-4.43,6.41,0.51,ypr,10.46,-17.86,71.51
00.64Triggered6832,a/g: Rotation [0.1 deg],-4.35,6.87,0.55,ypr,10.42,-17.85,71.52
00.69Triggered6846,a/g: Rotation [0.1 deg],-4.43,6.87,0.51,ypr,10.40,-17.85,71.52
00.69Triggered6861,a/g: Rotation [0.1 deg],-4.35,6.79,0.58,ypr,10.36,-17.85,71.52
00.68Triggered6877,a/g: Rotation [0.1 deg],-4.27,6.64,0.45,ypr,10.33,-17.85,71.51
00.66Triggered6891,a/g: Rotation [0.1 deg],-4.43,7.10,0.58,ypr,10.30,-17.84,71.52
00.71Triggered6906,a/g: Rotation [0.1 deg],-4.20,6.95,0.42,ypr,10.28,-17.85,71.51
00.69Triggered6922,a/g: Rotation [0.1 deg],-3.97,6.95,0.39,ypr,10.26,-17.85,71.51
00.69Triggered6936,a/g: Rotation [0.1 deg],-4.05,6.87,0.39,ypr,10.24,-17.85,71.51
00.69Triggered6951,a/g: Rotation [0.1 deg],-4.35,6.87,0.48,ypr,10.21,-17.86,71.51
00.69Triggered6967,a/g: Rotation [0.1 deg],-4.27,6.95,0.51,ypr,10.19,-17.86,71.51
00.69Triggered6981,a/g: Rotation [0.1 deg],-4.43,6.49,0.51,ypr,10.17,-17.86,71.50
00.65Triggered6996,a/g: Rotation [0.1 deg],-4.43,6.34,0.61,ypr,10.13,-17.86,71.50
00.63Triggered7011,a/g: Rotation [0.1 deg],-4.81,6.41,0.64,ypr,10.10,-17.86,71.51
00.64Triggered7026,a/g: Rotation [0.1 deg],-4.66,6.79,0.64,ypr,10.05,-17.85,71.51
00.68Triggered7042,a/g: Rotation [0.1 deg],-4.12,6.79,0.45,ypr,10.02,-17.85,71.51
00.68Triggered7056,a/g: Rotation [0.1 deg],-4.20,6.87,0.48,ypr,9.99,-17.85,71.51
00.69Triggered7071,a/g: Rotation [0.1 deg],-4.20,6.79,0.42,ypr,9.95,-17.85,71.51
00.68Triggered7087,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,9.92,-17.85,71.51
00.66Triggered7101,a/g: Rotation [0.1 deg],-4.20,6.87,0.48,ypr,9.89,-17.85,71.51
00.69Triggered7116,a/g: Rotation [0.1 deg],-4.20,6.95,0.42,ypr,9.87,-17.85,71.51
00.69Triggered7132,a/g: Rotation [0.1 deg],-4.20,6.79,0.51,ypr,9.84,-17.85,71.51
00.68Triggered7146,a/g: Rotation [0.1 deg],-4.35,6.56,0.48,ypr,9.82,-17.86,71.51
00.66Triggered7161,a/g: Rotation [0.1 deg],-4.43,6.87,0.51,ypr,9.78,-17.86,71.50
00.69Triggered7176,a/g: Rotation [0.1 deg],-4.35,6.87,0.48,ypr,9.75,-17.85,71.51
00.69Triggered7191,a/g: Rotation [0.1 deg],-4.27,6.56,0.51,ypr,9.71,-17.86,71.50
00.66Triggered7206,a/g: Rotation [0.1 deg],-4.27,6.41,0.51,ypr,9.68,-17.86,71.50
00.64Triggered7221,a/g: Rotation [0.1 deg],-4.58,6.56,0.61,ypr,9.65,-17.86,71.50
00.66Triggered7236,a/g: Rotation [0.1 deg],-4.43,6.72,0.45,ypr,9.60,-17.85,71.50
00.67Triggered7251,a/g: Rotation [0.1 deg],-4.50,6.87,0.51,ypr,9.56,-17.86,71.50
00.69Triggered7266,a/g: Rotation [0.1 deg],-4.05,6.79,0.42,ypr,9.53,-17.85,71.51
00.68Triggered7281,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,9.51,-17.85,71.50
00.68Triggered7297,a/g: Rotation [0.1 deg],-4.35,7.02,0.48,ypr,9.47,-17.85,71.51
00.70Triggered7311,a/g: Rotation [0.1 deg],-4.12,6.79,0.39,ypr,9.43,-17.85,71.50
00.68Triggered7326,a/g: Rotation [0.1 deg],-4.20,6.87,0.48,ypr,9.41,-17.86,71.50
00.69Triggered7341,a/g: Rotation [0.1 deg],-4.20,6.87,0.42,ypr,9.39,-17.86,71.50
00.69Triggered7356,a/g: Rotation [0.1 deg],-4.50,6.87,0.58,ypr,9.36,-17.86,71.50
00.69Triggered7371,a/g: Rotation [0.1 deg],-4.35,6.56,0.48,ypr,9.32,-17.86,71.50
00.66Triggered7386,a/g: Rotation [0.1 deg],-4.58,6.49,0.55,ypr,9.29,-17.86,71.50
00.65Triggered7401,a/g: Rotation [0.1 deg],-4.27,6.56,0.48,ypr,9.25,-17.86,71.50
00.66Triggered7416,a/g: Rotation [0.1 deg],-4.50,6.87,0.51,ypr,9.21,-17.86,71.50
00.69Triggered7431,a/g: Rotation [0.1 deg],-4.20,7.02,0.45,ypr,9.17,-17.86,71.50
00.70Triggered7446,a/g: Rotation [0.1 deg],-4.35,6.64,0.45,ypr,9.15,-17.86,71.50
00.66Triggered7461,a/g: Rotation [0.1 deg],-4.35,6.87,0.61,ypr,9.11,-17.86,71.50
00.69Triggered7476,a/g: Rotation [0.1 deg],-4.43,6.56,0.51,ypr,9.08,-17.86,71.50
00.66Triggered7491,a/g: Rotation [0.1 deg],-4.43,6.87,0.61,ypr,9.03,-17.85,71.50
00.69Triggered7506,a/g: Rotation [0.1 deg],-4.12,6.79,0.42,ypr,8.99,-17.85,71.50
00.68Triggered7521,a/g: Rotation [0.1 deg],-4.12,7.02,0.48,ypr,8.96,-17.86,71.50
00.70Triggered7536,a/g: Rotation [0.1 deg],-3.97,6.87,0.39,ypr,8.94,-17.86,71.50
00.69Triggered7550,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,8.91,-17.87,71.49
00.68Triggered7566,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,8.86,-17.86,71.49
00.67Triggered7581,a/g: Rotation [0.1 deg],-4.50,6.64,0.58,ypr,8.83,-17.86,71.49
00.66Triggered7596,a/g: Rotation [0.1 deg],-4.50,6.56,0.61,ypr,8.79,-17.86,71.50
00.66Triggered7611,a/g: Rotation [0.1 deg],-4.35,6.56,0.51,ypr,8.75,-17.86,71.50
00.66Triggered7626,a/g: Rotation [0.1 deg],-4.43,6.79,0.58,ypr,8.72,-17.86,71.50
00.68Triggered7641,a/g: Rotation [0.1 deg],-4.12,6.87,0.42,ypr,8.69,-17.86,71.50
00.69Triggered7656,a/g: Rotation [0.1 deg],-4.20,6.95,0.55,ypr,8.64,-17.86,71.50
00.69Triggered7671,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,8.61,-17.86,71.50
00.67Triggered7686,a/g: Rotation [0.1 deg],-4.43,6.72,0.55,ypr,8.57,-17.86,71.50
00.67Triggered7701,a/g: Rotation [0.1 deg],-4.20,6.79,0.48,ypr,8.53,-17.86,71.50
00.68Triggered7715,a/g: Rotation [0.1 deg],-4.20,6.87,0.48,ypr,8.50,-17.86,71.50
00.69Triggered7731,a/g: Rotation [0.1 deg],-4.20,6.87,0.45,ypr,8.47,-17.86,71.50
00.69Triggered7746,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,8.43,-17.86,71.50
00.67Triggered7760,a/g: Rotation [0.1 deg],-4.43,6.87,0.55,ypr,8.39,-17.87,71.49
00.69Triggered7776,a/g: Rotation [0.1 deg],-4.50,6.56,0.48,ypr,8.33,-17.86,71.50
00.66Triggered7791,a/g: Rotation [0.1 deg],-4.35,6.64,0.48,ypr,8.29,-17.86,71.50
00.66Triggered7805,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,8.26,-17.86,71.50
00.67Triggered7821,a/g: Rotation [0.1 deg],-4.27,6.95,0.55,ypr,8.22,-17.86,71.50
00.69Triggered7836,a/g: Rotation [0.1 deg],-4.12,6.79,0.39,ypr,8.18,-17.86,71.50
00.68Triggered7851,a/g: Rotation [0.1 deg],-4.35,6.72,0.58,ypr,8.14,-17.86,71.50
00.67Triggered7866,a/g: Rotation [0.1 deg],-4.35,6.56,0.48,ypr,8.09,-17.86,71.50
00.66Triggered7881,a/g: Rotation [0.1 deg],-4.66,6.79,0.64,ypr,8.04,-17.86,71.50
00.68Triggered7896,a/g: Rotation [0.1 deg],-4.35,6.95,0.48,ypr,7.99,-17.85,71.50
