00.68Triggered7179,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,14.67,-18.10,71.46
00.68Triggered7194,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,14.65,-18.10,71.46
00.68Triggered7209,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,14.64,-18.10,71.46
00.67Triggered7224,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,14.62,-18.10,71.46
00.67Triggered7239,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,14.61,-18.11,71.45
00.67Triggered7255,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,14.59,-18.11,71.45
00.67Triggered7269,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,14.57,-18.11,71.45
00.67Triggered7284,a/g: Rotation [0.1 deg],-4.43,6.72,0.42,ypr,14.55,-18.11,71.45
00.67Triggered7299,a/g: Rotation [0.1 deg],-4.43,6.72,0.45,ypr,14.54,-18.11,71.45
00.67Triggered7314,a/g: Rotation [0.1 deg],-4.27,6.79,0.42,ypr,14.53,-18.11,71.44
00.68Triggered7329,a/g: Rotation [0.1 deg],-4.27,6.72,0.51,ypr,14.51,-18.11,71.44
00.67Triggered7344,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,14.49,-18.11,71.43
00.67Triggered7359,a/g: Rotation [0.1 deg],-4.27,6.72,0.55,ypr,14.48,-18.11,71.43
00.67Triggered7374,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,14.46,-18.12,71.42
00.68Triggered7389,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,14.44,-18.12,71.43
00.68Triggered7404,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,14.42,-18.12,71.43
00.68Triggered7419,a/g: Rotation [0.1 deg],-4.27,6.87,0.39,ypr,14.42,-18.12,71.42
00.69Triggered7434,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,14.40,-18.12,71.42
00.67Triggered7449,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,14.39,-18.13,71.41
00.67Triggered7463,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,14.36,-18.12,71.42
00.68Triggered7479,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,14.35,-18.12,71.42
00.67Triggered7494,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,14.33,-18.13,71.41
00.68Triggered7510,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,14.31,-18.12,71.41
00.67Triggered7524,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,14.30,-18.13,71.41
00.68Triggered7539,a/g: Rotation [0.1 deg],-4.35,6.87,0.39,ypr,14.29,-18.13,71.41
00.69Triggered7554,a/g: Rotation [0.1 deg],-4.27,6.87,0.45,ypr,14.28,-18.14,71.40
00.69Triggered7569,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,14.26,-18.14,71.40
00.68Triggered7584,a/g: Rotation [0.1 deg],-4.35,6.72,0.55,ypr,14.24,-18.14,71.39
00.67Triggered7599,a/g: Rotation [0.1 deg],-4.43,6.87,0.48,ypr,14.23,-18.14,71.39
00.69Triggered7614,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,14.20,-18.14,71.39
00.67Triggered7628,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,14.19,-18.14,71.39
00.67Triggered7644,a/g: Rotation [0.1 deg],-4.27,6.72,0.42,ypr,14.18,-18.14,71.39
00.67Triggered7659,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,14.16,-18.14,71.38
00.67Triggered7673,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,14.15,-18.14,71.38
00.68Triggered7689,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,14.13,-18.14,71.38
00.68Triggered7704,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,14.11,-18.14,71.38
00.68Triggered7718,a/g: Rotation [0.1 deg],-4.35,6.79,0.39,ypr,14.10,-18.14,71.38
00.68Triggered7734,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,14.08,-18.15,71.37
00.67Triggered7749,a/g: Rotation [0.1 deg],-4.35,6.64,0.45,ypr,14.07,-18.15,71.37
00.66Triggered7763,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,14.05,-18.15,71.36
00.67Triggered7779,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,14.03,-18.15,71.36
00.68Triggered7794,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,14.01,-18.15,71.36
00.68Triggered7809,a/g: Rotation [0.1 deg],-4.35,6.87,0.45,ypr,14.00,-18.16,71.36
00.69Triggered7824,a/g: Rotation [0.1 deg],-4.43,6.79,0.42,ypr,13.98,-18.16,71.36
00.68Triggered7838,a/g: Rotation [0.1 deg],-4.43,6.79,0.42,ypr,13.97,-18.16,71.35
00.68Triggered7854,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,13.95,-18.16,71.35
00.67Triggered7869,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,13.94,-18.16,71.35
00.67Triggered7883,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,13.92,-18.16,71.35
00.67Triggered7899,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,13.89,-18.16,71.35
00.67Triggered7914,a/g: Rotation [0.1 deg],-4.43,6.87,0.42,ypr,13.88,-18.16,71.35
00.69Triggered7928,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,13.86,-18.16,71.35
00.68Triggered7944,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,13.85,-18.16,71.34
00.68Triggered7959,a/g: Rotation [0.1 deg],-4.35,6.87,0.48,ypr,13.83,-18.16,71.34
00.69Triggered7973,a/g: Rotation [0.1 deg],-4.35,6.79,0.55,ypr,13.82,-18.17,71.34
00.68Triggered7989,a/g: Rotation [0.1 deg],-4.20,6.87,0.29,ypr,13.80,-18.16,71.34
00.69Triggered8003,a/g: Rotation [0.1 deg],-4.35,6.72,0.64,ypr,13.78,-18.16,71.34
00.67Triggered8018,a/g: Rotation [0.1 deg],-4.35,6.95,0.23,ypr,13.77,-18.17,71.34
00.69Triggered8034,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,13.75,-18.17,71.34
00.67Triggered8048,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,13.73,-18.17,71.34
00.67Triggered8064,a/g: Rotation [0.1 deg],-4.43,6.72,0.48,ypr,13.71,-18.17,71.33
00.67Triggered8079,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,13.70,-18.17,71.33
00.66Triggered8093,a/g: Rotation [0.1 deg],-4.35,6.79,0.32,ypr,13.67,-18.17,71.33
00.68Triggered8109,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,13.66,-18.17,71.33
00.68Triggered8124,a/g: Rotation [0.1 deg],-4.43,6.64,0.55,ypr,13.64,-18.17,71.33
00.66Triggered8138,a/g: Rotation [0.1 deg],-4.27,6.64,0.51,ypr,13.63,-18.18,71.33
00.66Triggered8154,a/g: Rotation [0.1 deg],-4.27,6.49,0.74,ypr,13.62,-18.18,71.32
00.65Triggered8168,a/g: Rotation [0.1 deg],-4.43,6.87,0.39,ypr,13.59,-18.18,71.32
00.69Triggered8183,a/g: Rotation [0.1 deg],-4.20,6.72,0.55,ypr,13.59,-18.18,71.32
00.67Triggered8199,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,13.56,-18.18,71.32
00.68Triggered8213,a/g: Rotation [0.1 deg],-4.50,6.79,0.45,ypr,13.55,-18.18,71.31
00.68Triggered8228,a/g: Rotation [0.1 deg],-4.27,6.79,0.55,ypr,13.53,-18.18,71.32
00.68Triggered8244,a/g: Rotation [0.1 deg],-4.35,6.72,0.35,ypr,13.51,-18.18,71.31
00.67Triggered8258,a/g: Rotation [0.1 deg],-4.20,6.79,0.48,ypr,13.49,-18.19,71.31
00.68Triggered8273,a/g: Rotation [0.1 deg],-4.35,6.87,0.42,ypr,13.48,-18.18,71.31
00.69Triggered8289,a/g: Rotation [0.1 deg],-4.43,6.72,0.51,ypr,13.46,-18.18,71.31
00.67Triggered8303,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,13.44,-18.18,71.31
00.67Triggered8318,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,13.42,-18.18,71.31
00.68Triggered8333,a/g: Rotation [0.1 deg],-4.27,6.64,0.51,ypr,13.40,-18.19,71.31
00.66Triggered8348,a/g: Rotation [0.1 deg],-4.43,6.87,0.42,ypr,13.38,-18.18,71.31
00.69Triggered8364,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,13.36,-18.19,71.30
00.68Triggered8378,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,13.34,-18.19,71.30
00.68Triggered8393,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,13.33,-18.19,71.30
00.68Triggered8409,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,13.32,-18.20,71.29
00.67Triggered8423,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,13.29,-18.19,71.30
00.68Triggered8438,a/g: Rotation [0.1 deg],-4.50,6.79,0.45,ypr,13.28,-18.19,71.29
00.68Triggered8454,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,13.25,-18.19,71.29
00.68Triggered8468,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,13.24,-18.19,71.30
00.67Triggered8483,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,13.22,-18.19,71.29
00.68Triggered8499,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,13.19,-18.19,71.29
00.67Triggered8513,a/g: Rotation [0.1 deg],-4.43,6.72,0.39,ypr,13.18,-18.19,71.29
00.67Triggered8528,a/g: Rotation [0.1 deg],-4.20,6.79,0.48,ypr,13.15,-18.20,71.29
00.68Triggered8543,a/g: Rotation [0.1 deg],-4.27,6.64,0.51,ypr,13.14,-18.19,71.29
00.66Triggered8558,a/g: Rotation [0.1 deg],-4.43,6.87,0.42,ypr,13.12,-18.20,71.28
00.69Triggered8573,a/g: Rotation [0.1 deg],-4.12,6.79,0.55,ypr,13.10,-18.20,71.29
00.68Triggered8588,a/g: Rotation [0.1 deg],-4.43,6.87,0.26,ypr,13.09,-18.20,71.28
00.69Triggered8603,a/g: Rotation [0.1 deg],-4.35,6.72,0.71,ypr,13.06,-18.20,71.28
00.67Triggered8619,a/g: Rotation [0.1 deg],-4.35,6.87,0.23,ypr,13.05,-18.20,71.28
00.69Triggered8633,a/g: Rotation [0.1 deg],-4.20,6.72,0.58,ypr,13.04,-18.21,71.27
00.67Triggered8648,a/g: Rotation [0.1 deg],-4.43,6.79,0.51,ypr,13.01,-18.20,71.28
00.68Triggered8664,a/g: Rotation [0.1 deg],-4.43,6.72,0.39,ypr,13.00,-18.21,71.28
00.67Triggered8678,a/g: Rotation [0.1 deg],-4.20,6.72,0.58,ypr,12.98,-18.20,71.28
00.67Triggered8693,a/g: Rotation [0.1 deg],-4.27,6.79,0.35,ypr,12.96,-18.20,71.28
00.68Triggered8708,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,12.94,-18.20,71.28
00.68Triggered8723,a/g: Rotation [0.1 deg],-4.35,6.87,0.42,ypr,12.92,-18.20,71.28
00.69Triggered8738,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,12.89,-18.20,71.27
00.67Triggered8753,a/g: Rotation [0.1 deg],-4.35,6.64,0.45,ypr,12.88,-18.21,71.27
00.66Triggered8768,a/g: Rotation [0.1 deg],-4.27,6.72,0.42,ypr,12.85,-18.21,71.27
00.67Triggered8783,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,12.83,-18.21,71.27
00.67Triggered8798,a/g: Rotation [0.1 deg],-4.43,6.72,0.45,ypr,12.81,-18.21,71.26
00.67Triggered8813,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,12.80,-18.21,71.26
00.67Triggered8828,a/g: Rotation [0.1 deg],-4.27,6.79,0.51,ypr,12.78,-18.21,71.27
00.68Triggered8843,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,12.76,-18.21,71.26
00.68Triggered8858,a/g: Rotation [0.1 deg],-4.43,6.72,0.42,ypr,12.73,-18.21,71.26
00.67Triggered8872,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,12.71,-18.21,71.26
00.68Triggered8888,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,12.69,-18.21,71.26
00.67Triggered8903,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,12.67,-18.21,71.26
00.67Triggered8918,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,12.64,-18.21,71.26
00.67Triggered8933,a/g: Rotation [0.1 deg],-4.50,6.72,0.39,ypr,12.63,-18.21,71.27
00.67Triggered8948,a/g: Rotation [0.1 deg],-4.27,6.72,0.39,ypr,12.61,-18.21,71.26
00.67Triggered8963,a/g: Rotation [0.1 deg],-4.20,6.72,0.51,ypr,12.60,-18.22,71.25
00.67Triggered8978,a/g: Rotation [0.1 deg],-4.35,6.87,0.39,ypr,12.57,-18.21,71.26
00.69Triggered8993,a/g: Rotation [0.1 deg],-4.35,6.72,0.55,ypr,12.55,-18.22,71.25
00.67Triggered9008,a/g: Rotation [0.1 deg],-4.35,6.72,0.39,ypr,12.53,-18.22,71.25
00.67Triggered9023,a/g: Rotation [0.1 deg],-4.27,6.87,0.45,ypr,12.50,-18.22,71.25
00.69Triggered9037,a/g: Rotation [0.1 deg],-4.27,6.95,0.55,ypr,12.49,-18.23,71.24
00.69Triggered9053,a/g: Rotation [0.1 deg],-4.50,6.95,0.35,ypr,12.47,-18.22,71.25
00.69Triggered9068,a/g: Rotation [0.1 deg],-4.50,6.87,0.74,ypr,12.46,-18.23,71.24
00.69Triggered9082,a/g: Rotation [0.1 deg],-4.35,6.49,0.61,ypr,12.43,-18.22,71.25
00.65Triggered9098,a/g: Rotation [0.1 deg],-4.43,6.56,0.61,ypr,12.41,-18.22,71.25
00.66Triggered9113,a/g: Rotation [0.1 deg],-4.27,6.64,0.45,ypr,12.39,-18.22,71.25
00.66Triggered9127,a/g: Rotation [0.1 deg],-4.43,6.79,0.10,ypr,12.37,-18.22,71.25
00.68Triggered9143,a/g: Rotation [0.1 deg],-4.12,6.64,0.55,ypr,12.34,-18.22,71.25
00.66Triggered9158,a/g: Rotation [0.1 deg],-4.58,6.79,0.29,ypr,12.31,-18.23,71.24
00.68Triggered9172,a/g: Rotation [0.1 deg],-4.27,6.79,0.23,ypr,12.28,-18.22,71.24
00.68Triggered9188,a/g: Rotation [0.1 deg],-4.35,7.02,0.58,ypr,12.27,-18.23,71.24
00.70Triggered9202,a/g: Rotation [0.1 deg],-4.50,7.10,0.32,ypr,12.25,-18.23,71.24
00.71Triggered9218,a/g: Rotation [0.1 deg],-4.50,7.10,0.48,ypr,12.24,-18.24,71.23
00.71Triggered9233,a/g: Rotation [0.1 deg],-4.27,6.79,0.61,ypr,12.22,-18.23,71.24
00.68Triggered9247,a/g: Rotation [0.1 deg],-4.58,6.72,0.51,ypr,12.20,-18.23,71.23
00.67Triggered9263,a/g: Rotation [0.1 deg],-4.35,6.56,0.71,ypr,12.16,-18.23,71.24
00.66Triggered9278,a/g: Rotation [0.1 deg],-4.50,6.87,0.10,ypr,12.14,-18.22,71.24
00.69Triggered9292,a/g: Rotation [0.1 deg],-4.27,6.64,0.61,ypr,12.11,-18.22,71.24
00.66Triggered9308,a/g: Rotation [0.1 deg],-4.58,6.72,0.26,ypr,12.08,-18.22,71.25
00.67Triggered9323,a/g: Rotation [0.1 deg],-4.43,6.41,0.51,ypr,12.06,-18.23,71.24
00.64Triggered9338,a/g: Rotation [0.1 deg],-4.50,6.72,0.39,ypr,12.04,-18.23,71.24
00.67Triggered9353,a/g: Rotation [0.1 deg],-4.12,6.56,0.55,ypr,12.03,-18.24,71.22
00.66Triggered9367,a/g: Rotation [0.1 deg],-4.27,6.56,0.71,ypr,12.00,-18.24,71.23
00.66Triggered9382,a/g: Rotation [0.1 deg],-4.50,6.79,0.35,ypr,11.98,-18.23,71.23
00.68Triggered9398,a/g: Rotation [0.1 deg],-4.27,6.72,0.80,ypr,11.95,-18.23,71.23
00.67Triggered9412,a/g: Rotation [0.1 deg],-4.50,6.87,0.29,ypr,11.92,-18.23,71.23
00.69Triggered9427,a/g: Rotation [0.1 deg],-4.12,6.79,0.61,ypr,11.90,-18.24,71.22
00.68Triggered9443,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,11.88,-18.23,71.23
00.68Triggered9457,a/g: Rotation [0.1 deg],-4.50,6.79,0.35,ypr,11.85,-18.23,71.23
00.68Triggered9473,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,11.83,-18.23,71.23
00.68Triggered9488,a/g: Rotation [0.1 deg],-4.35,6.79,0.32,ypr,11.82,-18.24,71.22
00.68Triggered9502,a/g: Rotation [0.1 deg],-4.35,6.72,0.55,ypr,11.80,-18.24,71.23
00.67Triggered9518,a/g: Rotation [0.1 deg],-4.43,6.64,0.48,ypr,11.78,-18.24,71.22
00.66Triggered9533,a/g: Rotation [0.1 deg],-4.43,6.64,0.51,ypr,11.75,-18.24,71.22
00.66Triggered9547,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,11.72,-18.24,71.22
00.67Triggered9563,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,11.69,-18.24,71.22
00.68Triggered9577,a/g: Rotation [0.1 deg],-4.35,6.95,0.39,ypr,11.65,-18.24,71.22
00.69Triggered9592,a/g: Rotation [0.1 deg],-4.43,6.87,0.51,ypr,11.63,-18.24,71.21
00.69Triggered9608,a/g: Rotation [0.1 deg],-4.43,6.87,0.45,ypr,11.59,-18.24,71.22
00.69Triggered9622,a/g: Rotation [0.1 deg],-4.20,6.79,0.45,ypr,11.57,-18.25,71.21
00.68Triggered9637,a/g: Rotation [0.1 deg],-4.27,6.72,0.61,ypr,11.56,-18.25,71.21
00.67Triggered9653,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,11.55,-18.25,71.21
00.68Triggered9668,a/g: Rotation [0.1 deg],-4.35,6.87,0.51,ypr,11.51,-18.24,71.22
00.69Triggered9682,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,11.49,-18.24,71.22
00.67Triggered9698,a/g: Rotation [0.1 deg],-4.43,6.79,0.45,ypr,11.47,-18.24,71.22
00.68Triggered9712,a/g: Rotation [0.1 deg],-4.27,6.72,0.42,ypr,11.43,-18.24,71.22
00.67Triggered9728,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,11.41,-18.24,71.22
00.67Triggered9742,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,11.39,-18.24,71.22
00.67Triggered9757,a/g: Rotation [0.1 deg],-4.35,6.72,0.42,ypr,11.37,-18.25,71.21
00.67Triggered9773,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,11.33,-18.24,71.21
00.68Triggered9787,a/g: Rotation [0.1 deg],-4.27,6.79,0.42,ypr,11.30,-18.25,71.21
00.68Triggered9802,a/g: Rotation [0.1 deg],-4.27,6.79,0.48,ypr,11.28,-18.25,71.20
00.68Triggered9818,a/g: Rotation [0.1 deg],-4.35,6.72,0.55,ypr,11.24,-18.25,71.21
00.67Triggered9832,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,11.22,-18.25,71.21
00.68Triggered9847,a/g: Rotation [0.1 deg],-4.20,6.72,0.58,ypr,11.19,-18.25,71.20
00.67Triggered9863,a/g: Rotation [0.1 deg],-4.27,6.72,0.45,ypr,11.16,-18.25,71.21
00.67Triggered9877,a/g: Rotation [0.1 deg],-4.43,6.72,0.45,ypr,11.15,-18.25,71.21
00.67Triggered9892,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,11.12,-18.24,71.21
00.68Triggered9907,a/g: Rotation [0.1 deg],-4.35,6.64,0.42,ypr,11.09,-18.24,71.21
00.66Triggered9922,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,11.07,-18.24,71.21
00.68Triggered9937,a/g: Rotation [0.1 deg],-4.35,6.87,0.42,ypr,11.03,-18.24,71.21
00.69Triggered9952,a/g: Rotation [0.1 deg],-4.43,6.79,0.39,ypr,11.00,-18.24,71.21
00.68Triggered9967,a/g: Rotation [0.1 deg],-4.20,6.64,0.48,ypr,10.97,-18.24,71.21
00.66Triggered9982,a/g: Rotation [0.1 deg],-4.43,6.72,0.42,ypr,10.94,-18.24,71.21
00.67Triggered9997,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,10.91,-18.24,71.21
00.68Triggered10012,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,10.88,-18.25,71.21
00.68Triggered10028,a/g: Rotation [0.1 deg],-4.43,6.79,0.48,ypr,10.86,-18.25,71.20
00.68Triggered10042,a/g: Rotation [0.1 deg],-4.35,6.79,0.61,ypr,10.83,-18.25,71.20
00.68Triggered10057,a/g: Rotation [0.1 deg],-4.35,6.87,0.45,ypr,10.80,-18.25,71.21
00.69Triggered10072,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,10.77,-18.25,71.20
00.69Triggered10087,a/g: Rotation [0.1 deg],-4.27,6.87,0.48,ypr,10.75,-18.25,71.21
00.69Triggered10102,a/g: Rotation [0.1 deg],-4.35,6.79,0.42,ypr,10.73,-18.25,71.21
00.68Triggered10117,a/g: Rotation [0.1 deg],-4.35,6.72,0.48,ypr,10.70,-18.25,71.21
00.67Triggered10132,a/g: Rotation [0.1 deg],-4.43,6.79,0.39,ypr,10.66,-18.24,71.21
00.68Triggered10147,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,10.64,-18.25,71.21
00.67Triggered10162,a/g: Rotation [0.1 deg],-4.35,6.79,0.35,ypr,10.61,-18.25,71.21
00.68Triggered10177,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,10.59,-18.25,71.21
00.67Triggered10192,a/g: Rotation [0.1 deg],-4.35,6.72,0.51,ypr,10.55,-18.25,71.20
00.67Triggered10207,a/g: Rotation [0.1 deg],-4.35,6.79,0.55,ypr,10.53,-18.25,71.20
00.68Triggered10222,a/g: Rotation [0.1 deg],-4.27,6.79,0.45,ypr,10.48,-18.25,71.21
00.68Triggered10236,a/g: Rotation [0.1 deg],-4.35,6.79,0.48,ypr,10.45,-18.25,71.20
00.68Triggered10252,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,10.42,-18.25,71.20
00.68Triggered10267,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,10.39,-18.25,71.20
00.68Triggered10281,a/g: Rotation [0.1 deg],-4.35,6.79,0.51,ypr,10.36,-18.25,71.20
00.68Triggered10297,a/g: Rotation [0.1 deg],-4.35,6.79,0.39,ypr,10.33,-18.25,71.20
00.68Triggered10312,a/g: Rotation [0.1 deg],-4.43,6.87,0.45,ypr,10.30,-18.25,71.20
00.69Triggered10327,a/g: Rotation [0.1 deg],-4.43,6.79,0.48,ypr,10.27,-18.26,71.20
00.68Triggered10342,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,10.25,-18.25,71.20
00.67Triggered10357,a/g: Rotation [0.1 deg],-4.35,6.72,0.45,ypr,10.20,-18.25,71.21
00.67Triggered10372,a/g: Rotation [0.1 deg],-4.27,6.87,0.35,ypr,10.17,-18.25,71.20
00.69Triggered10387,a/g: Rotation [0.1 deg],-4.43,6.87,0.48,ypr,10.14,-18.25,71.20
00.69Triggered10402,a/g: Rotation [0.1 deg],-4.50,7.02,0.19,ypr,10.12,-18.25,71.20
00.70Triggered10417,a/g: Rotation [0.1 deg],-4.27,7.02,0.39,ypr,10.10,-18.27,71.19
00.70Triggered10432,a/g: Rotation [0.1 deg],-4.27,6.87,0.51,ypr,10.06,-18.26,71.19
00.69Triggered10446,a/g: Rotation [0.1 deg],-4.50,6.64,0.64,ypr,10.03,-18.27,71.18
00.66Triggered10462,a/g: Rotation [0.1 deg],-4.27,6.56,0.96,ypr,9.99,-18.27,71.19
00.66Triggered10477,a/g: Rotation [0.1 deg],-4.35,6.87,0.16,ypr,9.94,-18.26,71.19
00.69Triggered10491,a/g: Rotation [0.1 deg],-4.12,6.56,0.64,ypr,9.90,-18.26,71.19
00.66Triggered10507,a/g: Rotation [0.1 deg],-4.35,6.64,0.32,ypr,9.88,-18.26,71.19
00.66Triggered10522,a/g: Rotation [0.1 deg],-4.50,6.56,0.61,ypr,9.85,-18.26,71.19
00.66Triggered10536,a/g: Rotation [0.1 deg],-4.50,6.95,0.26,ypr,9.79,-18.26,71.20
00.69Triggered10552,a/g: Rotation [0.1 deg],-4.12,6.87,0.29,ypr,9.75,-18.26,71.19
00.69Triggered10567,a/g: Rotation [0.1 deg],-4.20,6.95,0.16,ypr,9.73,-18.27,71.18
00.69Triggered10582,a/g: Rotation [0.1 deg],-4.12,6.87,0.51,ypr,9.70,-18.27,71.18
00.69Triggered10597,a/g: Rotation [0.1 deg],-4.58,6.87,0.55,ypr,9.67,-18.26,71.19
00.69Triggered10611,a/g: Rotation [0.1 deg],-4.66,6.95,0.61,ypr,9.64,-18.27,71.18
00.69Triggered10627,a/g: Rotation [0.1 deg],-4.20,6.64,0.58,ypr,9.62,-18.27,71.19
00.66Triggered10642,a/g: Rotation [0.1 deg],-4.35,6.79,0.45,ypr,9.58,-18.27,71.18
00.68Triggered10657,a/g: Rotation [0.1 deg],-4.20,6.56,0.61,ypr,9.55,-18.27,71.18
00.66Triggered10672,a/g: Rotation [0.1 deg],-4.50,6.56,0.35,ypr,9.51,-18.27,71.18
00.66Triggered10687,a/g: Rotation [0.1 deg],-4.43,6.56,0.74,ypr,9.47,-18.27,71.18
00.66Triggered10701,a/g: Rotation [0.1 deg],-4.43,6.95,0.29,ypr,9.41,-18.26,71.19
00.69Triggered10717,a/g: Rotation [0.1 deg],-4.43,6.87,0.39,ypr,9.38,-18.26,71.19
00.69Triggered10732,a/g: Rotation [0.1 deg],-4.27,6.79,0.19,ypr,9.32,-18.26,71.19
00.68Triggered10746,a/g: Rotation [0.1 deg],-4.50,6.64,0.61,ypr,9.30,-18.27,71.18
00.66Triggered10762,a/g: Rotation [0.1 deg],-4.35,6.64,0.51,ypr,9.27,-18.27,71.18
00.66Triggered10776,a/g: Rotation [0.1 deg],-4.20,6.64,0.58,ypr,9.23,-18.27,71.18
00.66Triggered10791,a/g: Rotation [0.1 deg],-4.35,6.87,0.61,ypr,9.18,-18.26,71.19
00.69Triggered10807,a/g: Rotation [0.1 deg],-4.50,6.95,0.23,ypr,9.13,-18.26,71.19
00.69Triggered10821,a/g: Rotation [0.1 deg],-4.35,6.79,0.61,ypr,9.09,-18.27,71.18
00.68Triggered10836,a/g: Rotation [0.1 deg],-4.43,6.87,0.32,ypr,9.06,-18.27,71.18
00.69Triggered10852,a/g: Rotation [0.1 deg],-4.35,6.87,0.51,ypr,9.02,-18.28,71.17
00.69Triggered10866,a/g: Rotation [0.1 deg],-4.35,6.79,0.35,ypr,8.99,-18.28,71.17
00.68Triggered10882,a/g: Rotation [0.1 deg],-4.35,6.87,0.35,ypr,8.95,-18.29,71.16
00.69Triggered10897,a/g: Rotation [0.1 deg],-4.27,6.64,0.58,ypr,8.91,-18.29,71.16
00.66Triggered10911,a/g: Rotation [0.1 deg],-4.35,6.56,0.48,ypr,8.88,-18.29,71.16
