21262,2.51,0,0,0,8818,a/g: Rotation [0.1 deg],1.53,-23.74,1.74,ypr,69.35,5.89,-1.01
18140,2.37,0,0,0,8833,a/g: Rotation [0.1 deg],1.45,-22.44,1.77,ypr,69.30,5.68,-1.01
18140,2.24,0,0,0,8848,a/g: Rotation [0.1 deg],0.92,-22.52,2.03,ypr,69.25,5.49,-1.01
18140,2.25,0,0,0,8863,a/g: Rotation [0.1 deg],0.53,-23.05,2.06,ypr,69.19,5.29,-1.00
18140,2.31,0,0,0,8878,a/g: Rotation [0.1 deg],0.00,-22.21,2.22,ypr,69.13,5.10,-0.97
18140,2.22,0,0,0,8893,a/g: Rotation [0.1 deg],-0.69,-21.83,2.54,ypr,69.06,4.91,-0.95
19386,2.18,0,0,0,8907,a/g: Rotation [0.1 deg],-0.46,-24.89,2.51,ypr,69.00,4.69,-0.92
19386,2.49,0,0,0,8923,a/g: Rotation [0.1 deg],-0.69,-28.78,2.15,ypr,68.92,4.44,-0.89
19386,2.88,0,0,0,8938,a/g: Rotation [0.1 deg],-2.52,-31.07,1.58,ypr,68.87,4.15,-0.84
19386,3.11,0,0,0,8952,a/g: Rotation [0.1 deg],-4.58,-31.22,1.32,ypr,68.82,3.84,-0.77
20631,3.12,0,0,0,8968,a/g: Rotation [0.1 deg],-5.57,-31.45,1.22,ypr,68.79,3.55,-0.67
20631,3.15,0,0,0,8983,a/g: Rotation [0.1 deg],-3.89,-32.98,1.48,ypr,68.75,3.24,-0.59
20631,3.30,0,0,0,8997,a/g: Rotation [0.1 deg],-1.30,-32.82,1.99,ypr,68.71,2.91,-0.54
21877,3.28,0,0,0,9013,a/g: Rotation [0.1 deg],0.00,-31.22,2.32,ypr,68.64,2.61,-0.52
21877,3.12,0,0,0,9028,a/g: Rotation [0.1 deg],0.61,-29.69,2.15,ypr,68.57,2.31,-0.51
21877,2.97,0,0,0,9042,a/g: Rotation [0.1 deg],1.53,-27.56,2.15,ypr,68.52,2.05,-0.49
21877,2.76,0,0,0,9058,a/g: Rotation [0.1 deg],2.14,-26.87,2.19,ypr,68.46,1.80,-0.49
18754,2.69,0,0,0,9072,a/g: Rotation [0.1 deg],2.21,-26.87,1.99,ypr,68.40,1.55,-0.50
18754,2.69,0,0,0,9088,a/g: Rotation [0.1 deg],1.98,-28.09,1.77,ypr,68.34,1.28,-0.50
18754,2.81,0,0,0,9103,a/g: Rotation [0.1 deg],0.31,-26.64,1.86,ypr,68.29,1.03,-0.48
18754,2.66,0,0,0,9117,a/g: Rotation [0.1 deg],0.76,-25.42,2.32,ypr,68.23,0.80,-0.46
20000,2.54,0,0,0,9133,a/g: Rotation [0.1 deg],3.51,-26.41,3.09,ypr,68.16,0.57,-0.47
20000,2.64,0,0,0,9148,a/g: Rotation [0.1 deg],4.81,-27.79,3.50,ypr,68.07,0.32,-0.50
20000,2.78,0,0,0,9162,a/g: Rotation [0.1 deg],3.36,-28.02,3.47,ypr,67.97,0.05,-0.53
20000,2.80,0,0,0,9178,a/g: Rotation [0.1 deg],2.21,-28.24,3.34,ypr,67.89,-0.21,-0.53
20000,2.82,0,0,0,9192,a/g: Rotation [0.1 deg],1.53,-28.32,3.15,ypr,67.79,-0.47,-0.53
20000,2.83,0,0,0,9207,a/g: Rotation [0.1 deg],0.31,-29.54,2.64,ypr,67.71,-0.75,-0.51
20000,2.95,0,0,0,9223,a/g: Rotation [0.1 deg],-0.15,-30.08,2.22,ypr,67.65,-1.03,-0.48
18754,3.01,0,0,0,9237,a/g: Rotation [0.1 deg],-0.76,-29.47,2.03,ypr,67.58,-1.31,-0.45
18754,2.95,0,0,0,9252,a/g: Rotation [0.1 deg],0.15,-27.79,2.09,ypr,67.53,-1.58,-0.42
18754,2.78,0,0,0,9268,a/g: Rotation [0.1 deg],1.91,-25.65,2.28,ypr,67.48,-1.83,-0.41
18754,2.56,0,0,0,9282,a/g: Rotation [0.1 deg],2.90,-24.43,2.35,ypr,67.41,-2.05,-0.42
21877,2.44,0,0,0,9297,a/g: Rotation [0.1 deg],2.90,-23.28,2.28,ypr,67.35,-2.26,-0.44
21877,2.33,0,0,0,9313,a/g: Rotation [0.1 deg],1.30,-21.60,2.25,ypr,67.29,-2.45,-0.43
21877,2.16,0,0,0,9327,a/g: Rotation [0.1 deg],1.37,-21.07,2.06,ypr,67.23,-2.62,-0.41
21877,2.11,0,0,0,9342,a/g: Rotation [0.1 deg],1.91,-22.60,2.06,ypr,67.17,-2.81,-0.40
21877,2.26,0,0,0,9357,a/g: Rotation [0.1 deg],1.53,-25.27,1.93,ypr,67.12,-3.02,-0.40
20631,2.53,0,0,0,9372,a/g: Rotation [0.1 deg],0.38,-27.02,2.06,ypr,67.08,-3.26,-0.38
20631,2.70,0,0,0,9388,a/g: Rotation [0.1 deg],0.69,-26.87,2.22,ypr,67.02,-3.51,-0.36
20631,2.69,0,0,0,9402,a/g: Rotation [0.1 deg],2.37,-25.57,2.03,ypr,66.96,-3.75,-0.35
20631,2.56,0,0,0,9417,a/g: Rotation [0.1 deg],4.12,-26.11,1.74,ypr,66.91,-3.98,-0.38
20631,2.61,0,0,0,9433,a/g: Rotation [0.1 deg],3.13,-29.16,2.06,ypr,66.87,-4.24,-0.39
19386,2.92,0,0,0,9447,a/g: Rotation [0.1 deg],1.91,-31.76,1.99,ypr,66.82,-4.53,-0.39
19386,3.18,0,0,0,9462,a/g: Rotation [0.1 deg],1.53,-31.98,1.80,ypr,66.77,-4.84,-0.38
19386,3.20,0,0,0,9478,a/g: Rotation [0.1 deg],1.76,-32.06,2.06,ypr,66.73,-5.15,-0.37
18140,3.21,0,0,0,9492,a/g: Rotation [0.1 deg],2.52,-32.75,2.19,ypr,66.69,-5.46,-0.37
18140,3.27,0,0,0,9507,a/g: Rotation [0.1 deg],2.60,-34.96,1.83,ypr,66.64,-5.80,-0.38
18140,3.50,0,0,0,9522,a/g: Rotation [0.1 deg],1.45,-36.79,1.48,ypr,66.60,-6.15,-0.38
21262,3.68,0,0,0,9537,a/g: Rotation [0.1 deg],0.61,-37.25,1.25,ypr,66.57,-6.53,-0.35
21262,3.73,0,0,0,9552,a/g: Rotation [0.1 deg],1.07,-36.49,1.13,ypr,66.55,-6.89,-0.33
21262,3.65,0,0,0,9567,a/g: Rotation [0.1 deg],1.76,-36.26,1.19,ypr,66.54,-7.25,-0.33
20016,3.63,0,0,0,9582,a/g: Rotation [0.1 deg],1.83,-35.19,1.25,ypr,66.52,-7.60,-0.32
20016,3.52,0,0,0,9597,a/g: Rotation [0.1 deg],2.14,-34.43,1.41,ypr,66.50,-7.94,-0.33
20016,3.44,0,0,0,9612,a/g: Rotation [0.1 deg],2.14,-36.18,1.32,ypr,66.48,-8.28,-0.33
18771,3.62,0,0,0,9627,a/g: Rotation [0.1 deg],2.37,-37.02,1.13,ypr,66.46,-8.64,-0.33
18771,3.70,0,0,0,9641,a/g: Rotation [0.1 deg],1.83,-37.79,1.06,ypr,66.45,-9.01,-0.32
21893,3.78,0,0,0,9657,a/g: Rotation [0.1 deg],0.53,-37.63,1.16,ypr,66.44,-9.39,-0.30
21893,3.76,0,0,0,9672,a/g: Rotation [0.1 deg],-0.84,-38.09,1.22,ypr,66.43,-9.76,-0.27
21893,3.81,0,0,0,9687,a/g: Rotation [0.1 deg],-1.53,-40.00,1.35,ypr,66.41,-10.15,-0.23
20647,4.00,0,0,0,9702,a/g: Rotation [0.1 deg],-2.06,-40.38,1.38,ypr,66.40,-10.55,-0.17
20647,4.04,0,0,0,9717,a/g: Rotation [0.1 deg],-1.07,-40.76,1.58,ypr,66.39,-10.96,-0.12
20647,4.08,0,0,0,9732,a/g: Rotation [0.1 deg],-0.84,-41.60,1.70,ypr,66.37,-11.37,-0.08
19402,4.16,0,0,0,9747,a/g: Rotation [0.1 deg],-2.21,-42.82,1.70,ypr,66.34,-11.79,-0.03
19402,4.28,0,0,0,9762,a/g: Rotation [0.1 deg],-3.89,-42.67,1.58,ypr,66.33,-12.23,0.05
18156,4.27,0,0,0,9777,a/g: Rotation [0.1 deg],-2.67,-40.61,1.45,ypr,66.31,-12.64,0.12
18156,4.06,0,0,0,9792,a/g: Rotation [0.1 deg],-0.84,-38.24,1.80,ypr,66.30,-13.02,0.17
21278,3.82,0,0,0,9806,a/g: Rotation [0.1 deg],0.92,-34.58,1.93,ypr,66.27,-13.37,0.19
21278,3.46,0,0,0,9822,a/g: Rotation [0.1 deg],1.76,-30.15,1.86,ypr,66.24,-13.67,0.20
21278,3.02,0,0,0,9837,a/g: Rotation [0.1 deg],1.68,-26.26,1.54,ypr,66.20,-13.92,0.21
21278,2.63,0,0,0,9851,a/g: Rotation [0.1 deg],0.69,-24.05,1.45,ypr,66.18,-14.14,0.22
20032,2.40,0,0,0,9867,a/g: Rotation [0.1 deg],-0.61,-24.12,1.22,ypr,66.15,-14.34,0.25
20032,2.41,0,0,0,9882,a/g: Rotation [0.1 deg],-0.76,-25.50,0.96,ypr,66.13,-14.56,0.29
20032,2.55,0,0,0,9896,a/g: Rotation [0.1 deg],0.31,-29.92,0.84,ypr,66.13,-14.80,0.31
20032,2.99,0,0,0,9912,a/g: Rotation [0.1 deg],1.53,-34.12,0.90,ypr,66.12,-15.11,0.32
1310,3.41,0,0,0,9927,a/g: Rotation [0.1 deg],2.29,-36.87,1.06,ypr,66.12,-15.45,0.33
1310,3.69,0,0,0,9942,a/g: Rotation [0.1 deg],2.44,-37.71,0.90,ypr,66.13,-15.82,0.34
1310,3.77,0,0,0,9957,a/g: Rotation [0.1 deg],1.91,-36.87,0.74,ypr,66.13,-16.19,0.34
1223,3.69,0,0,0,9971,a/g: Rotation [0.1 deg],1.60,-34.05,0.61,ypr,66.14,-16.54,0.34
1223,3.40,0,0,0,9987,a/g: Rotation [0.1 deg],1.45,-31.68,0.64,ypr,66.16,-16.85,0.34
1223,3.17,0,0,0,10002,a/g: Rotation [0.1 deg],0.76,-31.22,0.84,ypr,66.16,-17.14,0.35
1136,3.12,0,0,0,10016,a/g: Rotation [0.1 deg],-0.15,-32.82,0.80,ypr,66.16,-17.45,0.38
1136,3.28,0,0,0,10032,a/g: Rotation [0.1 deg],-1.68,-34.35,0.84,ypr,66.17,-17.77,0.42
1136,3.44,0,0,0,10047,a/g: Rotation [0.1 deg],-1.45,-36.26,0.48,ypr,66.19,-18.12,0.46
1048,3.63,0,0,0,10061,a/g: Rotation [0.1 deg],0.31,-35.73,0.29,ypr,66.21,-18.48,0.49
1048,3.57,0,0,0,10077,a/g: Rotation [0.1 deg],1.30,-33.74,0.51,ypr,66.24,-18.81,0.49
1048,3.37,0,0,0,10091,a/g: Rotation [0.1 deg],1.83,-32.06,0.71,ypr,66.25,-19.12,0.50
961,3.21,0,0,0,10106,a/g: Rotation [0.1 deg],2.06,-32.29,0.90,ypr,66.26,-19.43,0.49
961,3.23,0,0,0,10122,a/g: Rotation [0.1 deg],2.21,-33.05,0.77,ypr,66.27,-19.74,0.49
961,3.31,0,0,0,10136,a/g: Rotation [0.1 deg],1.22,-33.97,0.84,ypr,66.28,-20.06,0.50
874,3.40,0,0,0,10151,a/g: Rotation [0.1 deg],-0.53,-35.95,0.55,ypr,66.30,-20.40,0.53
874,3.60,0,0,0,10167,a/g: Rotation [0.1 deg],-2.14,-36.87,0.51,ypr,66.32,-20.77,0.57
874,3.69,0,0,0,10181,a/g: Rotation [0.1 deg],-2.52,-34.96,0.35,ypr,66.35,-21.12,0.61
786,3.50,0,0,0,10196,a/g: Rotation [0.1 deg],-1.53,-33.28,0.48,ypr,66.38,-21.44,0.66
786,3.33,0,0,0,10212,a/g: Rotation [0.1 deg],-0.08,-31.15,0.74,ypr,66.40,-21.74,0.69
786,3.11,0,0,0,10226,a/g: Rotation [0.1 deg],1.53,-28.93,0.71,ypr,66.41,-22.03,0.70
699,2.89,0,0,0,10242,a/g: Rotation [0.1 deg],2.14,-26.64,0.77,ypr,66.41,-22.27,0.70
699,2.66,0,0,0,10256,a/g: Rotation [0.1 deg],0.92,-25.50,0.68,ypr,66.42,-22.50,0.70
699,2.55,0,0,0,10271,a/g: Rotation [0.1 deg],0.46,-26.18,0.68,ypr,66.43,-22.72,0.72
699,2.62,0,0,0,10287,a/g: Rotation [0.1 deg],0.53,-28.40,0.29,ypr,66.44,-22.96,0.73
699,2.84,0,0,0,10301,a/g: Rotation [0.1 deg],1.15,-31.37,-0.06,ypr,66.46,-23.24,0.74
612,3.14,0,0,0,10316,a/g: Rotation [0.1 deg],2.06,-33.82,-0.74,ypr,66.51,-23.55,0.74
612,3.38,0,0,0,10332,a/g: Rotation [0.1 deg],3.13,-31.98,-0.71,ypr,66.58,-23.87,0.71
612,3.20,0,0,0,10346,a/g: Rotation [0.1 deg],3.36,-29.77,-0.42,ypr,66.63,-24.15,0.69
524,2.98,0,0,0,10361,a/g: Rotation [0.1 deg],3.36,-30.00,-0.16,ypr,66.67,-24.42,0.66
524,3.00,0,0,0,10377,a/g: Rotation [0.1 deg],3.13,-30.76,-0.16,ypr,66.71,-24.70,0.64
524,3.08,0,0,0,10391,a/g: Rotation [0.1 deg],1.76,-31.30,-0.10,ypr,66.75,-25.00,0.62
524,3.13,0,0,0,10406,a/g: Rotation [0.1 deg],0.53,-32.52,-0.10,ypr,66.79,-25.29,0.63
437,3.25,0,0,0,10421,a/g: Rotation [0.1 deg],0.31,-32.52,0.03,ypr,66.84,-25.60,0.63
437,3.25,0,0,0,10436,a/g: Rotation [0.1 deg],1.30,-32.29,0.06,ypr,66.89,-25.91,0.63
437,3.23,0,0,0,10451,a/g: Rotation [0.1 deg],1.22,-32.75,0.03,ypr,66.92,-26.22,0.64
350,3.27,0,0,0,10466,a/g: Rotation [0.1 deg],1.37,-34.43,0.06,ypr,66.97,-26.55,0.64
350,3.44,0,0,0,10481,a/g: Rotation [0.1 deg],1.37,-36.72,0.03,ypr,67.02,-26.89,0.64
350,3.67,1,10,0,10497,a/g: Rotation [0.1 deg],1.37,-39.08,-0.32,ypr,67.08,-27.27,0.64
262,3.91,1,10,1,10511,a/g: Rotation [0.1 deg],1.83,-40.08,-0.39,ypr,67.16,-27.67,0.63
262,4.01,1,10,1,10526,a/g: Rotation [0.1 deg],2.14,-38.17,-0.39,ypr,67.23,-28.06,0.62
175,3.82,1,10,1,10541,a/g: Rotation [0.1 deg],2.06,-34.35,-0.16,ypr,67.29,-28.42,0.60
175,3.44,1,10,1,10556,a/g: Rotation [0.1 deg],1.37,-30.46,-0.19,ypr,67.35,-28.73,0.60
175,3.05,1,10,1,10571,a/g: Rotation [0.1 deg],0.76,-26.64,0.03,ypr,67.40,-28.99,0.60
175,2.66,1,10,1,10586,a/g: Rotation [0.1 deg],0.76,-23.82,0.06,ypr,67.43,-29.22,0.61
88,2.38,1,10,1,10601,a/g: Rotation [0.1 deg],0.38,-21.53,0.32,ypr,67.45,-29.41,0.62
88,2.15,1,10,1,10616,a/g: Rotation [0.1 deg],-0.08,-20.31,0.64,ypr,67.47,-29.58,0.63
88,2.03,1,10,1,10631,a/g: Rotation [0.1 deg],0.08,-18.63,0.68,ypr,67.47,-29.74,0.66
88,1.86,1,10,1,10646,a/g: Rotation [0.1 deg],0.84,-15.95,0.51,ypr,67.47,-29.87,0.68
88,1.60,1,10,1,10661,a/g: Rotation [0.1 deg],2.06,-15.50,0.48,ypr,67.47,-29.98,0.69
88,1.55,1,10,1,10676,a/g: Rotation [0.1 deg],2.14,-16.26,0.45,ypr,67.48,-30.10,0.67
0,1.63,1,10,1,10691,a/g: Rotation [0.1 deg],1.91,-17.25,0.61,ypr,67.48,-30.22,0.67
0,1.73,1,10,1,10705,a/g: Rotation [0.1 deg],0.69,-19.24,1.09,ypr,67.47,-30.37,0.68
0,1.92,1,10,1,10721,a/g: Rotation [0.1 deg],-0.84,-21.76,1.35,ypr,67.46,-30.53,0.71
0,2.18,1,10,1,10736,a/g: Rotation [0.1 deg],-2.21,-21.98,1.32,ypr,67.45,-30.71,0.77
0,2.20,1,10,1,10750,a/g: Rotation [0.1 deg],-0.92,-20.53,1.19,ypr,67.45,-30.89,0.81
0,2.05,1,10,1,10766,a/g: Rotation [0.1 deg],0.69,-17.79,1.09,ypr,67.44,-31.04,0.84
0,1.78,1,10,1,10781,a/g: Rotation [0.1 deg],0.76,-16.64,1.32,ypr,67.43,-31.17,0.85
0,1.66,1,10,1,10796,a/g: Rotation [0.1 deg],-0.23,-19.77,1.25,ypr,67.41,-31.30,0.89
0,1.98,1,10,1,10811,a/g: Rotation [0.1 deg],-1.15,-22.75,1.32,ypr,67.41,-31.48,0.92
0,2.27,1,10,1,10826,a/g: Rotation [0.1 deg],-2.06,-23.51,1.03,ypr,67.40,-31.69,0.98
0,2.35,1,10,1,10841,a/g: Rotation [0.1 deg],-0.92,-22.14,1.00,ypr,67.41,-31.88,1.01
0,2.21,1,10,1,10856,a/g: Rotation [0.1 deg],-0.15,-21.15,1.03,ypr,67.41,-32.06,1.05
0,2.11,1,10,1,10870,a/g: Rotation [0.1 deg],0.00,-20.38,0.90,ypr,67.41,-32.23,1.07
0,2.04,1,10,1,10886,a/g: Rotation [0.1 deg],-0.38,-17.63,0.74,ypr,67.41,-32.39,1.09
0,1.76,1,10,1,10901,a/g: Rotation [0.1 deg],-0.46,-14.35,0.96,ypr,67.41,-32.51,1.12
0,1.44,1,10,1,10915,a/g: Rotation [0.1 deg],-0.31,-13.28,1.13,ypr,67.40,-32.59,1.15
0,1.33,1,10,1,10931,a/g: Rotation [0.1 deg],-0.46,-14.05,1.32,ypr,67.37,-32.68,1.18
0,1.40,1,10,1,10946,a/g: Rotation [0.1 deg],-0.61,-13.89,1.29,ypr,67.36,-32.77,1.21
0,1.39,1,10,1,10960,a/g: Rotation [0.1 deg],-0.92,-13.13,1.22,ypr,67.33,-32.86,1.24
0,1.31,1,10,1,10976,a/g: Rotation [0.1 deg],-0.31,-13.59,1.16,ypr,67.31,-32.94,1.28
0,1.36,1,10,1,10990,a/g: Rotation [0.1 deg],0.15,-15.80,0.77,ypr,67.30,-33.04,1.30
0,1.58,1,10,1,11005,a/g: Rotation [0.1 deg],0.61,-17.56,0.68,ypr,67.30,-33.18,1.31
0,1.76,1,10,1,11021,a/g: Rotation [0.1 deg],0.99,-18.85,0.64,ypr,67.31,-33.33,1.32
0,1.89,1,10,1,11035,a/g: Rotation [0.1 deg],0.61,-17.56,0.61,ypr,67.32,-33.48,1.33
0,1.76,1,10,1,11052,a/g: Rotation [0.1 deg],0.99,-14.89,0.58,ypr,67.32,-33.60,1.34
0,1.49,1,10,1,11066,a/g: Rotation [0.1 deg],1.37,-13.21,0.48,ypr,67.33,-33.69,1.34
0,1.32,1,10,1,11080,a/g: Rotation [0.1 deg],0.61,-15.34,0.48,ypr,67.32,-33.80,1.35
0,1.53,1,10,1,11096,a/g: Rotation [0.1 deg],0.00,-18.93,0.42,ypr,67.33,-33.94,1.37
0,1.89,1,10,1,11111,a/g: Rotation [0.1 deg],-0.76,-21.37,0.68,ypr,67.35,-34.11,1.38
0,2.14,1,10,1,11125,a/g: Rotation [0.1 deg],-1.76,-20.76,0.77,ypr,67.37,-34.30,1.42
0,2.08,1,10,1,11141,a/g: Rotation [0.1 deg],-1.07,-17.10,0.77,ypr,67.37,-34.46,1.46
0,1.71,1,10,1,11155,a/g: Rotation [0.1 deg],0.84,-11.45,0.96,ypr,67.37,-34.56,1.48
0,1.15,1,10,1,11170,a/g: Rotation [0.1 deg],1.83,-6.11,1.00,ypr,67.34,-34.59,1.48
0,0.61,1,10,1,11186,a/g: Rotation [0.1 deg],1.83,-2.21,1.06,ypr,67.30,-34.56,1.49
0,0.22,1,10,1,11200,a/g: Rotation [0.1 deg],1.98,-0.69,0.96,ypr,67.26,-34.51,1.49
0,0.07,1,10,1,11215,a/g: Rotation [0.1 deg],2.37,0.23,1.09,ypr,67.21,-34.44,1.49
0,0.02,1,10,1,11231,a/g: Rotation [0.1 deg],2.98,0.23,1.13,ypr,67.15,-34.37,1.48
0,0.02,1,10,1,11245,a/g: Rotation [0.1 deg],3.44,0.92,1.22,ypr,67.10,-34.29,1.48
0,0.09,1,10,1,11260,a/g: Rotation [0.1 deg],3.28,2.21,1.29,ypr,67.04,-34.20,1.46
0,0.22,1,10,1,11276,a/g: Rotation [0.1 deg],2.75,4.50,1.35,ypr,66.96,-34.09,1.46
0,0.45,1,10,1,11290,a/g: Rotation [0.1 deg],2.82,7.94,1.51,ypr,66.88,-33.95,1.47
0,0.79,1,10,1,11305,a/g: Rotation [0.1 deg],3.28,10.38,1.51,ypr,66.79,-33.77,1.47
0,1.04,1,10,1,11320,a/g: Rotation [0.1 deg],3.89,11.22,1.41,ypr,66.70,-33.57,1.46
0,1.12,1,10,1,11335,a/g: Rotation [0.1 deg],3.66,11.83,1.41,ypr,66.61,-33.37,1.45
0,1.18,1,10,1,11351,a/g: Rotation [0.1 deg],2.98,12.90,1.54,ypr,66.52,-33.15,1.45
0,1.29,1,10,1,11366,a/g: Rotation [0.1 deg],3.05,12.67,1.54,ypr,66.42,-32.93,1.45
0,1.27,1,10,1,11380,a/g: Rotation [0.1 deg],3.59,12.37,1.51,ypr,66.32,-32.72,1.44
0,1.24,1,10,1,11396,a/g: Rotation [0.1 deg],3.21,12.60,1.58,ypr,66.22,-32.51,1.44
0,1.26,1,10,1,11410,a/g: Rotation [0.1 deg],2.52,12.37,1.64,ypr,66.13,-32.30,1.44
0,1.24,1,10,1,11425,a/g: Rotation [0.1 deg],2.29,11.45,1.54,ypr,66.03,-32.09,1.45
0,1.15,1,10,1,11440,a/g: Rotation [0.1 deg],2.75,11.53,1.41,ypr,65.94,-31.90,1.45
0,1.15,1,10,1,11455,a/g: Rotation [0.1 deg],3.28,13.13,1.41,ypr,65.86,-31.69,1.44
0,1.31,1,10,1,11470,a/g: Rotation [0.1 deg],3.13,15.73,1.54,ypr,65.76,-31.46,1.43
0,1.57,1,10,1,11485,a/g: Rotation [0.1 deg],1.91,16.56,1.83,ypr,65.66,-31.20,1.43
0,1.66,1,10,1,11500,a/g: Rotation [0.1 deg],1.60,16.87,1.80,ypr,65.54,-30.94,1.45
0,1.69,1,10,1,11515,a/g: Rotation [0.1 deg],1.83,16.56,1.64,ypr,65.44,-30.69,1.47
0,1.66,1,10,1,11530,a/g: Rotation [0.1 deg],1.45,17.18,1.58,ypr,65.33,-30.43,1.48
0,1.72,1,10,1,11545,a/g: Rotation [0.1 deg],0.23,18.85,1.70,ypr,65.23,-30.16,1.49
0,1.89,1,10,1,11560,a/g: Rotation [0.1 deg],-0.92,23.05,1.93,ypr,65.11,-29.85,1.54
88,2.31,1,10,1,11575,a/g: Rotation [0.1 deg],-2.82,27.25,2.15,ypr,64.97,-29.49,1.60
88,2.73,1,10,1,11590,a/g: Rotation [0.1 deg],-2.21,30.31,2.35,ypr,64.83,-29.09,1.66
88,3.03,1,10,1,11604,a/g: Rotation [0.1 deg],0.00,31.91,2.57,ypr,64.69,-28.66,1.71
175,3.19,1,10,1,11620,a/g: Rotation [0.1 deg],1.53,32.44,2.54,ypr,64.54,-28.22,1.73
175,3.24,1,10,1,11635,a/g: Rotation [0.1 deg],1.98,32.37,2.57,ypr,64.38,-27.78,1.75
262,3.24,1,10,1,11650,a/g: Rotation [0.1 deg],0.99,29.62,2.32,ypr,64.23,-27.35,1.78
262,2.96,1,10,1,11665,a/g: Rotation [0.1 deg],1.76,28.09,1.58,ypr,64.10,-26.96,1.80
350,2.81,1,10,1,11680,a/g: Rotation [0.1 deg],5.42,28.47,0.93,ypr,63.99,-26.57,1.78
350,2.85,1,10,1,11695,a/g: Rotation [0.1 deg],8.09,30.69,1.16,ypr,63.88,-26.16,1.72
350,3.07,1,10,1,11710,a/g: Rotation [0.1 deg],7.48,30.92,1.80,ypr,63.76,-25.74,1.65
437,3.09,1,9,1,11725,a/g: Rotation [0.1 deg],5.73,27.33,1.61,ypr,63.63,-25.33,1.62
437,2.73,1,8,1,11740,a/g: Rotation [0.1 deg],5.42,23.97,1.16,ypr,63.53,-24.98,1.57
524,2.40,1,7,1,11755,a/g: Rotation [0.1 deg],6.18,21.45,0.77,ypr,63.45,-24.66,1.53
524,2.15,1,6,1,11769,a/g: Rotation [0.1 deg],7.10,22.37,0.77,ypr,63.37,-24.36,1.47
524,2.24,1,5,1,11785,a/g: Rotation [0.1 deg],6.87,24.27,1.06,ypr,63.28,-24.03,1.40
524,2.43,1,4,1,11800,a/g: Rotation [0.1 deg],5.80,24.20,1.16,ypr,63.19,-23.70,1.34
612,2.42,1,3,1,11814,a/g: Rotation [0.1 deg],4.81,22.21,1.35,ypr,63.09,-23.38,1.31
612,2.22,1,2,1,11830,a/g: Rotation [0.1 deg],4.81,18.70,1.19,ypr,63.01,-23.09,1.27
612,1.87,1,1,1,11845,a/g: Rotation [0.1 deg],4.20,15.42,1.00,ypr,62.94,-22.84,1.23
699,1.54,1,0,1,11859,a/g: Rotation [0.1 deg],3.97,13.89,0.74,ypr,62.87,-22.63,1.20
699,1.39,0,0,1,11875,a/g: Rotation [0.1 deg],3.51,15.04,0.80,ypr,62.81,-22.41,1.17
699,1.50,0,0,0,11889,a/g: Rotation [0.1 deg],3.36,16.95,1.00,ypr,62.75,-22.18,1.15
699,1.69,0,0,0,11905,a/g: Rotation [0.1 deg],4.20,18.55,1.19,ypr,62.67,-21.92,1.13
786,1.85,0,0,0,11920,a/g: Rotation [0.1 deg],5.04,19.54,1.25,ypr,62.59,-21.65,1.09
786,1.95,0,0,0,11934,a/g: Rotation [0.1 deg],5.42,19.69,1.32,ypr,62.51,-21.37,1.05
786,1.97,0,0,0,11950,a/g: Rotation [0.1 deg],5.11,20.31,1.22,ypr,62.42,-21.09,1.01
786,2.03,0,0,0,11965,a/g: Rotation [0.1 deg],4.43,19.77,1.06,ypr,62.35,-20.81,0.97
874,1.98,0,0,0,11979,a/g: Rotation [0.1 deg],3.66,19.08,0.90,ypr,62.27,-20.55,0.94
874,1.91,0,0,0,11995,a/g: Rotation [0.1 deg],3.89,19.85,1.09,ypr,62.21,-20.28,0.91
874,1.98,0,0,0,12010,a/g: Rotation [0.1 deg],4.05,20.92,1.29,ypr,62.13,-19.99,0.89
961,2.09,0,0,0,12024,a/g: Rotation [0.1 deg],3.97,21.53,1.41,ypr,62.04,-19.70,0.86
961,2.15,0,0,0,12040,a/g: Rotation [0.1 deg],3.51,21.37,1.51,ypr,61.95,-19.40,0.84
961,2.14,0,0,0,12054,a/g: Rotation [0.1 deg],4.66,20.15,1.35,ypr,61.87,-19.11,0.82
961,2.02,0,0,0,12069,a/g: Rotation [0.1 deg],5.57,19.85,1.13,ypr,61.79,-18.84,0.77
1048,1.98,0,0,0,12085,a/g: Rotation [0.1 deg],4.66,21.91,1.19,ypr,61.71,-18.56,0.73
1048,2.19,0,0,0,12099,a/g: Rotation [0.1 deg],3.82,24.96,1.38,ypr,61.63,-18.23,0.70
1048,2.50,0,0,0,12114,a/g: Rotation [0.1 deg],3.89,27.48,1.48,ypr,61.55,-17.88,0.67
1136,2.75,0,0,0,12130,a/g: Rotation [0.1 deg],5.11,27.63,1.61,ypr,61.45,-17.51,0.64
1136,2.76,0,0,0,12144,a/g: Rotation [0.1 deg],6.11,26.49,1.61,ypr,61.35,-17.15,0.59
1136,2.65,0,0,0,12160,a/g: Rotation [0.1 deg],6.64,25.95,1.51,ypr,61.26,-16.81,0.54
1223,2.60,0,0,0,12175,a/g: Rotation [0.1 deg],7.40,26.79,1.48,ypr,61.17,-16.45,0.48
1223,2.68,0,0,0,12189,a/g: Rotation [0.1 deg],7.86,27.10,1.51,ypr,61.08,-16.10,0.41
1223,2.71,0,0,0,12205,a/g: Rotation [0.1 deg],7.56,25.65,1.61,ypr,60.99,-15.75,0.34
