Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
0.454	0.004	-9.836	-0.064877	0.062417	-0.026562	-0.052268	2.428427	176.751909	1986.664	21:28:59.816	2024-03-15
0.484	0.012	-9.814	-0.057834	0.094832	-0.034977	-0.052524	2.428379	176.751745	1986.678	21:28:59.830	2024-03-15
0.444	0.014	-9.750	-0.037641	0.113808	-0.036650	-0.052841	2.428121	176.751758	1986.692	21:28:59.844	2024-03-15
0.322	-0.006	-9.832	-0.079218	-0.033003	-0.015940	-0.053312	2.427337	176.752182	1986.706	21:28:59.858	2024-03-15
0.443	0.041	-9.720	-0.044307	0.027731	-0.026109	-0.053316	2.427305	176.752428	1986.720	21:28:59.872	2024-03-15
0.351	0.024	-9.848	-0.004026	0.023720	-0.027011	-0.053458	2.427192	176.751963	1986.734	21:28:59.886	2024-03-15
0.423	0.054	-9.561	0.012409	-0.008424	-0.063689	-0.053886	2.426803	176.750543	1986.748	21:28:59.900	2024-03-15
0.413	0.025	-9.873	-0.042722	0.077891	-0.078595	-0.053480	2.426956	176.749982	1986.762	21:28:59.914	2024-03-15
0.335	-0.027	-9.793	-0.040756	-0.011952	-0.090627	-0.053318	2.427313	176.749573	1986.776	21:28:59.928	2024-03-15
0.448	0.032	-9.695	-0.005791	0.114129	-0.021374	-0.053298	2.427582	176.749409	1986.790	21:28:59.942	2024-03-15
0.334	-0.006	-9.867	-0.053405	-0.060830	-0.019899	-0.053037	2.426417	176.749969	1986.804	21:28:59.956	2024-03-15
0.332	0.005	-9.866	-0.051176	-0.106738	-0.009739	-0.053159	2.426314	176.750051	1986.818	21:28:59.970	2024-03-15
0.349	0.031	-9.728	-0.045780	-0.070531	-0.014122	-0.053434	2.426638	176.749928	1986.832	21:28:59.984	2024-03-15
0.367	0.057	-9.590	-0.040384	-0.034323	-0.018505	-0.053709	2.426962	176.749805	1986.846	21:28:59.998	2024-03-15
0.439	0.024	-9.899	-0.050357	0.058389	-0.068923	-0.053521	2.427320	176.749614	1986.860	21:29:00.012	2024-03-15
0.347	-0.040	-9.788	-0.055667	0.006755	-0.001604	-0.053429	2.427344	176.749750	1986.874	21:29:00.026	2024-03-15
0.503	0.005	-9.747	0.000959	0.067984	0.010472	-0.053569	2.426913	176.750338	1986.888	21:29:00.040	2024-03-15
0.342	0.005	-9.789	-0.013901	0.019299	0.000666	-0.053264	2.426067	176.751185	1986.902	21:29:00.054	2024-03-15
0.411	0.029	-9.766	-0.032169	-0.030135	-0.016356	-0.052956	2.425519	176.751745	1986.916	21:29:00.068	2024-03-15
0.387	0.032	-9.818	0.003333	0.077187	-0.026766	-0.052704	2.425245	176.751991	1986.930	21:29:00.082	2024-03-15
0.318	-0.006	-9.833	0.021598	0.084870	-0.047145	-0.052799	2.425271	176.751745	1986.944	21:29:00.096	2024-03-15
0.319	-0.004	-9.840	0.011242	0.081064	-0.042155	-0.052895	2.425298	176.751499	1986.958	21:29:00.110	2024-03-15
0.321	-0.002	-9.847	0.000886	0.077258	-0.037166	-0.052990	2.425324	176.751253	1986.972	21:29:00.124	2024-03-15
0.323	-0.001	-9.854	-0.009471	0.073453	-0.032177	-0.053086	2.425351	176.751007	1986.986	21:29:00.138	2024-03-15
0.325	0.001	-9.861	-0.019827	0.069647	-0.027188	-0.053182	2.425377	176.750747	1987.000	21:29:00.152	2024-03-15
0.326	0.002	-9.868	-0.030183	0.065841	-0.022199	-0.053277	2.425404	176.750502	1987.014	21:29:00.166	2024-03-15
0.328	0.004	-9.875	-0.040539	0.062035	-0.017209	-0.053373	2.425430	176.750256	1987.028	21:29:00.180	2024-03-15
0.347	0.029	-9.750	-0.048317	0.034687	-0.025717	-0.053469	2.425457	176.750010	1987.042	21:29:00.194	2024-03-15
0.445	0.058	-9.842	-0.054931	-0.005839	-0.064068	-0.053265	2.425408	176.749655	1987.056	21:29:00.208	2024-03-15
0.333	-0.014	-9.792	-0.022023	0.082812	-0.062063	-0.052912	2.425304	176.749245	1987.070	21:29:00.222	2024-03-15
0.437	0.005	-9.790	-0.033293	0.066392	-0.045484	-0.053006	2.425210	176.748958	1987.084	21:29:00.236	2024-03-15
0.336	-0.008	-9.683	-0.020816	0.142303	-0.055932	-0.052836	2.425162	176.749149	1987.098	21:29:00.250	2024-03-15
0.366	0.025	-9.797	-0.019917	-0.036258	0.014594	-0.052527	2.425108	176.749559	1987.112	21:29:00.264	2024-03-15
0.408	0.029	-9.853	-0.034022	0.021685	-0.026466	-0.052135	2.424998	176.750092	1987.126	21:29:00.278	2024-03-15
0.351	0.010	-9.804	0.016058	0.066891	0.011835	-0.052462	2.424612	176.748985	1987.140	21:29:00.292	2024-03-15
0.456	0.053	-9.714	-0.028147	0.032665	-0.068437	-0.052645	2.424294	176.748125	1987.154	21:29:00.306	2024-03-15
0.330	-0.037	-9.885	-0.044857	0.077445	-0.083341	-0.052477	2.424130	176.747947	1987.168	21:29:00.320	2024-03-15
0.334	-0.030	-9.907	-0.052612	0.010421	-0.073302	-0.052310	2.423965	176.747769	1987.182	21:29:00.334	2024-03-15
0.338	-0.023	-9.930	-0.060368	-0.056602	-0.063264	-0.052142	2.423801	176.747606	1987.196	21:29:00.348	2024-03-15
0.365	-0.005	-9.904	-0.047977	-0.078724	-0.049000	-0.052068	2.423721	176.747442	1987.210	21:29:00.362	2024-03-15
0.432	0.030	-9.750	-0.010546	0.098474	-0.037908	-0.052553	2.424150	176.747360	1987.224	21:29:00.376	2024-03-15
0.302	-0.004	-9.816	-0.020981	0.024140	-0.046812	-0.053501	2.424407	176.745775	1987.238	21:29:00.390	2024-03-15
0.423	0.049	-9.695	-0.040206	0.033299	-0.045258	-0.054160	2.424765	176.744122	1987.252	21:29:00.404	2024-03-15
0.371	-0.013	-9.809	-0.003873	0.107483	-0.056827	-0.053638	2.425542	176.743808	1987.266	21:29:00.418	2024-03-15
0.362	-0.030	-9.788	-0.074145	-0.039711	-0.013849	-0.053753	2.425028	176.743945	1987.280	21:29:00.432	2024-03-15
0.418	0.014	-9.725	-0.020089	0.084081	-0.046513	-0.053940	2.424322	176.744136	1987.294	21:29:00.446	2024-03-15
0.317	-0.017	-9.937	-0.036954	-0.058506	0.008646	-0.054083	2.423647	176.744341	1987.308	21:29:00.460	2024-03-15
0.324	-0.011	-9.897	-0.023778	-0.051703	-0.003932	-0.053920	2.423313	176.744395	1987.322	21:29:00.474	2024-03-15
0.332	-0.005	-9.857	-0.010602	-0.044901	-0.016510	-0.053756	2.422978	176.744450	1987.336	21:29:00.488	2024-03-15
0.340	0.001	-9.818	0.002574	-0.038098	-0.029088	-0.053593	2.422644	176.744491	1987.350	21:29:00.502	2024-03-15
0.347	0.008	-9.778	0.015750	-0.031295	-0.041666	-0.053429	2.422310	176.744546	1987.364	21:29:00.516	2024-03-15
0.355	0.014	-9.738	0.028925	-0.024493	-0.054244	-0.053266	2.421975	176.744600	1987.378	21:29:00.530	2024-03-15
0.362	0.020	-9.698	0.042101	-0.017690	-0.066822	-0.053102	2.421641	176.744655	1987.392	21:29:00.544	2024-03-15
0.346	-0.011	-9.884	-0.000856	-0.065927	-0.006506	-0.052939	2.421306	176.744696	1987.406	21:29:00.558	2024-03-15
0.438	0.039	-9.750	-0.011579	0.025258	0.020344	-0.052813	2.421267	176.745502	1987.420	21:29:00.572	2024-03-15
0.352	0.022	-9.815	-0.006905	0.072670	0.003428	-0.052872	2.421433	176.745529	1987.434	21:29:00.586	2024-03-15
0.361	0.074	-9.545	-0.099182	-0.004156	-0.009698	-0.053167	2.421807	176.744341	1987.448	21:29:00.600	2024-03-15
0.415	0.025	-9.878	-0.002645	0.042038	-0.071266	-0.052833	2.421977	176.743958	1987.462	21:29:00.614	2024-03-15
0.336	-0.007	-9.786	0.000158	-0.038669	-0.022420	-0.052745	2.421585	176.743767	1987.476	21:29:00.628	2024-03-15
0.467	0.001	-9.771	-0.020226	0.084400	-0.041890	-0.052875	2.420851	176.743822	1987.490	21:29:00.642	2024-03-15
0.325	-0.006	-9.817	-0.030053	0.015960	-0.000603	-0.053196	2.420609	176.744341	1987.504	21:29:00.656	2024-03-15
0.447	0.050	-9.748	-0.047235	0.092349	-0.030309	-0.053124	2.420872	176.743781	1987.518	21:29:00.670	2024-03-15
0.424	0.035	-9.814	0.000016	0.096089	-0.013251	-0.052896	2.421339	176.742797	1987.532	21:29:00.684	2024-03-15
0.468	0.043	-9.860	-0.015298	0.088128	-0.051443	-0.052667	2.421805	176.741800	1987.546	21:29:00.698	2024-03-15
0.465	0.030	-9.890	-0.014193	0.085347	-0.079620	-0.052439	2.422271	176.740803	1987.560	21:29:00.712	2024-03-15
0.326	-0.031	-9.784	-0.021421	0.035722	-0.047547	-0.052060	2.422809	176.740270	1987.574	21:29:00.726	2024-03-15
0.466	0.037	-9.715	0.049767	0.110892	-0.021861	-0.051481	2.423443	176.740325	1987.588	21:29:00.740	2024-03-15
0.351	-0.025	-9.829	0.013738	0.016782	-0.020593	-0.051155	2.422628	176.740297	1987.602	21:29:00.754	2024-03-15
0.439	0.005	-9.756	-0.020520	0.066437	-0.007778	-0.050632	2.422926	176.740611	1987.616	21:29:00.768	2024-03-15
0.389	0.021	-9.759	0.033850	0.133188	-0.012967	-0.050194	2.423818	176.740885	1987.630	21:29:00.782	2024-03-15
0.364	0.022	-9.692	-0.036960	0.003878	-0.049058	-0.051147	2.423265	176.739368	1987.644	21:29:00.796	2024-03-15
0.470	0.036	-9.928	-0.001087	0.040318	-0.083414	-0.051090	2.423255	176.738959	1987.658	21:29:00.810	2024-03-15
0.356	-0.014	-9.773	0.012243	0.096140	-0.022432	-0.050818	2.423227	176.738945	1987.672	21:29:00.824	2024-03-15
0.363	-0.002	-9.736	-0.002000	0.064944	-0.025955	-0.051019	2.422613	176.738781	1987.686	21:29:00.838	2024-03-15
0.370	0.009	-9.698	-0.016243	0.033748	-0.029477	-0.051219	2.421999	176.738617	1987.700	21:29:00.852	2024-03-15
0.377	0.020	-9.661	-0.030485	0.002552	-0.033000	-0.051420	2.421384	176.738453	1987.714	21:29:00.866	2024-03-15
0.384	0.032	-9.623	-0.044728	-0.028644	-0.036523	-0.051620	2.420769	176.738289	1987.728	21:29:00.880	2024-03-15
0.392	0.043	-9.586	-0.058971	-0.059840	-0.040045	-0.051821	2.420155	176.738125	1987.742	21:29:00.894	2024-03-15
0.472	0.045	-9.882	-0.050274	0.041166	-0.060453	-0.052362	2.420110	176.737975	1987.756	21:29:00.908	2024-03-15
0.334	-0.061	-9.862	-0.053820	0.084393	-0.031680	-0.053004	2.420364	176.737879	1987.770	21:29:00.922	2024-03-15
0.419	0.028	-9.737	-0.046211	0.011842	-0.012672	-0.052728	2.419857	176.737948	1987.784	21:29:00.936	2024-03-15
0.368	0.011	-9.716	0.008756	-0.022382	-0.062363	-0.052830	2.418497	176.738330	1987.798	21:29:00.950	2024-03-15
0.403	0.005	-9.879	-0.072712	-0.100483	0.002879	-0.053102	2.417213	176.738685	1987.812	21:29:00.964	2024-03-15
0.427	0.036	-9.732	-0.033330	0.053037	-0.031325	-0.053423	2.416975	176.738644	1987.826	21:29:00.978	2024-03-15
0.338	0.019	-9.796	-0.044398	0.003030	-0.043186	-0.053905	2.416547	176.737429	1987.840	21:29:00.992	2024-03-15
0.443	0.065	-9.799	-0.033199	-0.038656	-0.073183	-0.054251	2.416201	176.736500	1987.854	21:29:01.006	2024-03-15
0.351	-0.020	-9.780	-0.054664	0.145256	-0.100241	-0.054381	2.416007	176.736226	1987.868	21:29:01.020	2024-03-15
0.374	0.000	-9.755	-0.058898	0.098620	-0.073967	-0.054456	2.414929	176.736527	1987.882	21:29:01.034	2024-03-15
0.398	0.021	-9.730	-0.063133	0.051984	-0.047692	-0.054531	2.413852	176.736827	1987.896	21:29:01.048	2024-03-15
0.422	0.041	-9.706	-0.067367	0.005348	-0.021417	-0.054606	2.412774	176.737128	1987.910	21:29:01.062	2024-03-15
0.412	0.039	-9.742	-0.007156	-0.019975	-0.005708	-0.054681	2.411696	176.737442	1987.924	21:29:01.076	2024-03-15
0.331	0.028	-9.898	-0.027522	0.062788	-0.019356	-0.054484	2.411642	176.737265	1987.938	21:29:01.090	2024-03-15
0.425	0.058	-9.660	-0.015929	-0.046939	-0.068038	-0.054182	2.411847	176.736732	1987.952	21:29:01.104	2024-03-15
0.336	0.011	-9.806	-0.025380	0.059085	-0.094271	-0.053890	2.411672	176.735707	1987.966	21:29:01.118	2024-03-15
0.345	0.011	-9.800	-0.011944	-0.041585	-0.081880	-0.053477	2.411338	176.735366	1987.980	21:29:01.132	2024-03-15
0.374	0.034	-9.751	0.025817	0.127702	-0.043727	-0.052915	2.411156	176.735147	1987.994	21:29:01.146	2024-03-15
0.299	-0.028	-9.883	0.022169	0.048105	-0.044444	-0.052181	2.411216	176.734929	1988.008	21:29:01.160	2024-03-15
0.381	0.054	-9.556	0.070638	0.041196	-0.005058	-0.051112	2.412849	176.735803	1988.022	21:29:01.174	2024-03-15
0.364	0.038	-9.633	0.057903	0.049363	-0.003729	-0.050200	2.414525	176.736035	1988.036	21:29:01.188	2024-03-15
0.347	0.021	-9.710	0.045167	0.057530	-0.002399	-0.049406	2.416231	176.735776	1988.050	21:29:01.202	2024-03-15
0.330	0.005	-9.787	0.032431	0.065697	-0.001070	-0.048612	2.417938	176.735530	1988.064	21:29:01.216	2024-03-15
0.312	-0.012	-9.863	0.019696	0.073864	0.000259	-0.047818	2.419644	176.735270	1988.078	21:29:01.230	2024-03-15
0.295	-0.028	-9.940	0.006960	0.082031	0.001589	-0.047023	2.421351	176.735024	1988.092	21:29:01.244	2024-03-15
0.278	-0.045	-10.017	-0.005776	0.090197	0.002918	-0.046229	2.423058	176.734778	1988.106	21:29:01.258	2024-03-15
0.414	0.066	-9.601	0.034099	0.169037	-0.036802	-0.045161	2.425181	176.735188	1988.120	21:29:01.272	2024-03-15
0.364	0.049	-9.898	0.064848	0.119346	-0.031314	-0.044660	2.425698	176.734150	1988.134	21:29:01.286	2024-03-15
0.403	0.042	-9.563	0.075356	0.029474	-0.051686	-0.044975	2.423982	176.731008	1988.148	21:29:01.300	2024-03-15
0.431	0.038	-9.810	0.029268	0.140769	-0.130382	-0.044351	2.425473	176.729806	1988.162	21:29:01.314	2024-03-15
0.338	-0.048	-9.853	-0.012293	0.033277	-0.042028	-0.043497	2.425766	176.729301	1988.176	21:29:01.328	2024-03-15
0.465	0.063	-9.720	0.026655	0.045314	-0.045994	-0.042543	2.425038	176.729273	1988.190	21:29:01.342	2024-03-15
0.367	-0.013	-9.898	-0.003358	-0.057054	-0.066856	-0.042017	2.423588	176.728973	1988.204	21:29:01.356	2024-03-15
0.478	0.038	-9.570	0.085464	-0.097511	0.003927	-0.041579	2.422778	176.728659	1988.218	21:29:01.370	2024-03-15
0.485	0.008	-9.875	-0.005094	0.040113	-0.072880	-0.041548	2.421618	176.728262	1988.232	21:29:01.384	2024-03-15
0.459	0.007	-9.842	-0.016222	-0.007993	-0.090027	-0.042439	2.418944	176.727757	1988.246	21:29:01.398	2024-03-15
0.433	0.006	-9.808	-0.027351	-0.056100	-0.107175	-0.043331	2.416271	176.727252	1988.260	21:29:01.412	2024-03-15
0.394	-0.041	-9.857	-0.077885	-0.235683	-0.114561	-0.044058	2.413165	176.726746	1988.274	21:29:01.426	2024-03-15
0.531	0.022	-9.739	0.016163	-0.073296	-0.032394	-0.044566	2.409482	176.726241	1988.288	21:29:01.440	2024-03-15
0.415	-0.025	-9.814	-0.022299	-0.136299	-0.055384	-0.043919	2.406133	176.726008	1988.302	21:29:01.454	2024-03-15
0.441	-0.004	-9.676	-0.058825	-0.146099	-0.023036	-0.043916	2.403829	176.726049	1988.316	21:29:01.468	2024-03-15
0.462	-0.002	-9.848	-0.024373	-0.117868	-0.043890	-0.044333	2.402162	176.726254	1988.330	21:29:01.482	2024-03-15
0.390	-0.031	-9.723	-0.029877	-0.125217	0.009800	-0.044382	2.399612	176.726118	1988.344	21:29:01.496	2024-03-15
0.530	-0.001	-9.933	0.000484	-0.080022	-0.041595	-0.044228	2.398409	176.726295	1988.358	21:29:01.510	2024-03-15
0.338	-0.097	-9.768	-0.030450	0.020198	0.008806	-0.044190	2.398037	176.726691	1988.372	21:29:01.524	2024-03-15
0.353	-0.064	-9.788	-0.035323	0.042748	0.003492	-0.044645	2.398396	176.727320	1988.386	21:29:01.538	2024-03-15
0.368	-0.030	-9.808	-0.040197	0.065299	-0.001821	-0.045100	2.398756	176.727948	1988.400	21:29:01.552	2024-03-15
0.383	0.003	-9.828	-0.045070	0.087849	-0.007135	-0.045556	2.399115	176.728577	1988.414	21:29:01.566	2024-03-15
0.398	0.037	-9.848	-0.049944	0.110399	-0.012448	-0.046011	2.399475	176.729205	1988.428	21:29:01.580	2024-03-15
0.413	0.070	-9.869	-0.054818	0.132949	-0.017761	-0.046466	2.399834	176.729833	1988.442	21:29:01.594	2024-03-15
0.428	0.104	-9.889	-0.059691	0.155499	-0.023075	-0.046922	2.400194	176.730475	1988.456	21:29:01.608	2024-03-15
0.317	0.018	-9.796	-0.070063	0.217221	-0.026056	-0.047527	2.400750	176.731049	1988.470	21:29:01.622	2024-03-15
0.385	0.025	-9.839	-0.104897	0.210092	-0.020836	-0.049035	2.402484	176.731281	1988.484	21:29:01.636	2024-03-15
0.380	0.016	-9.613	-0.099398	0.298275	-0.073400	-0.050228	2.404423	176.731281	1988.498	21:29:01.650	2024-03-15
0.308	0.041	-9.874	-0.126319	0.148358	-0.020485	-0.051386	2.406496	176.731145	1988.512	21:29:01.664	2024-03-15
0.380	0.073	-9.715	-0.160599	0.185119	-0.061387	-0.052765	2.408700	176.730940	1988.526	21:29:01.678	2024-03-15
0.319	0.075	-9.819	-0.053245	0.190827	-0.047161	-0.053191	2.409349	176.725886	1988.540	21:29:01.692	2024-03-15
0.416	0.090	-9.692	-0.128768	0.097955	-0.094453	-0.053812	2.410461	176.722102	1988.554	21:29:01.706	2024-03-15
0.323	-0.001	-9.729	-0.073350	0.285508	-0.095963	-0.054903	2.412534	176.721132	1988.568	21:29:01.720	2024-03-15
0.355	0.056	-9.745	-0.088558	0.086970	-0.076905	-0.055591	2.412642	176.720859	1988.582	21:29:01.734	2024-03-15
0.430	0.093	-9.668	-0.048185	0.145874	-0.073902	-0.056279	2.412750	176.720599	1988.596	21:29:01.748	2024-03-15
0.430	0.086	-9.655	-0.027250	0.111235	-0.068966	-0.056967	2.412857	176.720326	1988.610	21:29:01.762	2024-03-15
0.430	0.080	-9.641	-0.006315	0.076597	-0.064031	-0.057655	2.412964	176.720066	1988.624	21:29:01.776	2024-03-15
0.354	-0.011	-9.852	-0.014554	0.045200	-0.074556	-0.058371	2.412313	176.718741	1988.638	21:29:01.790	2024-03-15
0.436	0.031	-9.638	-0.008568	-0.057978	-0.066209	-0.058484	2.411471	176.717607	1988.652	21:29:01.804	2024-03-15
0.414	0.012	-9.732	0.068383	-0.001800	0.008493	-0.057065	2.410911	176.718003	1988.666	21:29:01.818	2024-03-15
0.381	-0.070	-9.809	-0.012133	-0.166031	-0.054442	-0.056304	2.408790	176.717976	1988.680	21:29:01.832	2024-03-15
0.458	-0.006	-9.675	0.070814	-0.019817	-0.029719	-0.055268	2.406367	176.718222	1988.694	21:29:01.846	2024-03-15
0.311	-0.057	-10.052	0.052934	-0.180854	0.000165	-0.053719	2.403888	176.718932	1988.708	21:29:01.860	2024-03-15
0.438	0.036	-9.667	0.061170	-0.095848	0.044682	-0.052117	2.402544	176.719684	1988.722	21:29:01.874	2024-03-15
0.444	0.027	-9.779	0.063303	-0.091081	-0.021432	-0.050785	2.401425	176.720053	1988.736	21:29:01.888	2024-03-15
0.437	0.026	-9.763	0.069711	-0.075036	-0.024654	-0.049656	2.400475	176.720135	1988.750	21:29:01.902	2024-03-15
0.430	0.025	-9.747	0.076119	-0.058990	-0.027876	-0.048526	2.399525	176.720216	1988.764	21:29:01.916	2024-03-15
0.423	0.025	-9.731	0.082527	-0.042945	-0.031098	-0.047397	2.398574	176.720312	1988.778	21:29:01.930	2024-03-15
0.415	0.024	-9.715	0.088935	-0.026899	-0.034319	-0.046267	2.397624	176.720394	1988.792	21:29:01.944	2024-03-15
0.408	0.023	-9.699	0.095343	-0.010854	-0.037541	-0.045138	2.396674	176.720476	1988.806	21:29:01.958	2024-03-15
0.408	0.029	-9.725	0.095395	0.033042	-0.040686	-0.044008	2.395724	176.720558	1988.820	21:29:01.972	2024-03-15
0.386	0.025	-9.883	0.097973	0.185702	-0.033033	-0.043161	2.395898	176.720189	1988.834	21:29:01.986	2024-03-15
0.341	0.033	-9.506	0.025635	0.012108	-0.039793	-0.042689	2.397570	176.719206	1988.848	21:29:02.000	2024-03-15
0.432	0.086	-9.905	0.029937	0.097417	-0.089440	-0.041677	2.398889	176.718304	1988.862	21:29:02.014	2024-03-15
0.356	-0.009	-9.990	-0.014291	0.011168	-0.097775	-0.041016	2.399658	176.717812	1988.876	21:29:02.028	2024-03-15
0.457	0.040	-9.646	0.058520	0.262235	-0.038251	-0.040501	2.400044	176.717553	1988.890	21:29:02.042	2024-03-15
0.367	0.026	-9.888	0.035885	0.113797	-0.078256	-0.039268	2.400601	176.716829	1988.904	21:29:02.056	2024-03-15
0.413	0.035	-9.535	0.004860	0.093589	-0.034656	-0.038566	2.402095	176.716474	1988.918	21:29:02.070	2024-03-15
0.410	0.040	-9.810	0.032995	0.123542	-0.075531	-0.038286	2.403705	176.716200	1988.932	21:29:02.084	2024-03-15
0.340	-0.019	-9.820	0.026236	0.130267	-0.078714	-0.038529	2.404672	176.715763	1988.946	21:29:02.098	2024-03-15
0.333	-0.055	-9.792	-0.013094	0.114673	-0.080481	-0.038772	2.405639	176.715326	1988.960	21:29:02.112	2024-03-15
0.327	-0.091	-9.764	-0.052424	0.099080	-0.082249	-0.039015	2.406607	176.714889	1988.974	21:29:02.126	2024-03-15
0.437	0.047	-9.642	-0.064054	0.159941	-0.002067	-0.039258	2.407574	176.714452	1988.988	21:29:02.140	2024-03-15
0.390	-0.076	-9.807	-0.062597	0.063226	-0.069966	-0.040142	2.407183	176.714124	1989.002	21:29:02.154	2024-03-15
0.432	-0.018	-9.710	-0.001882	0.038040	-0.002674	-0.040561	2.407465	176.714274	1989.016	21:29:02.168	2024-03-15
0.440	0.000	-9.752	-0.041821	0.090539	-0.006572	-0.040918	2.407913	176.714944	1989.030	21:29:02.182	2024-03-15
0.351	-0.038	-9.689	-0.077392	0.017835	-0.037285	-0.043001	2.406342	176.716501	1989.044	21:29:02.196	2024-03-15
0.507	0.023	-9.898	-0.094224	0.018918	-0.065399	-0.043763	2.405544	176.717047	1989.058	21:29:02.210	2024-03-15
0.346	-0.048	-9.779	-0.057218	-0.030757	-0.023203	-0.044100	2.404781	176.717170	1989.072	21:29:02.224	2024-03-15
0.459	-0.030	-9.790	-0.069093	-0.040351	-0.025245	-0.044697	2.403328	176.717225	1989.086	21:29:02.238	2024-03-15
0.459	-0.009	-9.786	-0.056336	0.008688	-0.020364	-0.045837	2.400941	176.717730	1989.100	21:29:02.252	2024-03-15
0.427	-0.001	-9.779	-0.055669	0.032396	-0.021826	-0.046693	2.399490	176.717922	1989.114	21:29:02.266	2024-03-15
0.396	0.008	-9.772	-0.055002	0.056104	-0.023289	-0.047050	2.399495	176.717566	1989.128	21:29:02.280	2024-03-15
0.364	0.017	-9.765	-0.054335	0.079812	-0.024751	-0.047407	2.399500	176.717211	1989.142	21:29:02.294	2024-03-15
0.333	0.026	-9.757	-0.053668	0.103520	-0.026213	-0.047764	2.399505	176.716842	1989.156	21:29:02.308	2024-03-15
0.309	0.024	-9.762	-0.058758	0.081482	-0.024755	-0.048124	2.399391	176.716583	1989.170	21:29:02.322	2024-03-15
0.390	0.071	-9.825	-0.059052	-0.030300	-0.032915	-0.048504	2.398567	176.716870	1989.184	21:29:02.336	2024-03-15
0.378	0.045	-9.757	-0.054177	0.020393	-0.000905	-0.049273	2.397249	176.717198	1989.198	21:29:02.350	2024-03-15
0.370	0.047	-9.850	-0.088925	-0.067164	0.003422	-0.050090	2.396038	176.717430	1989.212	21:29:02.364	2024-03-15
0.410	0.094	-9.690	-0.030733	0.006721	-0.068552	-0.050638	2.395591	176.717307	1989.226	21:29:02.378	2024-03-15
0.324	0.030	-9.831	-0.032420	0.036149	-0.053417	-0.050288	2.396223	176.714288	1989.240	21:29:02.392	2024-03-15
0.435	0.106	-9.771	-0.049686	-0.019276	-0.087925	-0.049934	2.396554	176.712211	1989.254	21:29:02.406	2024-03-15
0.331	0.028	-9.710	-0.003727	0.066963	-0.036327	-0.049772	2.396246	176.712061	1989.268	21:29:02.420	2024-03-15
0.408	0.022	-9.790	-0.017700	-0.029132	-0.053327	-0.049614	2.395158	176.711938	1989.282	21:29:02.434	2024-03-15
0.483	0.015	-9.775	0.045836	0.089243	-0.029739	-0.049394	2.395276	176.711952	1989.296	21:29:02.448	2024-03-15
0.433	0.009	-9.826	0.049912	0.100143	-0.020460	-0.049129	2.396297	176.712048	1989.310	21:29:02.462	2024-03-15
0.382	0.004	-9.878	0.053987	0.111043	-0.011180	-0.048863	2.397317	176.712157	1989.324	21:29:02.476	2024-03-15
0.332	-0.002	-9.930	0.058062	0.121943	-0.001901	-0.048598	2.398338	176.712266	1989.338	21:29:02.490	2024-03-15
0.446	0.010	-9.625	0.022556	0.037287	-0.039962	-0.047903	2.399284	176.712348	1989.352	21:29:02.504	2024-03-15
0.363	-0.008	-9.853	0.032162	0.120465	-0.047830	-0.046134	2.400044	176.712334	1989.366	21:29:02.518	2024-03-15
0.365	-0.062	-9.777	0.002701	0.003470	-0.054368	-0.045697	2.400163	176.712444	1989.380	21:29:02.532	2024-03-15
0.401	0.009	-9.741	0.041105	0.117958	-0.029346	-0.045166	2.400176	176.712608	1989.394	21:29:02.546	2024-03-15
0.333	-0.063	-9.943	0.012700	-0.041532	0.006754	-0.044216	2.400190	176.712813	1989.408	21:29:02.560	2024-03-15
0.427	0.017	-9.723	0.060729	0.081168	0.013841	-0.043551	2.400994	176.713236	1989.422	21:29:02.574	2024-03-15
0.323	-0.006	-9.820	0.056385	0.133707	-0.025275	-0.043354	2.401198	176.712635	1989.436	21:29:02.588	2024-03-15
0.355	0.048	-9.637	0.031728	-0.003647	-0.044983	-0.043299	2.401220	176.711474	1989.450	21:29:02.602	2024-03-15
0.368	0.052	-9.652	0.036828	0.009626	-0.048588	-0.041977	2.402861	176.711487	1989.464	21:29:02.616	2024-03-15
0.381	0.056	-9.666	0.041928	0.022899	-0.052192	-0.041323	2.403162	176.711515	1989.478	21:29:02.630	2024-03-15
0.395	0.060	-9.681	0.047027	0.036172	-0.055797	-0.040936	2.402927	176.711542	1989.492	21:29:02.644	2024-03-15
0.408	0.064	-9.696	0.052127	0.049445	-0.059401	-0.040550	2.402691	176.711569	1989.506	21:29:02.658	2024-03-15
0.422	0.068	-9.711	0.057227	0.062718	-0.063006	-0.040163	2.402457	176.711610	1989.520	21:29:02.672	2024-03-15
0.371	0.054	-9.803	0.030356	0.071618	-0.047099	-0.040453	2.402035	176.710504	1989.534	21:29:02.686	2024-03-15
0.414	0.068	-9.623	0.004829	-0.065200	-0.075147	-0.041646	2.401363	176.707881	1989.548	21:29:02.700	2024-03-15
0.448	0.033	-9.860	-0.001370	0.086716	-0.063360	-0.041474	2.401606	176.707417	1989.562	21:29:02.714	2024-03-15
0.330	-0.011	-9.794	-0.025687	-0.035721	-0.073274	-0.041045	2.401311	176.706952	1989.576	21:29:02.728	2024-03-15
0.455	0.092	-9.726	0.018786	0.012980	-0.079823	-0.040506	2.400472	176.706570	1989.590	21:29:02.742	2024-03-15
