Accelerometer X	Accelerometer Y	Accelerometer Z	Gyroscope X	Gyroscope Y	Gyroscope Z	Roll	Pitch	Yaw	Time Stamp	    UTC Time	UTC Date
0.179	-0.206	-10.853	-0.089358	-0.912463	0.511775	-1.700835	-1.239752	-41.514884	220.251	19:35:58.136	2024-03-15
0.394	-0.378	-11.653	-0.488746	-0.574813	0.511463	-1.705107	-1.241569	-41.507326	220.265	19:35:58.150	2024-03-15
0.359	-0.113	-11.025	-0.515034	-0.490841	0.485209	-1.712268	-1.238386	-41.499970	220.279	19:35:58.164	2024-03-15
0.325	0.152	-10.397	-0.541321	-0.406868	0.458955	-1.719429	-1.235201	-41.492621	220.293	19:35:58.178	2024-03-15
-0.283	-0.454	-8.009	-0.149666	-0.276490	0.307537	-1.719971	-1.239590	-41.474456	220.307	19:35:58.192	2024-03-15
-0.372	0.244	-9.523	0.169100	0.131832	0.573795	-1.716909	-1.241874	-41.458531	220.321	19:35:58.206	2024-03-15
0.044	-0.560	-8.786	0.811310	0.040270	0.713704	-1.710511	-1.239667	-41.447982	220.335	19:35:58.220	2024-03-15
0.136	0.279	-9.797	-0.754985	-1.259257	0.665358	-1.723146	-1.256038	-41.439335	220.349	19:35:58.234	2024-03-15
0.484	0.692	-10.824	-0.730057	-0.014309	0.331226	-1.731049	-1.262206	-41.434362	220.363	19:35:58.248	2024-03-15
-0.311	0.533	-8.579	-0.211926	-0.352431	0.082719	-1.732956	-1.261558	-41.431374	220.377	19:35:58.262	2024-03-15
-0.172	-0.299	-10.434	0.685591	-0.196950	0.489695	-1.720201	-1.265911	-41.423697	220.391	19:35:58.276	2024-03-15
0.069	-0.417	-9.748	0.641258	0.244042	0.551979	-1.719994	-1.267068	-41.418212	220.405	19:35:58.290	2024-03-15
0.101	-0.407	-9.763	0.319143	0.074464	0.530175	-1.724805	-1.266947	-41.413619	220.419	19:35:58.304	2024-03-15
0.134	-0.396	-9.778	-0.002971	-0.095115	0.508370	-1.729616	-1.266825	-41.409029	220.433	19:35:58.318	2024-03-15
0.166	-0.386	-9.792	-0.325085	-0.264693	0.486566	-1.734427	-1.266702	-41.404436	220.447	19:35:58.332	2024-03-15
0.199	-0.376	-9.807	-0.647200	-0.434272	0.464762	-1.739238	-1.266580	-41.399839	220.461	19:35:58.346	2024-03-15
0.231	-0.365	-9.822	-0.969314	-0.603851	0.442957	-1.744050	-1.266457	-41.395253	220.475	19:35:58.360	2024-03-15
0.264	-0.355	-9.836	-1.291428	-0.773429	0.421153	-1.748861	-1.266334	-41.390653	220.489	19:35:58.374	2024-03-15
0.296	-0.345	-9.851	-1.613542	-0.943008	0.399348	-1.753672	-1.266210	-41.386059	220.503	19:35:58.388	2024-03-15
-0.041	-0.198	-11.038	-1.596480	0.071417	0.297503	-1.758872	-1.265074	-41.382344	220.517	19:35:58.402	2024-03-15
0.064	1.116	-9.496	-0.123979	1.193741	-0.020289	-1.766405	-1.257866	-41.383867	220.531	19:35:58.416	2024-03-15
-0.949	0.772	-8.778	0.479066	1.224178	-0.148881	-1.763757	-1.245192	-41.382962	220.545	19:35:58.430	2024-03-15
0.211	-0.788	-10.136	0.258449	-0.026851	0.309096	-1.761766	-1.236974	-41.379629	220.559	19:35:58.444	2024-03-15
0.417	0.083	-11.157	-0.662637	-0.342331	0.538149	-1.771609	-1.245362	-41.372652	220.573	19:35:58.458	2024-03-15
-0.458	1.068	-9.245	-1.244349	0.462902	0.216607	-1.780721	-1.232676	-41.369804	220.587	19:35:58.472	2024-03-15
0.188	0.381	-9.746	-0.614447	0.031660	-0.032391	-1.790381	-1.230746	-41.377614	220.601	19:35:58.486	2024-03-15
0.216	-0.646	-12.676	-0.325123	0.846446	0.132095	-1.800932	-1.247841	-41.398712	220.615	19:35:58.500	2024-03-15
-0.185	0.866	-9.215	0.367121	1.065467	0.190097	-1.792815	-1.237171	-41.395485	220.629	19:35:58.514	2024-03-15
-0.258	0.434	-10.165	-0.355115	-0.193023	0.090247	-1.796594	-1.244263	-41.392487	220.643	19:35:58.528	2024-03-15
-0.298	-1.326	-13.212	-0.884707	0.002034	0.193840	-1.808783	-1.260754	-41.389075	220.657	19:35:58.542	2024-03-15
0.186	-0.125	-8.725	-0.625924	0.591205	0.392409	-1.817909	-1.253722	-41.382245	220.671	19:35:58.556	2024-03-15
-0.177	1.331	-8.272	-0.983753	-0.605816	0.457080	-1.826315	-1.254639	-41.380510	220.685	19:35:58.570	2024-03-15
0.197	1.237	-10.171	-0.486997	-0.159694	-0.307431	-1.830545	-1.259609	-41.381067	220.699	19:35:58.584	2024-03-15
0.145	-0.560	-10.917	0.482640	-0.655621	-0.000227	-1.825061	-1.266759	-41.382275	220.713	19:35:58.598	2024-03-15
-0.185	-1.570	-9.956	0.144941	-0.651684	0.290478	-1.826746	-1.271604	-41.378126	220.727	19:35:58.612	2024-03-15
-0.729	0.287	-10.186	-0.599713	0.259251	0.254294	-1.833106	-1.270623	-41.374636	220.741	19:35:58.626	2024-03-15
0.569	0.063	-9.825	-1.023790	0.508508	-0.024523	-1.844105	-1.262385	-41.373202	220.755	19:35:58.640	2024-03-15
0.489	-0.103	-9.708	-0.717723	0.535577	-0.029993	-1.834816	-1.268215	-41.377385	220.769	19:35:58.654	2024-03-15
0.408	-0.269	-9.592	-0.411655	0.562645	-0.035462	-1.825528	-1.274045	-41.381586	220.783	19:35:58.668	2024-03-15
0.328	-0.435	-9.475	-0.105588	0.589713	-0.040932	-1.816239	-1.279873	-41.385773	220.797	19:35:58.682	2024-03-15
0.247	-0.601	-9.359	0.200479	0.616782	-0.046402	-1.806949	-1.285702	-41.389963	220.811	19:35:58.696	2024-03-15
0.167	-0.767	-9.243	0.506547	0.643850	-0.051872	-1.797659	-1.291529	-41.394160	220.825	19:35:58.710	2024-03-15
0.086	-0.933	-9.126	0.812614	0.670918	-0.057342	-1.788369	-1.297356	-41.398361	220.839	19:35:58.724	2024-03-15
0.005	-1.099	-9.010	1.118681	0.697987	-0.062812	-1.779077	-1.303182	-41.402547	220.853	19:35:58.738	2024-03-15
-0.221	-0.040	-7.389	-0.386245	-0.605971	-0.120439	-1.779737	-1.303271	-41.403353	220.867	19:35:58.752	2024-03-15
-0.082	0.538	-9.558	-0.409123	-0.672003	-0.097018	-1.780489	-1.312449	-41.405276	220.881	19:35:58.766	2024-03-15
0.370	2.263	-10.165	0.860139	0.011240	-0.350278	-1.779151	-1.335021	-41.409436	220.895	19:35:58.780	2024-03-15
-0.311	-0.024	-9.572	0.347885	-0.726737	-0.165096	-1.769358	-1.333613	-41.409535	220.909	19:35:58.794	2024-03-15
-0.314	0.077	-10.121	0.086656	-0.034914	0.290034	-1.770073	-1.331092	-41.408445	220.923	19:35:58.808	2024-03-15
0.413	0.145	-11.462	-0.538685	0.950376	0.153374	-1.777931	-1.327151	-41.405843	220.937	19:35:58.822	2024-03-15
0.324	0.170	-8.338	-0.188403	0.792016	0.358437	-1.781357	-1.319699	-41.399590	220.951	19:35:58.836	2024-03-15
-0.128	0.341	-7.540	-0.782276	-0.800130	0.106553	-1.786929	-1.319661	-41.397889	220.965	19:35:58.850	2024-03-15
-0.090	0.114	-9.677	-0.894497	-0.676198	-0.029934	-1.791473	-1.322093	-41.400727	220.979	19:35:58.864	2024-03-15
-0.054	0.979	-10.588	0.123341	0.745630	0.038478	-1.791300	-1.323282	-41.410358	220.993	19:35:58.878	2024-03-15
-0.186	0.435	-11.766	-0.137397	0.241615	0.065407	-1.791127	-1.324472	-41.419992	221.007	19:35:58.892	2024-03-15
0.268	-0.014	-11.979	0.453541	0.946469	0.321460	-1.790444	-1.322307	-41.423240	221.021	19:35:58.906	2024-03-15
0.246	-0.443	-11.575	0.776989	1.427431	0.587503	-1.789081	-1.315669	-41.418008	221.035	19:35:58.920	2024-03-15
-0.082	0.685	-7.326	-0.211176	0.828592	0.104053	-1.782970	-1.296663	-41.416877	221.049	19:35:58.934	2024-03-15
-0.094	-0.214	-9.486	0.500063	0.371755	-0.149805	-1.777966	-1.289652	-41.416580	221.063	19:35:58.948	2024-03-15
0.035	-0.186	-9.872	0.163063	0.247423	0.069908	-1.773397	-1.290607	-41.416720	221.077	19:35:58.962	2024-03-15
-0.532	0.895	-8.821	0.008522	-0.525035	-0.040149	-1.766444	-1.285398	-41.415648	221.091	19:35:58.976	2024-03-15
0.123	-0.448	-12.342	1.348945	-1.604531	0.105411	-1.757457	-1.298044	-41.413944	221.105	19:35:58.990	2024-03-15
-0.426	-0.120	-12.846	0.203047	0.365285	0.105672	-1.751805	-1.313278	-41.413346	221.119	19:35:59.004	2024-03-15
-0.377	-0.089	-12.540	0.044742	0.299665	0.133413	-1.756519	-1.317124	-41.416133	221.133	19:35:59.018	2024-03-15
-0.327	-0.057	-12.233	-0.113563	0.234045	0.161153	-1.761233	-1.320971	-41.418919	221.147	19:35:59.032	2024-03-15
-0.278	-0.026	-11.927	-0.271869	0.168425	0.188893	-1.765947	-1.324817	-41.421716	221.161	19:35:59.046	2024-03-15
-0.228	0.006	-11.620	-0.430174	0.102805	0.216633	-1.770660	-1.328664	-41.424493	221.175	19:35:59.060	2024-03-15
-0.179	0.037	-11.314	-0.588479	0.037185	0.244373	-1.775374	-1.332512	-41.427283	221.189	19:35:59.074	2024-03-15
-0.129	0.068	-11.007	-0.746784	-0.028435	0.272113	-1.780087	-1.336359	-41.430073	221.203	19:35:59.088	2024-03-15
0.083	-0.058	-10.757	-0.794208	0.273115	0.326832	-1.785874	-1.338579	-41.431887	221.217	19:35:59.102	2024-03-15
0.182	-0.108	-9.833	-0.288911	1.424315	0.361228	-1.798100	-1.331036	-41.427788	221.231	19:35:59.116	2024-03-15
-0.164	0.118	-9.146	-2.071631	-0.558920	0.162356	-1.807788	-1.326522	-41.424008	221.245	19:35:59.130	2024-03-15
0.004	0.636	-9.986	-1.137405	-0.398345	-0.004681	-1.818437	-1.325690	-41.423554	221.259	19:35:59.144	2024-03-15
0.146	0.848	-9.849	-0.900509	-0.535455	-0.621289	-1.834030	-1.331035	-41.431070	221.273	19:35:59.158	2024-03-15
-0.329	-0.573	-11.264	0.176569	1.026100	-0.355084	-1.830040	-1.329469	-41.432368	221.287	19:35:59.172	2024-03-15
-0.166	-0.578	-8.143	0.159325	1.674473	0.385875	-1.826153	-1.318215	-41.432033	221.301	19:35:59.186	2024-03-15
0.298	1.044	-10.350	-0.855368	-0.485274	0.139051	-1.826753	-1.295581	-41.430876	221.315	19:35:59.200	2024-03-15
-0.111	0.715	-10.909	-0.520180	0.259346	-0.249410	-1.839407	-1.297396	-41.434670	221.329	19:35:59.214	2024-03-15
-0.681	0.385	-9.931	-0.086130	0.592453	-0.285302	-1.846151	-1.292957	-41.438570	221.343	19:35:59.228	2024-03-15
0.768	-0.292	-9.885	-0.357830	0.474839	-0.428023	-1.848461	-1.283827	-41.442525	221.357	19:35:59.242	2024-03-15
-0.289	0.287	-8.930	-0.099041	0.926924	-0.155327	-1.850771	-1.274698	-41.446489	221.371	19:35:59.256	2024-03-15
-0.246	-0.275	-8.837	-0.450284	0.310249	-0.219226	-1.852584	-1.267841	-41.448552	221.385	19:35:59.270	2024-03-15
0.165	0.155	-9.790	-0.510500	0.062522	-0.184511	-1.855544	-1.268802	-41.453986	221.399	19:35:59.284	2024-03-15
0.272	0.731	-9.260	-1.066886	-0.390020	-0.375115	-1.861869	-1.287032	-41.469770	221.413	19:35:59.298	2024-03-15
-0.456	0.609	-10.587	0.053675	-0.061895	-0.363593	-1.865729	-1.286772	-41.477188	221.427	19:35:59.312	2024-03-15
0.286	0.184	-10.078	-0.108259	0.361769	-0.409624	-1.867642	-1.282068	-41.483157	221.441	19:35:59.326	2024-03-15
-0.827	-0.591	-10.898	-0.300941	1.227004	-0.388950	-1.867507	-1.275547	-41.489052	221.455	19:35:59.340	2024-03-15
0.551	0.863	-7.625	-0.249778	0.793759	-0.481947	-1.860992	-1.274002	-41.492043	221.469	19:35:59.354	2024-03-15
1.010	0.491	-7.066	0.106693	0.678780	-0.473080	-1.854477	-1.272456	-41.495032	221.483	19:35:59.368	2024-03-15
0.908	0.402	-7.622	0.291327	0.726904	-0.428135	-1.847963	-1.270910	-41.498027	221.497	19:35:59.382	2024-03-15
0.806	0.314	-8.178	0.475962	0.775028	-0.383191	-1.841448	-1.269364	-41.501022	221.511	19:35:59.396	2024-03-15
0.704	0.226	-8.734	0.660597	0.823151	-0.338247	-1.834935	-1.267817	-41.504010	221.525	19:35:59.410	2024-03-15
0.602	0.138	-9.290	0.845231	0.871275	-0.293302	-1.828420	-1.266270	-41.506998	221.539	19:35:59.424	2024-03-15
0.499	0.050	-9.846	1.029866	0.919399	-0.248358	-1.821906	-1.264722	-41.509990	221.553	19:35:59.438	2024-03-15
0.333	0.075	-9.594	0.970550	0.754079	-0.222214	-1.815392	-1.263175	-41.512985	221.567	19:35:59.452	2024-03-15
0.043	1.106	-7.495	0.479873	-1.120666	-0.514301	-1.809855	-1.267665	-41.520375	221.581	19:35:59.466	2024-03-15
-0.247	-0.374	-9.947	-0.115305	-1.514315	-1.100908	-1.805617	-1.280205	-41.533612	221.595	19:35:59.480	2024-03-15
-0.455	0.728	-9.933	1.799926	0.468719	-0.874544	-1.778547	-1.292168	-41.559051	221.609	19:35:59.494	2024-03-15
0.386	-0.015	-9.854	1.174795	-0.446574	-0.362570	-1.761227	-1.301324	-41.570898	221.623	19:35:59.508	2024-03-15
-0.377	-0.580	-10.313	0.687774	-0.351063	-0.103689	-1.753818	-1.307208	-41.572961	221.637	19:35:59.522	2024-03-15
-0.054	0.798	-9.767	-0.734946	-0.329011	-0.310743	-1.761986	-1.306058	-41.577318	221.651	19:35:59.536	2024-03-15
1.146	1.003	-9.471	-0.594604	-0.617713	-0.550689	-1.767364	-1.316296	-41.586201	221.665	19:35:59.550	2024-03-15
-0.006	1.367	-9.759	0.434582	0.229064	-0.820544	-1.765082	-1.325013	-41.595504	221.679	19:35:59.564	2024-03-15
-0.317	-0.193	-9.724	1.315196	-0.183796	-0.410594	-1.746447	-1.318536	-41.601344	221.693	19:35:59.578	2024-03-15
-0.311	-0.683	-9.562	0.523102	-0.220444	-0.193203	-1.752524	-1.321533	-41.603051	221.707	19:35:59.592	2024-03-15
-0.282	-0.778	-8.442	-0.524393	-0.053749	0.007661	-1.762720	-1.326108	-41.604069	221.721	19:35:59.606	2024-03-15
0.397	1.074	-11.215	-1.511951	-1.030147	-0.223959	-1.772916	-1.330684	-41.605093	221.735	19:35:59.620	2024-03-15
0.357	1.399	-10.466	-0.584263	0.449468	-0.948786	-1.776538	-1.325135	-41.618597	221.749	19:35:59.634	2024-03-15
0.094	1.450	-9.705	0.666077	1.295987	-0.882736	-1.765190	-1.306115	-41.626185	221.763	19:35:59.648	2024-03-15
-0.245	-1.514	-9.489	1.409037	0.832786	-0.007862	-1.744997	-1.281109	-41.628029	221.777	19:35:59.662	2024-03-15
-0.285	-0.564	-11.183	0.608674	1.029136	0.447472	-1.739099	-1.280817	-41.622025	221.791	19:35:59.676	2024-03-15
0.145	1.080	-9.694	0.086425	1.046083	0.118491	-1.735881	-1.282706	-41.641474	221.805	19:35:59.690	2024-03-15
0.126	1.589	-8.910	-0.094602	-0.584203	-0.913358	-1.730625	-1.283121	-41.663666	221.819	19:35:59.704	2024-03-15
0.273	0.926	-9.485	0.947242	-0.938538	-0.993719	-1.717603	-1.277669	-41.667299	221.833	19:35:59.718	2024-03-15
0.216	0.605	-9.215	1.074082	-0.592364	-0.876993	-1.704582	-1.272216	-41.670923	221.847	19:35:59.732	2024-03-15
0.160	0.284	-8.945	1.200922	-0.246190	-0.760267	-1.691560	-1.266762	-41.674539	221.861	19:35:59.746	2024-03-15
0.103	-0.037	-8.674	1.327762	0.099984	-0.643541	-1.678539	-1.261308	-41.678156	221.875	19:35:59.760	2024-03-15
0.046	-0.357	-8.404	1.454602	0.446158	-0.526815	-1.665519	-1.255852	-41.681786	221.889	19:35:59.774	2024-03-15
-0.011	-0.678	-8.134	1.581442	0.792332	-0.410089	-1.652498	-1.250396	-41.685396	221.903	19:35:59.788	2024-03-15
-0.068	-0.999	-7.864	1.708282	1.138506	-0.293363	-1.639479	-1.244939	-41.689016	221.917	19:35:59.802	2024-03-15
0.059	-0.298	-9.328	0.900099	1.243904	-0.158659	-1.626459	-1.239481	-41.692639	221.931	19:35:59.816	2024-03-15
0.523	0.888	-9.047	-0.008621	0.139912	-0.012225	-1.628647	-1.242532	-41.696772	221.945	19:35:59.830	2024-03-15
0.288	0.317	-9.055	-0.664003	-0.435704	-0.338085	-1.636566	-1.247947	-41.700941	221.959	19:35:59.844	2024-03-15
-0.639	0.497	-10.042	-0.902170	-1.202198	-0.476319	-1.643605	-1.250760	-41.704684	221.973	19:35:59.858	2024-03-15
-0.022	0.536	-9.383	-0.306532	0.066256	-0.384253	-1.652557	-1.256497	-41.728542	221.987	19:35:59.872	2024-03-15
0.365	0.864	-10.601	0.354243	0.346055	-0.273309	-1.654609	-1.258925	-41.743804	222.001	19:35:59.886	2024-03-15
0.194	-0.082	-9.447	0.172155	0.694403	0.004139	-1.647038	-1.256286	-41.743128	222.015	19:35:59.900	2024-03-15
-0.313	-0.199	-9.309	-0.826068	-0.025813	-0.135278	-1.658761	-1.252890	-41.743794	222.029	19:35:59.914	2024-03-15
0.433	0.346	-9.773	-1.444944	-0.525903	-0.243342	-1.678007	-1.260825	-41.747592	222.043	19:35:59.928	2024-03-15
-0.039	0.150	-7.957	-1.141816	0.137617	-0.322283	-1.698738	-1.274938	-41.753438	222.057	19:35:59.942	2024-03-15
0.299	1.282	-8.205	0.086331	-0.814338	-0.335668	-1.694538	-1.275126	-41.757506	222.071	19:35:59.956	2024-03-15
0.390	-0.068	-10.194	-0.001155	-0.645259	-0.409081	-1.695801	-1.276759	-41.760784	222.085	19:35:59.970	2024-03-15
-0.325	-0.514	-10.241	-0.425548	-0.496428	-0.072924	-1.700278	-1.280204	-41.755573	222.099	19:35:59.984	2024-03-15
0.030	0.497	-9.839	-0.373624	1.011772	0.138712	-1.707335	-1.286734	-41.729976	222.113	19:35:59.998	2024-03-15
0.090	0.161	-9.129	-0.922944	0.406318	-0.075233	-1.719485	-1.290474	-41.729464	222.127	19:36:00.012	2024-03-15
0.081	0.302	-8.181	-0.564242	-0.272469	-0.483077	-1.727968	-1.291233	-41.733422	222.141	19:36:00.026	2024-03-15
-0.657	0.279	-9.704	-0.791068	-0.620512	-0.269252	-1.730431	-1.288636	-41.737712	222.155	19:36:00.040	2024-03-15
0.098	-0.639	-9.650	-0.330161	-0.791830	-0.049425	-1.740313	-1.296287	-41.737742	222.169	19:36:00.054	2024-03-15
0.268	-0.899	-10.873	-0.669260	-0.115910	0.060078	-1.747616	-1.301638	-41.741147	222.183	19:36:00.068	2024-03-15
0.237	-0.762	-10.551	-0.636424	-0.035003	0.007097	-1.752985	-1.305264	-41.747083	222.197	19:36:00.082	2024-03-15
0.206	-0.624	-10.229	-0.603588	0.045903	-0.045885	-1.758354	-1.308891	-41.752998	222.211	19:36:00.096	2024-03-15
0.175	-0.487	-9.908	-0.570752	0.126810	-0.098866	-1.763722	-1.312518	-41.758923	222.225	19:36:00.110	2024-03-15
0.144	-0.350	-9.586	-0.537916	0.207716	-0.151848	-1.769090	-1.316146	-41.764855	222.239	19:36:00.124	2024-03-15
0.113	-0.212	-9.264	-0.505080	0.288623	-0.204829	-1.774458	-1.319774	-41.770787	222.253	19:36:00.138	2024-03-15
0.082	-0.075	-8.943	-0.472245	0.369529	-0.257811	-1.779826	-1.323403	-41.776719	222.267	19:36:00.152	2024-03-15
0.266	0.378	-7.892	-0.868463	0.124824	-0.244125	-1.786192	-1.328479	-41.781203	222.281	19:36:00.166	2024-03-15
0.396	0.632	-11.661	0.206796	-1.358106	-0.128469	-1.793890	-1.335483	-41.783761	222.295	19:36:00.180	2024-03-15
-0.015	0.583	-10.632	1.070897	0.960165	-0.088381	-1.774338	-1.326127	-41.781353	222.309	19:36:00.194	2024-03-15
-0.498	0.487	-10.579	1.126488	-0.013489	0.004670	-1.760505	-1.318008	-41.779697	222.323	19:36:00.208	2024-03-15
-0.126	-0.245	-11.503	0.260496	1.022097	0.198788	-1.751547	-1.309514	-41.778942	222.337	19:36:00.222	2024-03-15
0.536	0.618	-10.645	0.711472	1.068625	-0.030948	-1.746099	-1.293194	-41.780038	222.351	19:36:00.236	2024-03-15
0.154	0.093	-11.693	-0.100730	0.539049	-0.234244	-1.742964	-1.284069	-41.782391	222.365	19:36:00.250	2024-03-15
-0.129	0.155	-6.867	-0.089199	1.402020	-0.216626	-1.739643	-1.275731	-41.784826	222.379	19:36:00.264	2024-03-15
-0.035	0.418	-9.177	0.617945	-0.039072	-0.157293	-1.733538	-1.262163	-41.786220	222.393	19:36:00.278	2024-03-15
-0.003	0.575	-10.427	0.536727	-0.028584	-0.098575	-1.729943	-1.265913	-41.784478	222.407	19:36:00.292	2024-03-15
0.001	0.630	-11.059	0.286410	0.098216	-0.044619	-1.726765	-1.272548	-41.782210	222.421	19:36:00.306	2024-03-15
0.005	0.685	-11.691	0.036092	0.225017	0.009337	-1.723587	-1.279184	-41.779943	222.435	19:36:00.320	2024-03-15
0.031	0.308	-10.260	-0.059659	2.101381	0.234049	-1.731375	-1.252467	-41.779427	222.449	19:36:00.334	2024-03-15
0.218	0.747	-8.057	-0.595726	1.756278	-0.084987	-1.732219	-1.234807	-41.779758	222.463	19:36:00.348	2024-03-15
0.681	0.035	-8.971	0.666347	0.246624	-0.068951	-1.728856	-1.225975	-41.780496	222.477	19:36:00.362	2024-03-15
0.426	-0.783	-8.559	-0.281937	-0.201635	-0.054012	-1.731507	-1.229358	-41.780025	222.491	19:36:00.376	2024-03-15
-0.025	0.819	-9.571	-0.676401	-1.563316	0.000088	-1.738932	-1.239666	-41.781971	222.505	19:36:00.390	2024-03-15
-0.088	0.965	-9.335	-0.506039	0.707671	-0.350697	-1.743101	-1.240782	-41.783990	222.519	19:36:00.404	2024-03-15
-0.100	-0.302	-9.798	-0.195939	0.122979	-0.129595	-1.734358	-1.211989	-41.783764	222.533	19:36:00.418	2024-03-15
-0.117	-0.464	-9.918	0.060814	-0.105059	-0.059034	-1.730651	-1.209764	-41.787497	222.547	19:36:00.432	2024-03-15
-0.054	-0.426	-9.604	0.380955	-0.133700	-0.052693	-1.727782	-1.211967	-41.791878	222.561	19:36:00.446	2024-03-15
0.010	-0.387	-9.289	0.701095	-0.162342	-0.046351	-1.724913	-1.214170	-41.796274	222.575	19:36:00.460	2024-03-15
0.074	-0.349	-8.975	1.021236	-0.190983	-0.040009	-1.722044	-1.216372	-41.800666	222.589	19:36:00.474	2024-03-15
0.138	-0.310	-8.660	1.341377	-0.219624	-0.033667	-1.719175	-1.218574	-41.805071	222.603	19:36:00.488	2024-03-15
0.202	-0.272	-8.346	1.661518	-0.248266	-0.027325	-1.716306	-1.220776	-41.809463	222.617	19:36:00.502	2024-03-15
0.638	-1.042	-9.411	1.492334	-0.980371	-0.164364	-1.713436	-1.222978	-41.813851	222.631	19:36:00.516	2024-03-15
0.886	-0.155	-12.080	-0.197163	-0.618913	0.009187	-1.715542	-1.235040	-41.814428	222.645	19:36:00.530	2024-03-15
0.196	0.770	-8.653	-0.248134	0.286143	0.021392	-1.717199	-1.241960	-41.814391	222.659	19:36:00.544	2024-03-15
0.202	0.500	-8.398	-0.146432	-0.374991	-0.227511	-1.712757	-1.226166	-41.816634	222.673	19:36:00.558	2024-03-15
0.088	0.085	-12.159	0.499753	0.512932	-0.354707	-1.705698	-1.229994	-41.821470	222.687	19:36:00.572	2024-03-15
0.822	0.479	-8.535	0.957401	0.413662	-0.291423	-1.700370	-1.234059	-41.825609	222.701	19:36:00.586	2024-03-15
-0.004	-0.002	-8.799	-0.933925	-2.311621	-0.436967	-1.697930	-1.234079	-41.828229	222.715	19:36:00.600	2024-03-15
0.080	0.193	-11.497	-0.343164	-0.483465	-0.343260	-1.708672	-1.259079	-41.833771	222.729	19:36:00.614	2024-03-15
0.585	0.586	-7.235	-0.438950	1.052043	-0.077209	-1.716082	-1.259127	-41.834950	222.743	19:36:00.628	2024-03-15
0.664	0.575	-9.398	-0.549647	-1.210270	0.094293	-1.721819	-1.244495	-41.833789	222.757	19:36:00.642	2024-03-15
0.593	0.613	-9.655	-0.882678	-0.393850	-0.202110	-1.732496	-1.254081	-41.838006	222.771	19:36:00.656	2024-03-15
0.521	0.652	-9.912	-1.215708	0.422570	-0.498513	-1.743173	-1.263667	-41.842234	222.785	19:36:00.670	2024-03-15
0.591	-1.149	-10.546	-0.844492	-0.941260	-0.390962	-1.754821	-1.275020	-41.851506	222.799	19:36:00.684	2024-03-15
0.342	0.149	-11.388	-1.120125	0.510133	-0.169629	-1.768892	-1.290788	-41.873438	222.813	19:36:00.698	2024-03-15
0.716	1.161	-8.659	-1.306562	1.134203	-0.165015	-1.782956	-1.277732	-41.879739	222.827	19:36:00.712	2024-03-15
0.438	1.253	-9.312	-1.357953	-0.849674	-0.629344	-1.796454	-1.275007	-41.886337	222.841	19:36:00.726	2024-03-15
0.341	-0.256	-11.820	-0.615707	-0.461737	-0.697661	-1.809194	-1.292462	-41.896814	222.855	19:36:00.740	2024-03-15
0.606	-0.733	-9.269	-0.507240	0.548894	-0.295806	-1.816306	-1.283496	-41.898631	222.869	19:36:00.754	2024-03-15
0.659	-0.068	-10.952	-0.620006	-0.910310	-0.000373	-1.826987	-1.284940	-41.900557	222.883	19:36:00.768	2024-03-15
0.518	0.207	-11.119	-0.563816	-1.001014	-0.062977	-1.838390	-1.293403	-41.903484	222.897	19:36:00.782	2024-03-15
0.450	0.360	-10.891	-0.462106	-0.951698	-0.168080	-1.838081	-1.297124	-41.911970	222.911	19:36:00.796	2024-03-15
0.382	0.513	-10.664	-0.360395	-0.902383	-0.273184	-1.837770	-1.300845	-41.920457	222.925	19:36:00.810	2024-03-15
0.315	0.665	-10.436	-0.258685	-0.853067	-0.378287	-1.837460	-1.304566	-41.928950	222.939	19:36:00.824	2024-03-15
0.247	0.818	-10.208	-0.156975	-0.803752	-0.483390	-1.837149	-1.308287	-41.937450	222.953	19:36:00.838	2024-03-15
0.179	0.970	-9.980	-0.055264	-0.754436	-0.588494	-1.836837	-1.312008	-41.945933	222.967	19:36:00.852	2024-03-15
0.112	1.123	-9.753	0.046446	-0.705121	-0.693597	-1.836524	-1.315729	-41.954437	222.981	19:36:00.866	2024-03-15
-0.219	1.144	-11.131	1.204354	0.369162	-0.531893	-1.836212	-1.319450	-41.962930	222.995	19:36:00.880	2024-03-15
0.656	-1.510	-11.226	0.037970	0.442110	-0.143334	-1.835598	-1.311928	-41.961721	223.009	19:36:00.894	2024-03-15
0.809	1.059	-9.213	-0.167297	0.656841	0.122852	-1.840474	-1.309862	-41.963736	223.023	19:36:00.908	2024-03-15
0.435	1.168	-8.187	-0.608532	0.135551	-0.479619	-1.848172	-1.311406	-41.968398	223.037	19:36:00.922	2024-03-15
0.413	-0.388	-9.069	0.100296	0.032048	-0.457316	-1.848109	-1.310056	-41.974487	223.051	19:36:00.936	2024-03-15
1.092	0.428	-9.453	-0.780278	0.874635	-0.156154	-1.844785	-1.305645	-41.976478	223.065	19:36:00.950	2024-03-15
0.258	2.117	-8.930	0.515882	-0.152021	-0.154950	-1.837218	-1.299861	-41.977643	223.079	19:36:00.964	2024-03-15
0.327	0.004	-11.446	0.913086	0.542305	-0.199316	-1.822306	-1.293704	-41.980832	223.093	19:36:00.978	2024-03-15
0.536	-0.693	-11.002	1.223497	1.117778	-0.143293	-1.819568	-1.281553	-41.982892	223.107	19:36:00.992	2024-03-15
0.110	-0.285	-8.085	0.063544	1.280435	-0.213666	-1.817523	-1.272123	-41.985873	223.121	19:36:01.006	2024-03-15
