39879,yrp,-155.05,11.10,2.74,yrp_rate,-0.31,0.31,-0.37,22815,0.31,00,0,00
39895,yrp,-155.05,11.10,2.74,yrp_rate,-0.24,-0.06,-0.37,22815,0.06,00,0,00
39909,yrp,-155.05,11.10,2.74,yrp_rate,-0.12,0.12,-0.31,22815,0.12,00,0,00
39924,yrp,-155.05,11.10,2.75,yrp_rate,-0.06,0.49,-0.31,22815,0.49,00,0,00
39940,yrp,-155.05,11.10,2.74,yrp_rate,-0.12,0.55,-0.37,22815,0.55,00,0,00
39954,yrp,-155.05,11.10,2.74,yrp_rate,-0.31,0.12,-0.24,22815,0.12,00,0,00
39969,yrp,-155.05,11.10,2.73,yrp_rate,-0.31,-0.06,-0.18,22815,0.06,00,0,00
39985,yrp,-155.05,11.10,2.74,yrp_rate,-0.24,0.24,-0.37,22815,0.24,00,0,00
39999,yrp,-155.05,11.10,2.74,yrp_rate,-0.06,0.31,-0.12,22815,0.31,00,0,00
40014,yrp,-155.05,11.11,2.75,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
40030,yrp,-155.05,11.10,2.73,yrp_rate,-0.31,0.18,-0.12,22815,0.18,00,0,00
40044,yrp,-155.05,11.11,2.74,yrp_rate,-0.31,-0.06,-0.24,22815,0.06,00,0,00
40059,yrp,-155.05,11.11,2.73,yrp_rate,-0.37,0.00,-0.18,22815,0.00,00,0,00
40075,yrp,-155.05,11.11,2.74,yrp_rate,-0.12,0.24,-0.31,22815,0.24,00,0,00
40089,yrp,-155.05,11.10,2.74,yrp_rate,-0.06,0.31,-0.31,22815,0.31,00,0,00
40104,yrp,-155.05,11.10,2.74,yrp_rate,-0.12,0.37,-0.31,22815,0.37,00,0,00
40119,yrp,-155.05,11.10,2.73,yrp_rate,-0.18,-0.24,-0.24,22815,0.24,00,0,00
40134,yrp,-155.05,11.11,2.74,yrp_rate,-0.31,0.12,-0.24,22815,0.12,00,0,00
40150,yrp,-155.05,11.10,2.73,yrp_rate,-0.24,0.37,-0.37,22815,0.37,00,0,00
40164,yrp,-155.05,11.10,2.74,yrp_rate,-0.06,0.37,-0.37,22815,0.37,00,0,00
40179,yrp,-155.05,11.10,2.74,yrp_rate,-0.06,0.12,-0.31,22815,0.12,00,0,00
40195,yrp,-155.05,11.11,2.74,yrp_rate,-0.12,0.12,-0.18,22815,0.12,00,0,00
40209,yrp,-155.05,11.10,2.73,yrp_rate,-0.37,0.43,-0.43,22815,0.43,00,0,00
40224,yrp,-155.05,11.11,2.73,yrp_rate,-0.31,0.37,-0.31,22815,0.37,00,0,00
40240,yrp,-155.05,11.11,2.74,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
40254,yrp,-155.05,11.10,2.73,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
40269,yrp,-155.05,11.11,2.74,yrp_rate,-0.12,0.18,-0.18,22815,0.18,00,0,00
40285,yrp,-155.06,11.11,2.74,yrp_rate,-0.18,0.37,-0.18,22815,0.37,00,0,00
40299,yrp,-155.06,11.11,2.74,yrp_rate,-0.31,0.24,-0.31,22815,0.24,00,0,00
40314,yrp,-155.06,11.11,2.74,yrp_rate,-0.24,0.06,-0.31,22815,0.06,00,0,00
40329,yrp,-155.05,11.11,2.74,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
40345,yrp,-155.06,11.11,2.74,yrp_rate,-0.06,0.06,-0.12,22815,0.06,00,0,00
40359,yrp,-155.05,11.12,2.74,yrp_rate,-0.06,0.31,-0.18,22815,0.31,00,0,00
40374,yrp,-155.06,11.10,2.73,yrp_rate,-0.24,0.12,-0.18,22815,0.12,00,0,00
40389,yrp,-155.06,11.11,2.74,yrp_rate,-0.31,0.12,-0.24,22815,0.12,00,0,00
40404,yrp,-155.05,11.11,2.73,yrp_rate,-0.31,-0.06,-0.18,22815,0.06,00,0,00
40419,yrp,-155.06,11.12,2.74,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
40434,yrp,-155.06,11.11,2.74,yrp_rate,-0.12,0.37,-0.31,22815,0.37,00,0,00
40450,yrp,-155.06,11.10,2.74,yrp_rate,-0.06,0.49,-0.24,22815,0.49,00,0,00
40464,yrp,-155.06,11.11,2.74,yrp_rate,-0.24,-0.18,-0.31,22815,0.18,00,0,00
40479,yrp,-155.06,11.11,2.74,yrp_rate,-0.37,0.06,-0.31,22815,0.06,00,0,00
40494,yrp,-155.06,11.10,2.73,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
40509,yrp,-155.06,11.10,2.74,yrp_rate,-0.06,0.49,-0.31,22815,0.49,00,0,00
40524,yrp,-155.06,11.10,2.75,yrp_rate,-0.06,0.24,-0.31,22815,0.24,00,0,00
40539,yrp,-155.06,11.11,2.74,yrp_rate,-0.06,0.24,-0.24,22815,0.24,00,0,00
40554,yrp,-155.06,11.11,2.74,yrp_rate,-0.37,0.37,-0.31,22815,0.37,00,0,00
40569,yrp,-155.05,11.11,2.73,yrp_rate,-0.31,0.18,-0.18,22815,0.18,00,0,00
40584,yrp,-155.05,11.11,2.73,yrp_rate,-0.24,0.18,-0.37,22815,0.18,00,0,00
40599,yrp,-155.05,11.10,2.73,yrp_rate,-0.06,0.12,-0.18,22815,0.12,00,0,00
40614,yrp,-155.06,11.11,2.74,yrp_rate,-0.06,0.31,-0.31,22815,0.31,00,0,00
40629,yrp,-155.06,11.11,2.74,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
40644,yrp,-155.06,11.11,2.74,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
40659,yrp,-155.05,11.10,2.73,yrp_rate,-0.31,0.18,-0.18,22815,0.18,00,0,00
40674,yrp,-155.06,11.10,2.74,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
40689,yrp,-155.06,11.11,2.74,yrp_rate,0.00,0.00,-0.18,22815,0.00,00,0,00
40704,yrp,-155.06,11.11,2.74,yrp_rate,-0.12,0.31,-0.18,22815,0.31,00,0,00
40719,yrp,-155.05,11.10,2.73,yrp_rate,-0.31,0.12,-0.24,22815,0.12,00,0,00
40734,yrp,-155.05,11.10,2.73,yrp_rate,-0.31,0.24,-0.24,22815,0.24,00,0,00
40749,yrp,-155.05,11.10,2.73,yrp_rate,-0.31,0.00,-0.24,22815,0.00,00,0,00
40764,yrp,-155.05,11.11,2.74,yrp_rate,-0.06,0.18,-0.24,22815,0.18,00,0,00
40779,yrp,-155.06,11.10,2.74,yrp_rate,0.00,0.43,-0.31,22815,0.43,00,0,00
40794,yrp,-155.06,11.10,2.74,yrp_rate,0.00,0.37,-0.24,22815,0.37,00,0,00
40809,yrp,-155.06,11.10,2.73,yrp_rate,-0.24,0.06,-0.37,22815,0.06,00,0,00
40824,yrp,-155.06,11.11,2.73,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
40839,yrp,-155.06,11.11,2.73,yrp_rate,-0.24,0.18,-0.31,22815,0.18,00,0,00
40854,yrp,-155.05,11.11,2.73,yrp_rate,-0.12,0.55,-0.37,22815,0.55,00,0,00
40869,yrp,-155.05,11.11,2.74,yrp_rate,0.00,0.12,-0.31,22815,0.12,00,0,00
40884,yrp,-155.05,11.11,2.73,yrp_rate,-0.18,0.18,-0.18,22815,0.18,00,0,00
40899,yrp,-155.05,11.11,2.73,yrp_rate,-0.31,0.37,-0.24,22815,0.37,00,0,00
40914,yrp,-155.06,11.11,2.72,yrp_rate,-0.31,0.18,-0.24,22815,0.18,00,0,00
40929,yrp,-155.06,11.11,2.73,yrp_rate,-0.31,0.18,-0.31,22815,0.18,00,0,00
40944,yrp,-155.05,11.10,2.73,yrp_rate,-0.12,0.12,-0.12,22815,0.12,00,0,00
40958,yrp,-155.06,11.11,2.74,yrp_rate,-0.06,0.18,-0.24,22815,0.18,00,0,00
40974,yrp,-155.05,11.11,2.73,yrp_rate,-0.18,0.06,-0.18,22815,0.06,00,0,00
40989,yrp,-155.05,11.12,2.74,yrp_rate,-0.24,0.24,-0.24,22815,0.24,00,0,00
41004,yrp,-155.06,11.11,2.72,yrp_rate,-0.37,0.18,-0.37,22815,0.18,00,0,00
41019,yrp,-155.05,11.11,2.73,yrp_rate,-0.18,0.06,-0.24,22815,0.06,00,0,00
41034,yrp,-155.05,11.10,2.73,yrp_rate,-0.18,0.06,-0.12,22815,0.06,00,0,00
41049,yrp,-155.06,11.11,2.74,yrp_rate,0.00,0.18,-0.24,22815,0.18,00,0,00
41064,yrp,-155.06,11.11,2.73,yrp_rate,-0.24,0.31,-0.24,22815,0.31,00,0,00
41079,yrp,-155.06,11.11,2.73,yrp_rate,-0.31,0.37,-0.31,22815,0.37,00,0,00
41094,yrp,-155.06,11.11,2.73,yrp_rate,-0.31,-0.24,-0.31,22815,0.24,00,0,00
41109,yrp,-155.06,11.11,2.73,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
41123,yrp,-155.06,11.10,2.73,yrp_rate,-0.06,0.55,-0.24,22815,0.55,00,0,00
41139,yrp,-155.06,11.11,2.73,yrp_rate,0.00,0.43,-0.31,22815,0.43,00,0,00
41154,yrp,-155.06,11.11,2.73,yrp_rate,-0.24,0.18,-0.31,22815,0.18,00,0,00
41168,yrp,-155.06,11.11,2.72,yrp_rate,-0.24,0.00,-0.24,22815,0.00,00,0,00
41184,yrp,-155.06,11.11,2.73,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
41199,yrp,-155.06,11.11,2.72,yrp_rate,-0.06,0.49,-0.24,22815,0.49,00,0,00
41213,yrp,-155.06,11.12,2.74,yrp_rate,0.00,0.31,-0.31,22815,0.31,00,0,00
41229,yrp,-155.06,11.11,2.72,yrp_rate,-0.18,0.06,-0.31,22815,0.06,00,0,00
41244,yrp,-155.06,11.11,2.72,yrp_rate,-0.31,-0.12,-0.31,22815,0.12,00,0,00
41259,yrp,-155.06,11.12,2.71,yrp_rate,-0.37,0.18,-0.18,22815,0.18,00,0,00
41274,yrp,-155.06,11.11,2.73,yrp_rate,-0.24,0.24,-0.18,22815,0.24,00,0,00
41289,yrp,-155.06,11.11,2.73,yrp_rate,-0.06,0.12,-0.18,22815,0.12,00,0,00
41304,yrp,-155.06,11.11,2.73,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
41319,yrp,-155.06,11.12,2.72,yrp_rate,-0.18,-0.24,-0.18,22815,0.24,00,0,00
41333,yrp,-155.06,11.12,2.73,yrp_rate,-0.31,0.18,-0.24,22815,0.18,00,0,00
41349,yrp,-155.06,11.11,2.73,yrp_rate,-0.24,0.37,-0.31,22815,0.37,00,0,00
41364,yrp,-155.06,11.11,2.73,yrp_rate,-0.06,0.12,-0.31,22815,0.12,00,0,00
41378,yrp,-155.06,11.11,2.73,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
41394,yrp,-155.06,11.11,2.73,yrp_rate,-0.12,0.06,-0.24,22815,0.06,00,0,00
41409,yrp,-155.06,11.11,2.72,yrp_rate,-0.37,0.43,-0.37,22815,0.43,00,0,00
41423,yrp,-155.06,11.11,2.72,yrp_rate,-0.24,0.49,-0.37,22815,0.49,00,0,00
41439,yrp,-155.06,11.11,2.73,yrp_rate,-0.18,-0.06,-0.31,22815,0.06,00,0,00
41454,yrp,-155.06,11.11,2.73,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
41468,yrp,-155.06,11.11,2.73,yrp_rate,-0.06,0.43,-0.24,22815,0.43,00,0,00
41484,yrp,-155.06,11.11,2.72,yrp_rate,-0.12,0.61,-0.24,22815,0.61,00,0,00
41499,yrp,-155.06,11.11,2.72,yrp_rate,-0.31,0.18,-0.31,22815,0.18,00,0,00
41513,yrp,-155.06,11.12,2.71,yrp_rate,-0.18,0.06,-0.24,22815,0.06,00,0,00
41529,yrp,-155.06,11.11,2.72,yrp_rate,-0.24,0.18,-0.31,22815,0.18,00,0,00
41543,yrp,-155.06,11.12,2.71,yrp_rate,-0.12,0.24,-0.12,22815,0.24,00,0,00
41559,yrp,-155.06,11.12,2.72,yrp_rate,-0.12,0.24,-0.24,22815,0.24,00,0,00
41574,yrp,-155.06,11.11,2.71,yrp_rate,-0.24,0.31,-0.18,22815,0.31,00,0,00
41588,yrp,-155.06,11.12,2.72,yrp_rate,-0.24,-0.06,-0.18,22815,0.06,00,0,00
41604,yrp,-155.06,11.12,2.71,yrp_rate,-0.37,-0.06,-0.12,22815,0.06,00,0,00
41619,yrp,-155.06,11.12,2.72,yrp_rate,-0.18,0.18,-0.31,22815,0.18,00,0,00
41633,yrp,-155.06,11.11,2.72,yrp_rate,-0.12,0.37,-0.31,22815,0.37,00,0,00
41649,yrp,-155.06,11.10,2.73,yrp_rate,-0.06,0.31,-0.24,22815,0.31,00,0,00
41664,yrp,-155.06,11.11,2.73,yrp_rate,-0.24,-0.18,-0.24,22815,0.18,00,0,00
41678,yrp,-155.06,11.12,2.73,yrp_rate,-0.31,0.18,-0.24,22815,0.18,00,0,00
41694,yrp,-155.06,11.11,2.72,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
41709,yrp,-155.06,11.11,2.73,yrp_rate,-0.06,0.37,-0.37,22815,0.37,00,0,00
41723,yrp,-155.06,11.11,2.73,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
41739,yrp,-155.06,11.12,2.73,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
41753,yrp,-155.06,11.11,2.72,yrp_rate,-0.31,0.43,-0.31,22815,0.43,00,0,00
41768,yrp,-155.07,11.12,2.71,yrp_rate,-0.31,0.24,-0.24,22815,0.24,00,0,00
41784,yrp,-155.07,11.11,2.73,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
41798,yrp,-155.07,11.11,2.72,yrp_rate,-0.06,0.12,-0.24,22815,0.12,00,0,00
41814,yrp,-155.07,11.12,2.73,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
41829,yrp,-155.07,11.12,2.72,yrp_rate,-0.24,0.43,-0.12,22815,0.43,00,0,00
41843,yrp,-155.07,11.12,2.73,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
41859,yrp,-155.07,11.11,2.72,yrp_rate,-0.24,0.06,-0.24,22815,0.06,00,0,00
41874,yrp,-155.07,11.11,2.73,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
41888,yrp,-155.07,11.11,2.73,yrp_rate,-0.06,0.12,-0.18,22815,0.12,00,0,00
41904,yrp,-155.07,11.12,2.74,yrp_rate,-0.12,0.31,-0.24,22815,0.31,00,0,00
41918,yrp,-155.07,11.11,2.72,yrp_rate,-0.24,0.12,-0.18,22815,0.12,00,0,00
41933,yrp,-155.07,11.11,2.73,yrp_rate,-0.31,0.00,-0.24,22815,0.00,00,0,00
41949,yrp,-155.07,11.11,2.72,yrp_rate,-0.31,-0.06,-0.31,22815,0.06,00,0,00
41963,yrp,-155.07,11.12,2.73,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
41978,yrp,-155.07,11.11,2.73,yrp_rate,-0.18,0.37,-0.31,22815,0.37,00,0,00
41994,yrp,-155.07,11.10,2.73,yrp_rate,-0.06,0.24,-0.24,22815,0.24,00,0,00
42008,yrp,-155.07,11.11,2.73,yrp_rate,-0.31,-0.18,-0.24,22815,0.18,00,0,00
42023,yrp,-155.07,11.12,2.73,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
42039,yrp,-155.07,11.11,2.73,yrp_rate,-0.31,0.37,-0.24,22815,0.37,00,0,00
42053,yrp,-155.07,11.11,2.73,yrp_rate,-0.12,0.49,-0.31,22815,0.49,00,0,00
42068,yrp,-155.07,11.12,2.74,yrp_rate,-0.06,0.06,-0.24,22815,0.06,00,0,00
42084,yrp,-155.07,11.12,2.72,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
42098,yrp,-155.07,11.12,2.72,yrp_rate,-0.37,0.37,-0.31,22815,0.37,00,0,00
42114,yrp,-155.07,11.12,2.72,yrp_rate,-0.18,0.31,-0.24,22815,0.31,00,0,00
42128,yrp,-155.08,11.12,2.73,yrp_rate,-0.31,0.18,-0.37,22815,0.18,00,0,00
42143,yrp,-155.07,11.12,2.72,yrp_rate,-0.06,0.00,-0.12,22815,0.00,00,0,00
42159,yrp,-155.07,11.13,2.73,yrp_rate,-0.12,0.18,-0.31,22815,0.18,00,0,00
42173,yrp,-155.07,11.12,2.72,yrp_rate,-0.18,0.18,-0.18,22815,0.18,00,0,00
42188,yrp,-155.07,11.13,2.73,yrp_rate,-0.31,0.12,-0.31,22815,0.12,00,0,00
42204,yrp,-155.08,11.11,2.72,yrp_rate,-0.31,0.24,-0.24,22815,0.24,00,0,00
42218,yrp,-155.07,11.13,2.73,yrp_rate,-0.18,0.06,-0.31,22815,0.06,00,0,00
42233,yrp,-155.07,11.13,2.72,yrp_rate,-0.12,0.12,-0.12,22815,0.12,00,0,00
42249,yrp,-155.07,11.13,2.73,yrp_rate,0.00,0.24,-0.18,22815,0.24,00,0,00
42263,yrp,-155.07,11.12,2.72,yrp_rate,-0.24,0.31,-0.24,22815,0.31,00,0,00
42278,yrp,-155.07,11.12,2.72,yrp_rate,-0.31,0.18,-0.31,22815,0.18,00,0,00
42294,yrp,-155.07,11.13,2.72,yrp_rate,-0.31,-0.24,-0.31,22815,0.24,00,0,00
42308,yrp,-155.07,11.13,2.73,yrp_rate,-0.18,0.31,-0.24,22815,0.31,00,0,00
42323,yrp,-155.08,11.12,2.73,yrp_rate,-0.06,0.49,-0.31,22815,0.49,00,0,00
42338,yrp,-155.08,11.12,2.73,yrp_rate,-0.06,0.43,-0.24,22815,0.43,00,0,00
42353,yrp,-155.08,11.12,2.73,yrp_rate,-0.31,0.00,-0.37,22815,0.00,00,0,00
42369,yrp,-155.07,11.13,2.72,yrp_rate,-0.18,0.00,-0.31,22815,0.00,00,0,00
42383,yrp,-155.08,11.12,2.73,yrp_rate,-0.24,0.31,-0.31,22815,0.31,00,0,00
42398,yrp,-155.08,11.12,2.73,yrp_rate,-0.06,0.49,-0.37,22815,0.49,00,0,00
42414,yrp,-155.08,11.12,2.73,yrp_rate,-0.06,0.18,-0.37,22815,0.18,00,0,00
42428,yrp,-155.07,11.12,2.72,yrp_rate,-0.18,0.24,-0.24,22815,0.24,00,0,00
42443,yrp,-155.07,11.13,2.72,yrp_rate,-0.31,0.12,-0.31,22815,0.12,00,0,00
42459,yrp,-155.07,11.13,2.72,yrp_rate,-0.31,0.24,-0.18,22815,0.24,00,0,00
42473,yrp,-155.07,11.12,2.72,yrp_rate,-0.24,0.24,-0.31,22815,0.24,00,0,00
42488,yrp,-155.08,11.12,2.73,yrp_rate,-0.06,0.06,-0.24,22815,0.06,00,0,00
42504,yrp,-155.08,11.12,2.73,yrp_rate,-0.12,0.37,-0.24,22815,0.37,00,0,00
42518,yrp,-155.07,11.13,2.72,yrp_rate,-0.24,-0.06,-0.12,22815,0.06,00,0,00
42533,yrp,-155.07,11.13,2.72,yrp_rate,-0.31,0.18,-0.31,22815,0.18,00,0,00
42548,yrp,-155.08,11.11,2.72,yrp_rate,-0.31,0.31,-0.24,22815,0.31,00,0,00
42563,yrp,-155.08,11.12,2.73,yrp_rate,-0.12,0.12,-0.24,22815,0.12,00,0,00
42578,yrp,-155.08,11.12,2.73,yrp_rate,-0.24,-0.06,-0.18,22815,0.06,00,0,00
42593,yrp,-155.07,11.13,2.73,yrp_rate,-0.12,0.00,-0.18,22815,0.00,00,0,00
42608,yrp,-155.08,11.12,2.73,yrp_rate,-0.24,0.37,-0.31,22815,0.37,00,0,00
42624,yrp,-155.08,11.11,2.72,yrp_rate,-0.24,0.43,-0.31,22815,0.43,00,0,00
42638,yrp,-155.07,11.13,2.73,yrp_rate,-0.24,-0.24,-0.31,22815,0.24,00,0,00
42653,yrp,-155.07,11.13,2.73,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
42669,yrp,-155.08,11.12,2.73,yrp_rate,-0.06,0.43,-0.24,22815,0.43,00,0,00
42683,yrp,-155.08,11.12,2.73,yrp_rate,-0.06,0.37,-0.37,22815,0.37,00,0,00
42698,yrp,-155.08,11.12,2.73,yrp_rate,-0.18,0.18,-0.31,22815,0.18,00,0,00
42714,yrp,-155.07,11.12,2.72,yrp_rate,-0.24,0.18,-0.31,22815,0.18,00,0,00
42728,yrp,-155.07,11.13,2.72,yrp_rate,-0.31,0.24,-0.31,22815,0.24,00,0,00
42743,yrp,-155.07,11.13,2.72,yrp_rate,-0.18,0.24,-0.24,22815,0.24,00,0,00
42758,yrp,-155.08,11.13,2.74,yrp_rate,0.00,0.37,-0.31,22815,0.37,00,0,00
42773,yrp,-155.07,11.12,2.72,yrp_rate,-0.18,0.31,-0.24,22815,0.31,00,0,00
42788,yrp,-155.07,11.13,2.72,yrp_rate,-0.18,-0.06,-0.24,22815,0.06,00,0,00
42803,yrp,-155.07,11.12,2.71,yrp_rate,-0.43,0.12,-0.24,22815,0.12,00,0,00
42818,yrp,-155.07,11.13,2.73,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
42833,yrp,-155.08,11.12,2.73,yrp_rate,-0.18,0.18,-0.24,22815,0.18,00,0,00
42848,yrp,-155.08,11.12,2.73,yrp_rate,-0.12,0.24,-0.12,22815,0.24,00,0,00
42863,yrp,-155.07,11.13,2.73,yrp_rate,-0.12,-0.12,-0.12,22815,0.12,00,0,00
42878,yrp,-155.07,11.13,2.73,yrp_rate,-0.31,0.18,-0.24,22815,0.18,00,0,00
42893,yrp,-155.08,11.12,2.73,yrp_rate,-0.31,0.00,-0.31,22815,0.00,00,0,00
42908,yrp,-155.08,11.12,2.74,yrp_rate,-0.12,0.18,-0.31,22815,0.18,00,0,00
42924,yrp,-155.08,11.11,2.73,yrp_rate,-0.06,0.12,-0.24,22815,0.12,00,0,00
42938,yrp,-155.08,11.13,2.74,yrp_rate,-0.06,0.06,-0.24,22815,0.06,00,0,00
42953,yrp,-155.08,11.12,2.73,yrp_rate,-0.24,0.37,-0.37,22815,0.37,00,0,00
42968,yrp,-155.08,11.12,2.73,yrp_rate,-0.24,0.31,-0.31,22815,0.31,00,0,00
42983,yrp,-155.08,11.12,2.73,yrp_rate,-0.24,0.00,-0.24,22815,0.00,00,0,00
42998,yrp,-155.08,11.12,2.73,yrp_rate,-0.12,0.12,-0.31,22815,0.12,00,0,00
43013,yrp,-155.08,11.13,2.74,yrp_rate,-0.06,0.37,-0.24,22815,0.37,00,0,00
43028,yrp,-155.08,11.12,2.73,yrp_rate,-0.18,0.55,-0.31,22815,0.55,00,0,00
43043,yrp,-155.08,11.12,2.73,yrp_rate,-0.31,0.06,-0.24,22815,0.06,00,0,00
43058,yrp,-155.07,11.12,2.72,yrp_rate,-0.37,0.00,-0.24,22815,0.00,00,0,00
43073,yrp,-155.08,11.12,2.73,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
43088,yrp,-155.08,11.12,2.73,yrp_rate,0.00,0.12,-0.18,22815,0.12,00,0,00
43104,yrp,-155.08,11.12,2.73,yrp_rate,-0.12,0.37,-0.24,22815,0.37,00,0,00
43118,yrp,-155.08,11.11,2.73,yrp_rate,-0.24,0.12,-0.12,22815,0.12,00,0,00
43132,yrp,-155.08,11.12,2.73,yrp_rate,-0.31,0.00,-0.24,22815,0.00,00,0,00
43148,yrp,-155.07,11.12,2.72,yrp_rate,-0.37,0.06,-0.18,22815,0.06,00,0,00
43163,yrp,-155.07,11.13,2.73,yrp_rate,-0.12,0.12,-0.31,22815,0.12,00,0,00
43177,yrp,-155.08,11.11,2.73,yrp_rate,-0.12,0.31,-0.31,22815,0.31,00,0,00
43193,yrp,-155.08,11.11,2.73,yrp_rate,-0.06,0.31,-0.24,22815,0.31,00,0,00
43208,yrp,-155.08,11.12,2.73,yrp_rate,-0.24,-0.18,-0.24,22815,0.18,00,0,00
43223,yrp,-155.08,11.12,2.73,yrp_rate,-0.24,0.12,-0.24,22815,0.12,00,0,00
43238,yrp,-155.08,11.11,2.73,yrp_rate,-0.24,0.43,-0.31,22815,0.43,00,0,00
43253,yrp,-155.08,11.11,2.73,yrp_rate,-0.12,0.37,-0.37,22815,0.37,00,0,00
43268,yrp,-155.08,11.11,2.73,yrp_rate,0.00,0.06,-0.24,22815,0.06,00,0,00
43283,yrp,-155.07,11.12,2.72,yrp_rate,-0.12,0.24,-0.31,22815,0.24,00,0,00
43298,yrp,-155.08,11.12,2.72,yrp_rate,-0.31,0.43,-0.31,22815,0.43,00,0,00
43313,yrp,-155.08,11.12,2.72,yrp_rate,-0.31,0.31,-0.24,22815,0.31,00,0,00
43328,yrp,-155.08,11.11,2.73,yrp_rate,-0.31,0.12,-0.37,22815,0.12,00,0,00
43342,yrp,-155.08,11.12,2.73,yrp_rate,-0.12,0.00,-0.24,22815,0.00,00,0,00
43358,yrp,-155.08,11.13,2.73,yrp_rate,-0.12,0.24,-0.18,22815,0.24,00,0,00
43373,yrp,-155.08,11.12,2.72,yrp_rate,-0.24,0.37,-0.31,22815,0.37,00,0,00
43387,yrp,-155.08,11.12,2.73,yrp_rate,-0.24,0.12,-0.18,22815,0.12,00,0,00
43403,yrp,-155.08,11.12,2.72,yrp_rate,-0.24,0.18,-0.24,22815,0.18,00,0,00
43418,yrp,-155.08,11.13,2.73,yrp_rate,-0.06,0.06,-0.31,22815,0.06,00,0,00
43432,yrp,-155.08,11.13,2.72,yrp_rate,-0.12,0.12,-0.18,22815,0.12,00,0,00
43448,yrp,-155.08,11.13,2.73,yrp_rate,-0.06,0.31,-0.24,22815,0.31,00,0,00
43463,yrp,-155.08,11.12,2.72,yrp_rate,-0.31,0.24,-0.24,22815,0.24,00,0,00
43478,yrp,-155.08,11.12,2.72,yrp_rate,-0.31,0.12,-0.24,22815,0.12,00,0,00
43493,yrp,-155.08,11.12,2.72,yrp_rate,-0.31,-0.24,-0.24,22815,0.24,00,0,00
43508,yrp,-155.08,11.13,2.73,yrp_rate,-0.12,0.24,-0.31,22815,0.24,00,0,00
43523,yrp,-155.08,11.11,2.73,yrp_rate,-0.12,0.43,-0.31,22815,0.43,00,0,00
43538,yrp,-155.08,11.11,2.73,yrp_rate,-0.06,0.55,-0.24,22815,0.55,00,0,00
43552,yrp,-155.08,11.12,2.72,yrp_rate,-0.31,-0.06,-0.24,22815,0.06,00,0,00
43568,yrp,-155.08,11.13,2.72,yrp_rate,-0.24,-0.06,-0.24,22815,0.06,00,0,00
43583,yrp,-155.08,11.12,2.72,yrp_rate,-0.18,0.37,-0.24,22815,0.37,00,0,00
43597,yrp,-155.08,11.11,2.73,yrp_rate,0.00,0.55,-0.31,22815,0.55,00,0,00
43613,yrp,-155.08,11.12,2.73,yrp_rate,0.00,0.18,-0.31,22815,0.18,00,0,00
43628,yrp,-155.08,11.12,2.72,yrp_rate,-0.18,0.31,-0.24,22815,0.31,00,0,00
43642,yrp,-155.08,11.13,2.71,yrp_rate,-0.31,0.18,-0.31,22815,0.18,00,0,00
43658,yrp,-155.08,11.13,2.71,yrp_rate,-0.31,0.24,-0.18,22815,0.24,00,0,00
43673,yrp,-155.08,11.12,2.72,yrp_rate,-0.24,0.31,-0.31,22815,0.31,00,0,00
43687,yrp,-155.08,11.12,2.72,yrp_rate,0.00,0.06,-0.18,22815,0.06,00,0,00
43703,yrp,-155.08,11.12,2.72,yrp_rate,-0.12,0.18,-0.24,22815,0.18,00,0,00
43718,yrp,-155.08,11.12,2.71,yrp_rate,-0.31,0.06,-0.12,22815,0.06,00,0,00
43732,yrp,-155.08,11.13,2.72,yrp_rate,-0.24,0.12,-0.31,22815,0.12,00,0,00
43748,yrp,-155.08,11.12,2.71,yrp_rate,-0.31,0.18,-0.24,22815,0.18,00,0,00
