=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2021.10.19 13:01:25 =~=~=~=~=~=~=~=~=~=~=~=
367215,yrp,-133.03,0946,0.18,00,0,00
11072,yrp,-124.52,10.34,4.55,yrp_rate,-0.12,0.24,-0.18,19078,0.24,00,0,00
11087,yrp,-124.52,10.34,4.55,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
11102,yrp,-124.51,10.34,4.55,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
11117,yrp,-124.51,10.34,4.55,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
11131,yrp,-124.50,10.34,4.56,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
11147,yrp,-124.50,10.34,4.56,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
11162,yrp,-124.50,10.34,4.56,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
11176,yrp,-124.50,10.34,4.56,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
11192,yrp,-124.49,10.33,4.56,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
11207,yrp,-124.49,10.34,4.56,yrp_rate,-0.24,0.24,-0.31,19078,0.24,00,0,00
11222,yrp,-124.49,10.34,4.56,yrp_rate,-0.24,0.18,-0.18,19078,0.18,00,0,00
11237,yrp,-124.48,10.33,4.55,yrp_rate,-0.24,0.12,-0.24,19078,0.12,00,0,00
11252,yrp,-124.48,10.33,4.55,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
11267,yrp,-124.47,10.33,4.56,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
11282,yrp,-124.47,10.33,4.56,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
11297,yrp,-124.46,10.33,4.56,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
11312,yrp,-124.46,10.33,4.56,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
11327,yrp,-124.46,10.33,4.56,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
11341,yrp,-124.46,10.33,4.56,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
11357,yrp,-124.45,10.33,4.56,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
11372,yrp,-124.45,10.33,4.56,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
11386,yrp,-124.44,10.33,4.56,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
11402,yrp,-124.44,10.33,4.56,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
11417,yrp,-124.43,10.32,4.56,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
11431,yrp,-124.43,10.32,4.56,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
11447,yrp,-124.43,10.32,4.56,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
11462,yrp,-124.42,10.32,4.56,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
11476,yrp,-124.43,10.32,4.56,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
11492,yrp,-124.42,10.32,4.56,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
11507,yrp,-124.42,10.32,4.56,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
11522,yrp,-124.41,10.31,4.55,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
11537,yrp,-124.41,10.31,4.55,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
11551,yrp,-124.40,10.31,4.55,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
11567,yrp,-124.40,10.32,4.55,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
11582,yrp,-124.39,10.31,4.56,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
11596,yrp,-124.40,10.31,4.55,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
11612,yrp,-124.39,10.31,4.55,yrp_rate,-0.12,0.24,-0.18,19078,0.24,00,0,00
11627,yrp,-124.39,10.31,4.55,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
11641,yrp,-124.38,10.31,4.55,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
11657,yrp,-124.38,10.31,4.55,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
11672,yrp,-124.38,10.31,4.55,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
11686,yrp,-124.37,10.31,4.55,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
11702,yrp,-124.37,10.31,4.55,yrp_rate,-0.18,0.12,-0.31,19078,0.12,00,0,00
11717,yrp,-124.36,10.31,4.55,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
11731,yrp,-124.36,10.31,4.55,yrp_rate,-0.18,0.24,-0.18,19078,0.24,00,0,00
11747,yrp,-124.36,10.31,4.55,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
11761,yrp,-124.36,10.31,4.55,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
11777,yrp,-124.35,10.31,4.55,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
11792,yrp,-124.35,10.31,4.54,yrp_rate,-0.12,0.12,-0.31,19078,0.12,00,0,00
11806,yrp,-124.34,10.30,4.54,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
11822,yrp,-124.34,10.30,4.54,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
11837,yrp,-124.33,10.30,4.54,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
11851,yrp,-124.33,10.30,4.54,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
11867,yrp,-124.33,10.30,4.54,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
11882,yrp,-124.32,10.30,4.54,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
11896,yrp,-124.32,10.30,4.54,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
11912,yrp,-124.32,10.30,4.54,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
11926,yrp,-124.32,10.30,4.54,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
11941,yrp,-124.31,10.30,4.54,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
11957,yrp,-124.31,10.30,4.54,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
11971,yrp,-124.30,10.30,4.54,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
11986,yrp,-124.30,10.30,4.54,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
12002,yrp,-124.29,10.30,4.54,yrp_rate,-0.12,0.18,-0.18,19078,0.18,00,0,00
12016,yrp,-124.29,10.30,4.54,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
12032,yrp,-124.28,10.30,4.54,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
12047,yrp,-124.29,10.30,4.54,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
12061,yrp,-124.29,10.30,4.54,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
12077,yrp,-124.28,10.30,4.54,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
12092,yrp,-124.28,10.30,4.54,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
12106,yrp,-124.27,10.30,4.54,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
12122,yrp,-124.27,10.30,4.54,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
12136,yrp,-124.26,10.30,4.54,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
12151,yrp,-124.26,10.29,4.54,yrp_rate,-0.12,0.18,-0.18,19078,0.18,00,0,00
12167,yrp,-124.25,10.29,4.54,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
12181,yrp,-124.25,10.29,4.54,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
12196,yrp,-124.25,10.29,4.54,yrp_rate,-0.24,0.24,-0.24,19078,0.24,00,0,00
12212,yrp,-124.25,10.29,4.54,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
12226,yrp,-124.25,10.29,4.54,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
12241,yrp,-124.24,10.29,4.54,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
12257,yrp,-124.23,10.29,4.54,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
12271,yrp,-124.23,10.28,4.54,yrp_rate,-0.12,0.18,-0.18,19078,0.18,00,0,00
12286,yrp,-124.23,10.28,4.54,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
12302,yrp,-124.22,10.28,4.54,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
12316,yrp,-124.22,10.29,4.53,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
12332,yrp,-124.21,10.29,4.53,yrp_rate,-0.12,0.18,-0.18,19078,0.18,00,0,00
12346,yrp,-124.21,10.29,4.53,yrp_rate,-0.12,0.12,-0.31,19078,0.12,00,0,00
12361,yrp,-124.21,10.28,4.53,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
12377,yrp,-124.21,10.28,4.53,yrp_rate,-0.18,0.24,-0.18,19078,0.24,00,0,00
12392,yrp,-124.20,10.28,4.53,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
12406,yrp,-124.20,10.28,4.53,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
12422,yrp,-124.19,10.28,4.53,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
12436,yrp,-124.19,10.28,4.53,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
12451,yrp,-124.18,10.28,4.53,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
12467,yrp,-124.18,10.28,4.53,yrp_rate,-0.18,0.12,-0.24,19078,0.12,00,0,00
12481,yrp,-124.17,10.28,4.53,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
12496,yrp,-124.18,10.28,4.53,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
12512,yrp,-124.17,10.27,4.53,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
12526,yrp,-124.17,10.27,4.53,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
12541,yrp,-124.16,10.28,4.53,yrp_rate,-0.18,0.12,-0.31,19078,0.12,00,0,00
12556,yrp,-124.16,10.27,4.53,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
12571,yrp,-124.15,10.27,4.53,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
12587,yrp,-124.15,10.27,4.53,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
12601,yrp,-124.15,10.27,4.53,yrp_rate,-0.18,0.12,-0.24,19078,0.12,00,0,00
12616,yrp,-124.15,10.27,4.53,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
12632,yrp,-124.15,10.27,4.53,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
12646,yrp,-124.14,10.27,4.53,yrp_rate,-0.18,0.12,-0.31,19078,0.12,00,0,00
12661,yrp,-124.14,10.27,4.53,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
12677,yrp,-124.13,10.27,4.53,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
12691,yrp,-124.13,10.28,4.53,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
12706,yrp,-124.12,10.27,4.53,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
12722,yrp,-124.12,10.27,4.52,yrp_rate,-0.12,0.18,-0.18,19078,0.18,00,0,00
12736,yrp,-124.12,10.27,4.52,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
12751,yrp,-124.11,10.27,4.52,yrp_rate,-0.12,0.18,-0.18,19078,0.18,00,0,00
12766,yrp,-124.11,10.27,4.52,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
12781,yrp,-124.11,10.27,4.52,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
12796,yrp,-124.11,10.27,4.52,yrp_rate,-0.12,0.12,-0.31,19078,0.12,00,0,00
12811,yrp,-124.10,10.27,4.53,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
12826,yrp,-124.10,10.27,4.53,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
12841,yrp,-124.09,10.27,4.52,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
12856,yrp,-124.09,10.27,4.52,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
12871,yrp,-124.08,10.27,4.52,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
12887,yrp,-124.08,10.27,4.52,yrp_rate,-0.06,0.18,-0.24,19078,0.18,00,0,00
12901,yrp,-124.07,10.27,4.52,yrp_rate,-0.24,0.12,-0.24,19078,0.12,00,0,00
12916,yrp,-124.07,10.27,4.52,yrp_rate,-0.12,0.18,-0.18,19078,0.18,00,0,00
12932,yrp,-124.07,10.27,4.52,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
12946,yrp,-124.07,10.27,4.52,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
12961,yrp,-124.07,10.27,4.52,yrp_rate,-0.18,0.24,-0.18,19078,0.24,00,0,00
12976,yrp,-124.06,10.26,4.52,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
12991,yrp,-124.06,10.26,4.52,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
13006,yrp,-124.05,10.26,4.52,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
13021,yrp,-124.05,10.27,4.51,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
13036,yrp,-124.05,10.27,4.51,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
13051,yrp,-124.04,10.27,4.51,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
13066,yrp,-124.04,10.26,4.51,yrp_rate,-0.06,0.24,-0.24,19078,0.24,00,0,00
13081,yrp,-124.04,10.26,4.51,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
13096,yrp,-124.04,10.26,4.51,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
13111,yrp,-124.03,10.26,4.51,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
13126,yrp,-124.03,10.26,4.51,yrp_rate,-0.18,0.18,-0.37,19078,0.18,00,0,00
13140,yrp,-124.02,10.26,4.51,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
13156,yrp,-124.02,10.26,4.51,yrp_rate,-0.18,0.12,-0.24,19078,0.12,00,0,00
13171,yrp,-124.01,10.26,4.51,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
13186,yrp,-124.01,10.25,4.51,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
13201,yrp,-124.00,10.26,4.52,yrp_rate,-0.24,0.18,-0.31,19078,0.18,00,0,00
13216,yrp,-124.00,10.26,4.52,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
13231,yrp,-123.99,10.26,4.52,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
13246,yrp,-124.00,10.25,4.51,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
13261,yrp,-123.99,10.25,4.51,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
13276,yrp,-123.99,10.25,4.51,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
13291,yrp,-123.98,10.25,4.51,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
13306,yrp,-123.98,10.25,4.51,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
13321,yrp,-123.97,10.25,4.51,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
13336,yrp,-123.97,10.25,4.52,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
13350,yrp,-123.97,10.25,4.51,yrp_rate,-0.12,0.18,-0.18,19078,0.18,00,0,00
13366,yrp,-123.96,10.25,4.51,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
13381,yrp,-123.96,10.25,4.51,yrp_rate,-0.12,0.12,-0.31,19078,0.12,00,0,00
13395,yrp,-123.96,10.25,4.51,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
13411,yrp,-123.96,10.25,4.51,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
13426,yrp,-123.95,10.24,4.51,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
13441,yrp,-123.95,10.25,4.51,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
13456,yrp,-123.94,10.25,4.51,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
13471,yrp,-123.94,10.25,4.51,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
13486,yrp,-123.93,10.25,4.51,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
13501,yrp,-123.93,10.25,4.51,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
13516,yrp,-123.93,10.25,4.51,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
13531,yrp,-123.93,10.24,4.51,yrp_rate,-0.18,0.12,-0.31,19078,0.12,00,0,00
13546,yrp,-123.92,10.25,4.51,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
13560,yrp,-123.92,10.24,4.51,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
13576,yrp,-123.91,10.24,4.51,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
13591,yrp,-123.91,10.24,4.51,yrp_rate,-0.18,0.18,-0.37,19078,0.18,00,0,00
13605,yrp,-123.90,10.24,4.51,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
13621,yrp,-123.90,10.24,4.51,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
13636,yrp,-123.90,10.24,4.50,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
13650,yrp,-123.89,10.24,4.50,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
13666,yrp,-123.89,10.24,4.50,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
13681,yrp,-123.89,10.24,4.50,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
13696,yrp,-123.89,10.24,4.50,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
13711,yrp,-123.88,10.24,4.50,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
13726,yrp,-123.88,10.24,4.50,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
13741,yrp,-123.87,10.24,4.51,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
13756,yrp,-123.87,10.24,4.51,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
13770,yrp,-123.87,10.24,4.51,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
13786,yrp,-123.86,10.23,4.50,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
13801,yrp,-123.86,10.23,4.50,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
13815,yrp,-123.85,10.23,4.50,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
13831,yrp,-123.85,10.23,4.50,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
13846,yrp,-123.85,10.23,4.50,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
13860,yrp,-123.85,10.23,4.50,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
13876,yrp,-123.85,10.23,4.50,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
13891,yrp,-123.84,10.23,4.50,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
13905,yrp,-123.84,10.23,4.50,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
13921,yrp,-123.83,10.23,4.51,yrp_rate,-0.12,0.12,-0.24,19078,0.12,00,0,00
13936,yrp,-123.83,10.23,4.51,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
13950,yrp,-123.82,10.23,4.51,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
13966,yrp,-123.82,10.23,4.50,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
13980,yrp,-123.83,10.23,4.50,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
13996,yrp,-123.82,10.23,4.50,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
14011,yrp,-123.82,10.23,4.50,yrp_rate,-0.18,0.24,-0.18,19078,0.24,00,0,00
14025,yrp,-123.81,10.23,4.50,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
14041,yrp,-123.81,10.23,4.50,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
14056,yrp,-123.80,10.23,4.50,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
14070,yrp,-123.80,10.23,4.50,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
14086,yrp,-123.79,10.23,4.50,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
14101,yrp,-123.79,10.23,4.50,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
14115,yrp,-123.79,10.23,4.50,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
14131,yrp,-123.78,10.23,4.50,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
14146,yrp,-123.78,10.23,4.50,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
14160,yrp,-123.77,10.23,4.50,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
14176,yrp,-123.78,10.23,4.50,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
14190,yrp,-123.77,10.23,4.50,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
14205,yrp,-123.77,10.23,4.50,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
14221,yrp,-123.76,10.23,4.50,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
14235,yrp,-123.76,10.23,4.50,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
14251,yrp,-123.75,10.23,4.50,yrp_rate,-0.18,0.12,-0.18,19078,0.12,00,0,00
14266,yrp,-123.75,10.22,4.50,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
14280,yrp,-123.75,10.22,4.50,yrp_rate,-0.18,0.24,-0.18,19078,0.24,00,0,00
14296,yrp,-123.74,10.23,4.50,yrp_rate,-0.06,0.24,-0.24,19078,0.24,00,0,00
14311,yrp,-123.74,10.23,4.50,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
14325,yrp,-123.74,10.23,4.50,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
14341,yrp,-123.74,10.23,4.50,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
14355,yrp,-123.73,10.23,4.50,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
14370,yrp,-123.73,10.23,4.50,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
14386,yrp,-123.73,10.23,4.50,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
14400,yrp,-123.72,10.23,4.50,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
14415,yrp,-123.72,10.22,4.50,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
14431,yrp,-123.72,10.22,4.50,yrp_rate,-0.12,0.24,-0.31,19078,0.24,00,0,00
14445,yrp,-123.72,10.22,4.50,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
14460,yrp,-123.72,10.22,4.49,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
14476,yrp,-123.72,10.22,4.49,yrp_rate,-0.18,0.12,-0.24,19078,0.12,00,0,00
14490,yrp,-123.72,10.21,4.49,yrp_rate,-0.12,0.24,-0.18,19078,0.24,00,0,00
14505,yrp,-123.72,10.21,4.49,yrp_rate,-0.18,0.18,-0.31,19078,0.18,00,0,00
14521,yrp,-123.72,10.20,4.49,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
14535,yrp,-123.72,10.21,4.48,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
14551,yrp,-123.72,10.20,4.48,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
14565,yrp,-123.72,10.20,4.48,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
14580,yrp,-123.72,10.20,4.48,yrp_rate,-0.12,0.18,-0.24,19078,0.18,00,0,00
14596,yrp,-123.73,10.20,4.47,yrp_rate,-0.12,0.24,-0.18,19078,0.24,00,0,00
14610,yrp,-123.73,10.20,4.47,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
14625,yrp,-123.73,10.19,4.46,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
14641,yrp,-123.73,10.19,4.46,yrp_rate,-0.12,0.24,-0.24,19078,0.24,00,0,00
14655,yrp,-123.72,10.19,4.46,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
14670,yrp,-123.73,10.19,4.46,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
14686,yrp,-123.73,10.19,4.46,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
14700,yrp,-123.72,10.18,4.46,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
14715,yrp,-123.72,10.18,4.46,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
14731,yrp,-123.73,10.17,4.45,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
14745,yrp,-123.72,10.17,4.46,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
14760,yrp,-123.72,10.17,4.46,yrp_rate,-0.24,0.18,-0.24,19078,0.18,00,0,00
14775,yrp,-123.72,10.17,4.45,yrp_rate,-0.18,0.18,-0.24,19078,0.18,00,0,00
14790,yrp,-123.73,10.17,4.45,yrp_rate,-0.18,0.18,-0.18,19078,0.18,00,0,00
14806,yrp,-123.73,10.16,4.45,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
14820,yrp,-123.72,10.16,4.44,yrp_rate,-0.18,0.24,-0.31,19078,0.24,00,0,00
14835,yrp,-123.72,10.16,4.44,yrp_rate,-0.12,0.24,-0.18,19078,0.24,00,0,00
14851,yrp,-123.72,10.16,4.44,yrp_rate,-0.12,0.18,-0.31,19078,0.18,00,0,00
14865,yrp,-123.72,10.16,4.44,yrp_rate,-0.24,0.18,-0.31,19078,0.18,00,0,00
14880,yrp,-123.72,10.15,4.44,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
14896,yrp,-123.72,10.15,4.44,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
14910,yrp,-123.72,10.15,4.44,yrp_rate,-0.18,0.24,-0.24,19078,0.24,00,0,00
